DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
510	Kolipsi_1_L1	L1	M0031_2.xml	15	Am Meer könnten wir ausschlafen, dann am Strand liegen, ein bisschen schwimmen gehen und Volleyball spielen, Nachmittags shoppen gehen und abends tanzen.	Am Meer könnten wir ausschlafen, dann am Strand liegen, ein bisschen schwimmen gehen und Volleyball spielen, nachmittags shoppen gehen und abends tanzen.	True	opinion	8717	8743	Kolipsi_1_L1_opinion_True
2245	Kolipsi_1_L1	L1	M0107_1.xml	9	Deswegen ließ sie ihren Einkaufswagen kurze Zeit an der Ecke stehen, um weitere Zutaten in den unübersichtlichen Regalen zu suchen.	Deswegen ließ sie ihren Einkaufswagen kurze Zeit an der Ecke stehen, um weitere Zutaten in den unübersichtlichen Regalen zu suchen.	False	picture story	39731	39753	Kolipsi_1_L1_picture story_False
2413	Kolipsi_1_L1	L1	M0126_2.xml	1	Was machen wir diesen Sommer?	Was machen wir diesen Sommer?	False	opinion	42859	42865	Kolipsi_1_L1_opinion_False
8907	Kolipsi_2	L2	D38_FOR15ILA_2.xml	2	Ich hoffe, dass ich dich ein bisschen helfen kann!	Ich hoffe, dass ich dich ein bisschen helfen kann!	False	opinion	2425	2436	Kolipsi_2_opinion_False
6241	Kolipsi_1_L2	L2	5027_2.xml	5	Die andere Möglichkeit ist Riccione, immer in Italien, aber es ist ans Meer.	Die andere Möglichkeit ist Riccione, immer in Italien, aber es ist ans Meer.	False	opinion	22897	22913	Kolipsi_1_L2_opinion_False
14458	LEONIDE	L2	DE_op_2_56X32A16_58.xml	1	Man soll aufhören krieg zu führen und alle schäden die sie gemacht haben zahlen.	Man soll aufhören Krieg zu führen und alle Schäden die sie gemacht haben zahlen.	True	opinion	9363	9378	LEONIDE_opinion_True
11417	Kolipsi_2	L2	I20_OBE04ANN_2.xml	6	Mit dieser erklärung vielleicht kannst du auch jemanden helfen der sich in deiner gleichen Situation findet.	Mit dieser Erklärung vielleicht kannst du auch jemanden helfen der sich in deiner gleichen Situation findet.	True	opinion	43187	43204	Kolipsi_2_opinion_True
16206	LEONIDE	L2	DE_pic_1_57X34A12_4.xml	1	Aber der Papa nahm die Sachen vom Sohn und der kleine Sohn die Sachen vom dicken Papa.	Aber der Papa nahm die Sachen vom Sohn und der kleine Sohn die Sachen vom dicken Papa.	False	picture story	40584	40602	LEONIDE_picture story_False
17366	LEONIDE	L2	DE_pic_2_57Y28A07_50.xml	3	Mauro und Rosie sind in ein Wald.	Mauro und Rosie sind in ein Wald.	False	picture story	58351	58359	LEONIDE_picture story_False
9348	Kolipsi_2	L2	I06_COR23SON_1.xml	1	Hallo Clara, Maria hat dich noch nicht erzählt was ihn letzte Woche passiert ist?	Hallo Clara, Maria hat dich noch nicht erzählt was ihn letzte Woche passiert ist?	False	picture story	10083	10099	Kolipsi_2_picture story_False
1	Kolipsi_1_L1	L1	M0002_1.xml	2	Sie hat beim Obsthändler Gemüse gekauft und danach noch im Supermarkt eingekauft.	Sie hat beim Obsthändler Gemüse gekauft und danach noch im Supermarkt eingekauft.	False	picture story	15	28	Kolipsi_1_L1_picture story_False
15872	LEONIDE	L2	DE_pic_1_57X32A02_3.xml	8	Bis dann die Feuerwehr kam, und löschten alles.	Bis dann die Feuerwehr kam, und löschten alles.	False	picture story	34786	34796	LEONIDE_picture story_False
8886	Kolipsi_2	L2	D37_ZAN11ELE_1.xml	2	Zuerst hatte sie Obst und Gemüse in einem Laden gekauft.	Zuerst hatte sie Obst und Gemüse in einem Laden gekauft.	False	picture story	2047	2058	Kolipsi_2_picture story_False
713	Kolipsi_1_L1	L1	M0040_1.xml	12	Als die Kassiererin dann das Gemüse abkassieren wollte, fiel ihr auf, dass sie diese Saladsorte gar nicht im Angebot haben und die Gurken ausverkauft waren.	Als die Kassiererin dann das Gemüse abkassieren wollte, fiel ihr auf, dass sie diese Salatsorte gar nicht im Angebot haben und die Gurken ausverkauft waren.	True	picture story	12272	12300	Kolipsi_1_L1_picture story_True
9632	Kolipsi_2	L2	I08_COM30DIE_2.xml	4	Also ich rate dir erstmal den PC ausgeschalten zu lassen und dich um dein Soziales leben zu kümmern, und dich nur um deine Freunde und Familie zu kümmern.	Also ich rate dir erstmal den PC ausgeschalten zu lassen und dich um dein soziales Leben zu kümmern, und dich nur um deine Freunde und Familie zu kümmern.	True	opinion	15019	15049	Kolipsi_2_opinion_True
15536	LEONIDE	L2	DE_op_3_57Y26A05_117.xml	5	Ich trainiere am Montag, Mittwoch, Donnerstag und Freitag.	Ich trainiere am Montag, Mittwoch, Donnerstag und Freitag.	False	opinion	29416	29427	LEONIDE_opinion_False
16875	LEONIDE	L2	DE_pic_2_57X33A13_52.xml	9	Lea und Lisa gingen immer den Weg entlang.	Lea und Lisa gingen immer den Weg entlang.	False	picture story	51390	51399	LEONIDE_picture story_False
9305	Kolipsi_2	L2	I05_SCA27EMM_2.xml	1	"Hallo Paul, Ich denke deine Situation normale ist, weil viele Leute schreiben mit ihren "" Freund "" virtuelle."	"Hallo Paul, ich denke deine Situation normale ist, weil viele Leute schreiben mit ihren "" Freund "" virtuelle."	True	opinion	9369	9390	Kolipsi_2_opinion_True
8191	Kolipsi_1_L2	L2	6415_2.xml	11	Ich bin noch nicht sicher, aber wir lieber beide die Berge oder lieber ans Meer fahren sollen; ich stelle dir die beiden Moglichkeiten vor, um eine richtige Entscheidung auszuweichen.	Ich bin noch nicht sicher, aber wir lieber beide die Berge oder lieber ans Meer fahren sollen; ich stelle dir die beiden Möglichkeiten vor, um eine richtige Entscheidung auszuweichen.	True	opinion	53560	53593	Kolipsi_1_L2_opinion_True
1541	Kolipsi_1_L1	L1	M0081_1.xml	2	Ich muss dir etwas total witziges erzählen.	Ich muss dir etwas total Witziges erzählen.	True	picture story	27600	27608	Kolipsi_1_L1_picture story_True
2251	Kolipsi_1_L1	L1	M0107_1.xml	15	Die Verkäuferin rechnete mit ärgerlicher Miene ab und Maria verließ den Supermarkt mit rotem Gesicht.	Die Verkäuferin rechnete mit ärgerlicher Miene ab und Maria verließ den Supermarkt mit rotem Gesicht.	False	picture story	39845	39861	Kolipsi_1_L1_picture story_False
1387	Kolipsi_1_L1	L1	M0075_2.xml	4	Der Strand und das Meer wären natürlich ideal zum entspannen.	Der Strand und das Meer wären natürlich ideal zum Entspannen.	True	opinion	24765	24776	Kolipsi_1_L1_opinion_True
5194	Kolipsi_1_L2	L2	4338_1.xml	2	Es ist Montag und Maria ist in ein Obsthändler gegangen um zu Obst und Gemüse Kaufen.	Es ist Montag und Maria ist in ein Obsthändler gegangen um zu Obst und Gemüse kaufen.	True	picture story	6950	6967	Kolipsi_1_L2_picture story_True
8431	Kolipsi_1_L2	L2	7024_1.xml	1	Logischerweise, würde ein Urlaub am Meer sicher voller Relax sein, und wir würden ( wie üblich) den ganzen Tag lang schlafen und Sonnenbaden.	Logischerweise, würde ein Urlaub am Meer sicher voller Relax sein, und wir würden ( wie üblich) den ganzen Tag lang schlafen und sonnenbaden.	True	picture story	58055	58082	Kolipsi_1_L2_picture story_True
2932	Kolipsi_1_L1	L1	M0151_2.xml	5	Meistens ist es im Winter sogar schöner, denn dann könnten wir auch noch Skifahren.	Meistens ist es im Winter sogar schöner, denn dann könnten wir auch noch Ski fahren.	True	opinion	51716	51732	Kolipsi_1_L1_opinion_True
1915	Kolipsi_1_L1	L1	M0096_1.xml	11	Auf jeden Fall hab ich sie danach getroffen und sie war völlig aufgelöst, weil die Frau an der Kasse schon die Polizei rufen wollte.	Auf jeden Fall hab ich sie danach getroffen und sie war völlig aufgelöst, weil die Frau an der Kasse schon die Polizei rufen wollte.	False	picture story	33952	33978	Kolipsi_1_L1_picture story_False
10404	Kolipsi_2	L2	I11_MOR08ALE_2.xml	8	Hingegen, die realen Freunde helfen dir wenn du es brauchst.	Hingegen, die realen Freunde helfen dir wenn du es brauchst.	False	opinion	27595	27607	Kolipsi_2_opinion_False
14534	LEONIDE	L2	DE_op_2_57X31A16_57.xml	3	Wenn sie dann nach Europa gekommen sind sollen wir sie in der Grenze reinlassen.	Wenn sie dann nach Europa gekommen sind sollen wir sie in der Grenze reinlassen.	False	opinion	10914	10929	LEONIDE_opinion_False
16807	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	11	Auf einem mal fing es wieder mit den Stimmen an.	Auf einem Mal fing es wieder mit den Stimmen an.	True	picture story	50387	50398	LEONIDE_picture story_True
9978	Kolipsi_2	L2	I09_SEG06FRA_2.xml	12	Ich höffe du wirst machen was für dein Leben das Beste ist.	Ich hoffe du wirst machen was für dein Leben das Beste ist.	True	opinion	20576	20589	Kolipsi_2_opinion_True
6310	Kolipsi_1_L2	L2	5032_1.xml	5	Dann, wenn sie in dem Supermarkt gegangen ist hat sie einer Flasche Wein gekauft.	Dann, wenn sie in dem Supermarkt gegangen ist hat sie einer Flasche Wein gekauft.	False	picture story	24198	24214	Kolipsi_1_L2_picture story_False
10774	Kolipsi_2	L2	I15_BAR15ELE_1.xml	8	Die Polizei geht beim Obsthändler mit Maria und die Käuferin sagt dass sie hat das Kassenzettel vergessen.	Die Polizei geht beim Obsthändler mit Maria und die Käuferin sagt dass sie hat das Kassenzettel vergessen.	False	picture story	33670	33688	Kolipsi_2_picture story_False
8912	Kolipsi_2	L2	D38_FOR15ILA_2.xml	7	Meiner Meinung nach ist Internet auf jeden Fall sehr nützlich, du kannst alles finden was du suchst!	Meiner Meinung nach ist Internet auf jeden Fall sehr nützlich, du kannst alles finden was du suchst!	False	opinion	2547	2566	Kolipsi_2_opinion_False
17392	LEONIDE	L2	DE_pic_2_57Y28A13_50.xml	5	DIESE ZWEI PERSONEN SIND IN EIN WALD UND SIE HABEN EINE TASCHENLAMPE WEIL IST ABEND.	Diese zwei Personen sind in ein Wald und Sie haben eine Taschenlampe weil ist Abend.	True	picture story	58818	58834	LEONIDE_picture story_True
4998	Kolipsi_1_L2	L2	3557_2.xml	4	Ich jetzt schreibe dich über der Urlaub.	Ich jetzt schreibe dich über der Urlaub.	False	opinion	4312	4320	Kolipsi_1_L2_opinion_False
12582	Kolipsi_2	L2	I35_GIU04REB_2.xml	6	Man kann nicht ein Kafé zusammen nehmen, oder ins Kino gehen.	Man kann nicht ein Kaffee zusammen nehmen, oder ins Kino gehen.	True	opinion	62762	62775	Kolipsi_2_opinion_True
7826	Kolipsi_1_L2	L2	6396_1.xml	3	Also ich liebe ans Meer wie auf den Bergen fahren; mir gefällen beiden!	Also ich liebe ans Meer wie auf den Bergen fahren; mir gefallen beiden!	True	picture story	47795	47810	Kolipsi_1_L2_picture story_True
12515	Kolipsi_2	L2	I35_BON25JES_2.xml	6	Unglücklich hatte ich nie einen virtuellen Freund gehabt, aber ich habe viele Freunden in meiner Stadt mit die ich chatten, spazieren oder einkaufen gehen kann.	Unglücklich hatte ich nie einen virtuellen Freund gehabt, aber ich habe viele Freunden in meiner Stadt mit die ich chatten, spazieren oder einkaufen gehen kann.	False	opinion	61731	61759	Kolipsi_2_opinion_False
15329	LEONIDE	L2	DE_op_3_57X33A01_110.xml	2	In der Mittelschule sollte man Deutsch, Italienisch und Englisch lernen.	In der Mittelschule sollte man Deutsch, Italienisch und Englisch lernen.	False	opinion	25766	25778	LEONIDE_opinion_False
5383	Kolipsi_1_L2	L2	4357_1.xml	6	Sie hatte bezahlt aber plötzlich hatte ein Allarm geringt.	Sie hatte bezahlt aber plötzlich hatte ein Alarm geringt.	True	picture story	9448	9458	Kolipsi_1_L2_picture story_True
4813	Kolipsi_1_L2	L2	3543_1.xml	5	Sie hat Milch, Zücker und Fleisch gekauf aber an der Kasse die Kassiererin dachte dass sie die Tomaten und die Zucchini, die sie in der Tasche hatte, in dem Supermarkt genommen hatte.	Sie hat Milch, Zucker und Fleisch gekauf aber an der Kasse die Kassiererin dachte dass sie die Tomaten und die Zucchini, die sie in der Tasche hatte, in dem Supermarkt genommen hatte.	True	picture story	1753	1789	Kolipsi_1_L2_picture story_True
15790	LEONIDE	L2	DE_pic_1_57X31A08_2.xml	10	Frau Klavier ist einkaufen gegangen im Haus ist noch Herr und Benjamin Klavier.	Frau Klavier ist einkaufen gegangen im Haus ist noch Herr und Benjamin Klavier.	False	picture story	33342	33356	LEONIDE_picture story_False
5753	Kolipsi_1_L2	L2	4646_1.xml	1	Morgen Maria ein Problem im Supermarkt gehattet.	Morgen Maria ein Problem im Supermarkt gehattet.	False	picture story	15357	15365	Kolipsi_1_L2_picture story_False
15395	LEONIDE	L2	DE_op_3_57X33A17_110.xml	2	Französisch und Spanisch sind ein Extra aber es ist nicht schlecht mehrere Sprachen zu können.	Französisch und Spanisch sind ein Extra aber es ist nicht schlecht mehrere Sprachen zu können.	False	opinion	27081	27097	LEONIDE_opinion_False
16247	LEONIDE	L2	DE_pic_1_57X34A20_4.xml	3	Knödel und Sohn nahmen alle wert Sachen aus dem Haus.	Knödel und Sohn nahmen alle Wertsachen aus dem Haus.	True	picture story	41321	41331	LEONIDE_picture story_True
14386	LEONIDE	L2	DE_op_1_57Y27A11_16.xml	1	Ich muss viel Mathe lernen	Ich muss viel Mathe lernen	False	opinion	8558	8563	LEONIDE_opinion_False
7642	Kolipsi_1_L2	L2	5895_2.xml	13	Vielleicht wenn wir in die Berge fahren würden, würden wir früher aufwachen, um Ski zu fahren und Schnee zu sehen.	Vielleicht wenn wir in die Berge fahren würden, würden wir früher aufwachen, um Ski zu fahren und Schnee zu sehen.	False	opinion	44884	44907	Kolipsi_1_L2_opinion_False
10618	Kolipsi_2	L2	I13_LET02NIC_2.xml	2	In Internet sind mehrere Menschen die du nie gesehen hast.	In Internet sind mehrere Menschen die du nie gesehen hast.	False	opinion	31303	31314	Kolipsi_2_opinion_False
14412	LEONIDE	L2	DE_op_1_57Y28A01_14.xml	1	Ich nach der Mittelschule gehen in der Universität.	Ich nach der Mittelschule gehen in der Universität.	False	opinion	8818	8827	LEONIDE_opinion_False
14999	LEONIDE	L2	DE_op_2_57Y27A04_64.xml	1	Ist wichtig konzentrieren wen die Professorin schpracht zu hort sie und die Hausaufgabe machen.	Ist wichtig konzentrieren wenn die Professorin schpracht zu hört sie und die Hausaufgabe machen.	True	opinion	19221	19236	LEONIDE_opinion_True
13625	Kolipsi_2	L2	I40_SCA15ARI_1.xml	1	Liebe Jeffry, Wie geht's dir?	Liebe Jeffry, wie geht's dir?	True	picture story	80196	80203	Kolipsi_2_picture story_True
2947	Kolipsi_1_L1	L1	M0152_1.xml	2	Was gib's denn so Neues bei euch im Dorf?	Was gibt's denn so Neues bei euch im Dorf?	True	picture story	51943	51953	Kolipsi_1_L1_picture story_True
14255	LEONIDE	L2	DE_op_1_57X34A10_7.xml	5	Es ist eine schwere Sprache für mich.	Es ist eine schwere Sprache für mich.	False	opinion	6600	6608	LEONIDE_opinion_False
10607	Kolipsi_2	L2	I13_GOB31CHI_2.xml	4	Ich denke dass ist ganz schön neue Leute kennenzulernen, aber ist besser when du siest di Person.	Ich denke dass ist ganz schön neue Leute kennenzulernen, aber ist besser wenn du siehst die Person.	True	opinion	31145	31164	Kolipsi_2_opinion_True
15254	LEONIDE	L2	DE_op_3_57X32A06_108.xml	9	Das ist auch besser weil man erstmal diese Sprachen im Griff haben, also sie gut beherrschen.	Das ist auch besser weil man erstmal diese Sprachen im Griff haben, also sie gut beherrschen.	False	opinion	24078	24096	LEONIDE_opinion_False
8128	Kolipsi_1_L2	L2	6412_1.xml	13	Nach einigen Stunden hat sie entschieden eine Torte zu backen, so ist sie wieder in die Stadt gegangen.	Nach einigen Stunden hat sie entschieden eine Torte zu backen, so ist sie wieder in die Stadt gegangen.	False	picture story	52507	52527	Kolipsi_1_L2_picture story_False
17600	LEONIDE	L2	DE_pic_3_57X32A02_104.xml	4	Die Eltern wussten genau was ein KZ war.	Die Eltern wussten genau was ein KZ war.	False	picture story	62223	62232	LEONIDE_picture story_False
17390	LEONIDE	L2	DE_pic_2_57Y28A13_50.xml	3	;; Julia, es war kein Geist, es war ein Vogel!;; sagt Lena.;; Das habe ich gewusst.;; sagt Julia und zusammen gehen sie wieder nach Hause.	;; Julia, es war kein Geist, es war ein Vogel!;; sagt Lena.;; Das habe ich gewusst.;; sagt Julia und zusammen gehen sie wieder nach Hause.	False	picture story	58671	58709	LEONIDE_picture story_False
10065	Kolipsi_2	L2	I10_FER13NOE_2.xml	5	Deinen Freunden sind personen dass du allentag siehst.	Deinen Freunden sind Personen dass du allentag siehst.	True	opinion	22024	22033	Kolipsi_2_opinion_True
53	Kolipsi_1_L1	L1	M0004_1.xml	6	Somit dachte die Kassirerin sie wollte die Sachen nicht bezahlen und klauen.	Somit dachte die Kassiererin sie wollte die Sachen nicht bezahlen und klauen.	True	picture story	862	875	Kolipsi_1_L1_picture story_True
12466	Kolipsi_2	L2	I34_LAS16SIL_1.xml	7	Maria probiert sie erzählen, dass sie auch in ein anderen Geschäft enkaufen hat, aber die Einkauferin war nicht überzeugt.	Maria probiert sie erzählen, dass sie auch in ein anderen Geschäft enkaufen hat, aber die Einkauferin war nicht überzeugt.	False	picture story	60822	60844	Kolipsi_2_picture story_False
7478	Kolipsi_1_L2	L2	5881_2.xml	9	Ein ander Grund warum ich lieber ans Meer fahren würde ist, dass wir hier in Südtirol jeden Tag auf dem Berg fahren könnten, aber am Meer könnten wir nicht jeden Tag fahren da es zu weit weg ist.	Ein ander Grund warum ich lieber ans Meer fahren würde ist, dass wir hier in Südtirol jeden Tag auf dem Berg fahren könnten, aber am Meer könnten wir nicht jeden Tag fahren da es zu weit weg ist.	False	opinion	42237	42278	Kolipsi_1_L2_opinion_False
8010	Kolipsi_1_L2	L2	6406_2.xml	14	Vergleichen wir diese zwei Möglichkeiten.	Vergleichen wir diese zwei Möglichkeiten.	False	opinion	50695	50701	Kolipsi_1_L2_opinion_False
11784	Kolipsi_2	L2	I23_MIC31JES_2.xml	3	Du kannst nie wissen, wer die Personen, mit denen chattest du, sind.	Du kannst nie wissen, wer die Personen, mit denen chattest du, sind.	False	opinion	50079	50095	Kolipsi_2_opinion_False
12277	Kolipsi_2	L2	I26_MER05ARI_1.xml	3	Danach bin ich einkaufen gegannen.	Danach bin ich einkaufen gegannen.	False	picture story	57671	57677	Kolipsi_2_picture story_False
5497	Kolipsi_1_L2	L2	4453_2.xml	8	Aber wir können auch einen Urlaub über nur Relax haben, und so mussen wir ans Meer fahren.	Aber wir können auch einen Urlaub über nur Relax haben, und so müssen wir ans Meer fahren.	True	opinion	11380	11399	Kolipsi_1_L2_opinion_True
7062	Kolipsi_1_L2	L2	5558_1.xml	5	Letzte Woche ging Maria einkaufen.	Letzte Woche ging Maria einkaufen.	False	picture story	36017	36023	Kolipsi_1_L2_picture story_False
2393	Kolipsi_1_L1	L1	M0125_2.xml	5	Das Salzwasser würde dir sicher gut tun.	Das Salzwasser würde dir sicher guttun	True	opinion	42454	42460	Kolipsi_1_L1_opinion_True
10846	Kolipsi_2	L2	I15_GUE26IME_2.xml	1	Hallo Paul, ich verstehe dien Problem, heutzutage diese Problem passiert öffter, weil mit diese vistuelle Freund kann nur im Computer chatten und kann mit ihm nicht Fußball spielen, zur Kino gehen oder andere tolle Dinge machen.	Hallo Paul, ich verstehe dein Problem, heutzutage diese Problem passiert öfter, weil mit diese virtuelle Freund kann nur im Computer chatten und kann mit ihm nicht Fußball spielen, zur Kino gehen oder andere tolle Dinge machen.	True	opinion	34636	34677	Kolipsi_2_opinion_True
11587	Kolipsi_2	L2	I22_LIN17ELI_1.xml	6	Sie bedankt sich freundlich und geht nachhause.	Sie bedankt sich freundlich und geht nach Hause.	True	picture story	46187	46195	Kolipsi_2_picture story_True
17872	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	9	Der abschied fiel der Mutter sehr schwer.	Der Abschied fiel der Mutter sehr schwer.	True	picture story	66587	66595	LEONIDE_picture story_True
14372	LEONIDE	L2	DE_op_1_57Y27A03_16.xml	1	Für mein Traumberuf muss ich die sprache konnen.	Für mein Traumberuf muss ich die Sprache können.	True	opinion	8426	8435	LEONIDE_opinion_True
14836	LEONIDE	L2	DE_op_2_57X34A13_55.xml	5	Zu viele aber nicht Sie kann man rauswerfen.	Zu viele aber nicht Sie kann man rauswerfen.	False	opinion	16500	16509	LEONIDE_opinion_False
17973	LEONIDE	L2	DE_pic_3_57X34A08_105.xml	10	Als sie vor dem Zug standen kniete er sich hin um sich von seiner Tochter Gerda zu verabschieden.	Als sie vor dem Zug standen kniete er sich hin um sich von seiner Tochter Gerda zu verabschieden.	False	picture story	68256	68275	LEONIDE_picture story_False
16334	LEONIDE	L2	DE_pic_1_57Y28A04_13.xml	1	Sie nehmen olle ihre Sachen, auch die Lukas Schultasche.	Sie nehmen olle ihre Sachen, auch die Lukas Schultasche.	False	picture story	42751	42762	LEONIDE_picture story_False
6217	Kolipsi_1_L2	L2	4927_1.xml	10	Da, Sie erzahlt mich Sie kaufen Wasser, Schokolade, Kekse Brotchen mit Schinken.	Da, sie erzählt mich sie kaufen Wasser, Schokolade, Kekse Brötchen mit Schinken.	True	picture story	22593	22609	Kolipsi_1_L2_picture story_True
1470	Kolipsi_1_L1	L1	M0078_1.xml	6	Als die Kassiererin Maria aufforderte 38, 50€ für ihren Einkauf zu zahlen, riss sie sie aus ihrem Tagraum und die junge Studentin zückte ihre EC-Karte.	Als die Kassiererin Maria aufforderte 38, 50€ für ihren Einkauf zu zahlen, riss sie sie aus ihrem Tagtraum und die junge Studentin zückte ihre EC-Karte.	True	picture story	26244	26272	Kolipsi_1_L1_picture story_True
17547	LEONIDE	L2	DE_pic_3_57X31A18_107.xml	9	Er schenkte ihr ein Origami der er selbst gemacht hatte.	Er schenkte ihr ein Origami der er selbst gemacht hatte.	False	picture story	61320	61331	LEONIDE_picture story_False
9517	Kolipsi_2	L2	I07_INT03AND_1.xml	2	Sie ging zuerst in einen Obst- und Gemüsegeschäft um Obst und Gemüse zu kaufen und dann ging sie in den Supermarkt.	Sie ging zuerst in einen Obst- und Gemüsegeschäft um Obst und Gemüse zu kaufen und dann ging sie in den Supermarkt.	False	picture story	12967	12989	Kolipsi_2_picture story_False
132	Kolipsi_1_L1	L1	M0012_2.xml	8	Man könnte wanderngehen, in Seen schwimmen oder je nach Aufenthaltsort sogar Skifahren gehen.	Man könnte wandern gehen, in Seen schwimmen oder je nach Aufenthaltsort sogar Ski fahren gehen.	True	opinion	2163	2178	Kolipsi_1_L1_opinion_True
9983	Kolipsi_2	L2	I09_SIM27FRA_1.xml	3	Danach hatte sie sich erinnert, dass sie noch etwas einkaufen sollte, so ist sie im Supermarkt gegangen.	Danach hatte sie sich erinnert, dass sie noch etwas einkaufen sollte, so ist sie im Supermarkt gegangen.	False	picture story	20643	20663	Kolipsi_2_picture story_False
7154	Kolipsi_1_L2	L2	5704_1.xml	3	aber es war nich wahr.	Aber es war nicht wahr.	True	picture story	37429	37435	Kolipsi_1_L2_picture story_True
14586	LEONIDE	L2	DE_op_2_57X32A05_58.xml	2	Sie können sich dann in Europa ein neues und besseres Leben anfangen.	Sie können sich dann in Europa ein neues und besseres Leben anfangen.	False	opinion	11885	11898	LEONIDE_opinion_False
13844	Kolipsi_2	L2	I99_DEL04JOS_2.xml	3	Die echte Freunde sind nicht in internet aber Facebook.	Die echte Freunde sind nicht in Internet aber Facebook.	True	opinion	83918	83928	Kolipsi_2_opinion_True
14553	LEONIDE	L2	DE_op_2_57X31A21_57.xml	2	Um ihnen sorgen, weil sie müssen wissen das sie von allen geliebt sind, weil so sind sie mehr glücklicher und sicherer in Europa.	Um ihnen sorgen, weil sie müssen wissen dass sie von allen geliebt sind, weil so sind sie mehr glücklicher und sicherer in Europa.	True	opinion	11297	11323	LEONIDE_opinion_True
3600	Kolipsi_1_L1	L1	M0177_2.xml	8	Lieber Emil, meiner Freundin Maria ist gestern etwas witziges passiert.	Lieber Emil, meiner Freundin Maria ist gestern etwas Witziges passiert.	True	opinion	62861	62873	Kolipsi_1_L1_opinion_True
1616	Kolipsi_1_L1	L1	M0084_2.xml	15	Naja, ich glaube, ich muss mich noch einmal mit ih über das Reiseziel unterhalten.	Na ja, ich glaube, ich muss mich noch einmal mit ihr über das Reiseziel unterhalten.	True	opinion	29063	29080	Kolipsi_1_L1_opinion_True
3155	Kolipsi_1_L1	L1	M0160_2.xml	12	Du kannst dir ja auch ein paar Gedanken darüber machen.	Du kannst dir ja auch ein paar Gedanken darüber machen.	False	opinion	55634	55645	Kolipsi_1_L1_opinion_False
14156	LEONIDE	L2	DE_op_1_57X33A12_8.xml	1	Deutsch, Italienisch und Englisch ist hier wichtig weil wir hier in Südtirol so sprechen und wenn man nicht Italienisch und Deutsch kann dann redet man Englisch.	Deutsch, Italienisch und Englisch ist hier wichtig weil wir hier in Südtirol so sprechen und wenn man nicht Italienisch und Deutsch kann dann redet man Englisch.	False	opinion	4877	4905	LEONIDE_opinion_False
7172	Kolipsi_1_L2	L2	5707_1.xml	2	Hallo Bruno, Wie geht es dir?	Hallo Bruno, wie geht es dir?	True	picture story	37703	37711	Kolipsi_1_L2_picture story_True
9255	Kolipsi_2	L2	I05_CAS26ALE_1.xml	4	Sie hat Tomaten, Brot, ein paar bier und Fleisch gefunden.	Sie hat Tomaten, Brot, ein paar Bier und Fleisch gefunden.	True	picture story	8694	8707	Kolipsi_2_picture story_True
14364	LEONIDE	L2	DE_op_1_57Y26A21_10.xml	1	meine Traumberuf ist theater spielen.	Meine Traumberuf ist Theater spielen.	True	opinion	8328	8334	LEONIDE_opinion_True
15005	LEONIDE	L2	DE_op_2_57Y27A06_64.xml	1	Ich habe eine Strategie, das funkzioniert sehr gut.	Ich habe eine Strategie, das funktioniert sehr gut.	True	opinion	19344	19354	LEONIDE_opinion_True
4178	Kolipsi_1_L1	L1	M0200_2.xml	1	Am besten gefiehlen mit die Berge und das Meer, ich kann mich nur nicht entscheiden!	Am besten gefielen mir die Berge und das Meer, ich kann mich nur nicht entscheiden!	True	opinion	72895	72912	Kolipsi_1_L1_opinion_True
17439	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	2	Meinen Vater sah ich immer weniger und die wenigen Male in denen ich ihn sah war er nicht so nett.	Meinen Vater sah ich immer weniger und die wenigen Male in denen ich ihn sah war er nicht so nett.	False	picture story	59530	59551	LEONIDE_picture story_False
17823	LEONIDE	L2	DE_pic_3_57X33A06_106.xml	7	Er wurde immer schneller und schneller.	Er wurde immer schneller und schneller.	False	picture story	65792	65799	LEONIDE_picture story_False
8801	Kolipsi_2	L2	D17_PER09GIO_2.xml	8	Du hast dich aus deinem Leben, und ich meine reales Leben, ausgeschlossen, um in einer anderen Welt weiterzuleben, aber jetzt, dass du alles verloren hast, weißt du nicht mehr was zu machen.	Du hast dich aus deinem Leben, und ich meine reales Leben, ausgeschlossen, um in einer anderen Welt weiterzuleben, aber jetzt, dass du alles verloren hast, weißt du nicht mehr was zu machen.	False	opinion	609	648	Kolipsi_2_opinion_False
7643	Kolipsi_1_L2	L2	5897_1.xml	1	Ans Meer kannst du lieber schlafen.	Ans Meer kannst du lieber schlafen.	False	picture story	44908	44915	Kolipsi_1_L2_picture story_False
12961	Kolipsi_2	L2	I37_POL21GIU_1.xml	20	Das ist eine sehr wichtige Lehre... man muss immer sicher sein, dass wir mit uns die Bezahlrezept genommen haben.	Das ist eine sehr wichtige Lehre... man muss immer sicher sein, dass wir mit uns die Bezahlrezept genommen haben.	False	picture story	69169	69193	Kolipsi_2_picture story_False
13145	Kolipsi_2	L2	I38_GOB09MAT_2.xml	7	Auch wichtig ist, dass es nicht einfach ist den Charakter einer Person im Internet zu sehen.	Auch wichtig ist, dass es nicht einfach ist den Charakter einer Person im Internet zu sehen.	False	opinion	72296	72314	Kolipsi_2_opinion_False
