corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_op_1_57Y26A16_10.xml,4,"Ich muss gehen ( wehn dass lebt) im einem Sport-Schule oder in eine Volleyball-Schule, wo ich lerne Matematik, Geschichte, Italienisch, Englisch, Deutsch, u.s.w. wie jeden tage aber da trainiere wiel besser und jeden tag.","Ich muss gehen ( wenn dass lebt) im einem Sport-Schule oder in eine Volleyball-Schule, wo ich lerne Mathematik, Geschichte, Italienisch, Englisch, Deutsch, usw.. wie jeden Tage aber da trainiere viel besser und jeden Tag.",True,opinion
LEONIDE,L2,DE_op_1_57Y26A19_10.xml,1,"Ich muss viele lernen, lernen ist nicht schon aber ich muss arbeiten.","Ich muss viele lernen, lernen ist nicht schon aber ich muss arbeiten.",False,opinion
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,1,Nach der Mittelschule ich mochte Fusboll spielen,Nach der Mittelschule ich mochte Fußball spielen,True,opinion
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,2,Ist Fusboll warum ich.,Ist Fußball warum ich.,True,opinion
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,3,"mussen konnen scheisen, gehn.","mussen konnen schießen, gehen.",True,opinion
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,4,alle sproche wenn du geht in andere stot musst du festanden.,alle Sprache wenn du geht in andere Stadt musst du verstanden.,True,opinion
LEONIDE,L2,DE_op_1_57Y26A21_10.xml,1,Ich möchtest in der Mittelschule gehe zum Hollywood vor spielen Teather.,Ich möchtest in der Mittelschule gehe zum Hollywood vor spielen Theater.,True,opinion
LEONIDE,L2,DE_op_1_57Y26A21_10.xml,2,meine Traumberuf ist theater spielen.,Meine Traumberuf ist Theater spielen.,True,opinion
LEONIDE,L2,DE_op_1_57Y26A21_10.xml,3,meine traumberuf können ist in Hollywood gehe und theater spielen.,Meine Traumberuf können ist in Hollywood gehe und Theater spielen.,True,opinion
LEONIDE,L2,DE_op_1_57Y26A21_10.xml,4,Ich lernen die theater.,Ich lernen die theater.,False,opinion
LEONIDE,L2,DE_op_1_57Y26A22_10.xml,1,"Ich ville machen, also spielen Handball, oder machen ein Matematic .","Ich wille machen, also spielen Handball, oder machen ein Mathematik .",True,opinion
LEONIDE,L2,DE_op_1_57Y26A22_10.xml,2,"Mein Traumberuf ist spielen Handball, weil ich bin so gut.","Mein Traumberuf ist spielen Handball, weil ich bin so gut.",False,opinion
LEONIDE,L2,DE_op_1_57Y26A22_10.xml,3,"Ich muss könen, deutch un biologie","Ich muss könen, Deutsch und Biologie",True,opinion
LEONIDE,L2,DE_op_1_57Y26A22_10.xml,4,Ich muss lernen Matematic.,Ich muss lernen Mathematik.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A01_16.xml,1,1 In der mitte schule Fußballspiele,1 In der mitte schule Fußballspiele,False,opinion
LEONIDE,L2,DE_op_1_57Y27A01_16.xml,2,2 ich wolle lhernen.,2 Ich wolle lernen.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A02_16.xml,1,4 Ich musst lernen musik,4 Ich musst lernen Musik,True,opinion
LEONIDE,L2,DE_op_1_57Y27A03_16.xml,1,Ich musst lernen musik,Ich musst lernen Musik,True,opinion
LEONIDE,L2,DE_op_1_57Y27A03_16.xml,2,Ich mochë noch mitterschule die singh Meine Traumberuf ist singe weil der ist die meine passion.,Ich mochë nach Mittelschule die singh Meine Traumberuf ist singe weil der ist die meine Passion.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A04_16.xml,1,Ich müchte ein wertedn:,Ich möchte ein werden:,True,opinion
LEONIDE,L2,DE_op_1_57Y27A04_16.xml,2,"Ich müchte ein Itelienis werden, eine Mattematich","Ich möchte ein Itelienis werden, eine Mathematik",True,opinion
LEONIDE,L2,DE_op_1_57Y27A05_16.xml,1,Nach Mittelschule ich vill a Gymnasium machen disen Gymnasium sind wo du wilst die sprachen konnen.,Nach Mittelschule ich will a Gymnasium machen diesen Gymnasium sind wo du willst die Sprachen können.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A05_16.xml,2,Ich will in Turismus.,Ich will in Tourismus.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A05_16.xml,3,Für mein Traumberuf muss ich die sprache konnen.,Für mein Traumberuf muss ich die Sprache können.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A05_16.xml,4,Ich will die sprache lernen,Ich will die Sprache lernen,True,opinion
LEONIDE,L2,DE_op_1_57Y27A06_16.xml,1,Ich möchte nach der Mittelschule gehe in Gimnasium,Ich möchte nach der Mittelschule gehe in Gimnasium,False,opinion
LEONIDE,L2,DE_op_1_57Y27A06_16.xml,2,Mein Traumberuf ist,Mein Traumberuf ist,False,opinion
LEONIDE,L2,DE_op_1_57Y27A07_16.xml,1,Ich möchte nach der Mittelschule gehe im Gymnasium und lernt psycology.,Ich möchte nach der Mittelschule gehe im Gymnasium und lernt Psychologie.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A07_16.xml,2,"Mein Traumberuf ist psycolog, warum für mich ist sehr schön.","Mein Traumberuf ist Psychologe, warum für mich ist sehr schön.",True,opinion
LEONIDE,L2,DE_op_1_57Y27A07_16.xml,3,Ich muss für mein Traumberuf lernen den Kopf für der Menschen.,Ich muss für mein Traumberuf lernen den Kopf für der Menschen.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A08_16.xml,1,Ich möchte nach der Mittelschule gehen zu Gymnasium,Ich möchte nach der Mittelschule gehen zu Gymnasium,False,opinion
LEONIDE,L2,DE_op_1_57Y27A08_16.xml,2,Mein Tramberuf ist Veterinarien weil ich liebe Tiere,Mein Traumberuf ist Veterinären weil ich liebe Tiere,True,opinion
LEONIDE,L2,DE_op_1_57Y27A08_16.xml,3,Ich musst lernen die Kranken von Tiere,Ich musst lernen die Kranken von Tiere,False,opinion
LEONIDE,L2,DE_op_1_57Y27A08_16.xml,4,Ich lerne die tiere,Ich lerne die Tiere,True,opinion
LEONIDE,L2,DE_op_1_57Y27A09_16.xml,1,Mein Traumberuf ist Mathematik lernen.,Mein Traumberuf ist Mathematik lernen.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A11_16.xml,1,Ich nach Mittelschule mach Hockey spiele,Ich nach Mittelschule mach Hockey Spiele,True,opinion
LEONIDE,L2,DE_op_1_57Y27A11_16.xml,2,Ich musse lerne englisch Deutsch,Ich musse lerne Englisch Deutsch,True,opinion
LEONIDE,L2,DE_op_1_57Y27A12_16.xml,1,Ich möchte da nacht Mittelschule gehe in Gymnasium scientifik,Ich möchte da nacht Mittelschule gehe in Gymnasium scientifik,False,opinion
LEONIDE,L2,DE_op_1_57Y27A12_16.xml,2,Meine Traumberuf ist Doktör.,Meine Traumberuf ist Doktor.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A12_16.xml,3,Ich lerne scientifik.,Ich lerne scientifik.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A13_16.xml,1,Ich möchte ein Basketspieler werden.,Ich möchte ein Basketspieler werden.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A13_16.xml,2,Ich möchte ein Mathematiker werden weil ich gut Mathe kann.,Ich möchte ein Mathematiker werden weil ich gut Mathe kann.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A13_16.xml,3,Ich muss viel Mathe lernen,Ich muss viel Mathe lernen,False,opinion
LEONIDE,L2,DE_op_1_57Y27A15_16.xml,1,Ich möchte in eine Schule wo viele sprachen lernen müssen,Ich möchte in eine Schule wo viele Sprachen lernen müssen,True,opinion
LEONIDE,L2,DE_op_1_57Y27A15_16.xml,2,"Mein Traumberuf ist ein TierÄrztin werden, weil ich liebe Tiere","Mein Traumberuf ist ein TierÄrztin werden, weil ich liebe Tiere",False,opinion
LEONIDE,L2,DE_op_1_57Y27A15_16.xml,3,Ich muss viel alles vom Tiere wissen.,Ich muss viel alles vom Tiere wissen.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A15_16.xml,4,Ich muss viel Naturkunde von Tiere lernen,Ich muss viel Naturkunde von Tiere lernen,False,opinion
LEONIDE,L2,DE_op_1_57Y27A17_16.xml,1,Ich möchte in der Universität studieren und Artz werden.,Ich möchte in der Universität studieren und Arzt werden.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A17_16.xml,2,Mein Traumberuf ist Artz weil der Artz hilft die kranken Menschen im Krankenhaus.,Mein Traumberuf ist Arzt weil der Arzt hilft die kranken Menschen im Krankenhaus.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A17_16.xml,3,Ich muss Medizin können.,Ich muss Medizin können.,False,opinion
LEONIDE,L2,DE_op_1_57Y27A17_16.xml,4,"Ich muss viel Mathematik, Chemie und Medizin lernen.","Ich muss viel Mathematik, Chemie und Medizin lernen.",False,opinion
LEONIDE,L2,DE_op_1_57Y27A20_16.xml,1,Ich nach der Mittelschule mache Gymnasium,Ich nach der Mittelschule mache Gymnasium,False,opinion
LEONIDE,L2,DE_op_1_57Y27A20_16.xml,2,Meine Traumberuf ist mecanic Warum diese beruf ist sehr gut,Meine Traumberuf ist Mechanik warum diese Beruf ist sehr gut,True,opinion
LEONIDE,L2,DE_op_1_57Y27A20_16.xml,3,Ich könne die Maschine und die Moto für muss die Meccanic,Ich könne die Maschine und die Moto für muss die Mechanik,True,opinion
LEONIDE,L2,DE_op_1_57Y27A20_16.xml,4,Ich lernen component mecanic und und Maschine für Mecanic.,Ich lernen component Mechanik und und Maschine für Mechanik.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A21_16.xml,1,Ich möchte nach der Mittelschule,Ich möchte nach der Mittelschule,False,opinion
LEONIDE,L2,DE_op_1_57Y27A22_16.xml,1,"Nach die Mittelschule möchte in die Schule von,","Nach die Mittelschule möchte in die Schule von,",False,opinion
LEONIDE,L2,DE_op_1_57Y27A23_16.xml,1,Nach der Mittelschule ich möchete die Ginnasium.,Nach der Mittelschule ich möchte die Gymnasium.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A23_16.xml,2,"Ich will werden zur arbeite eine Arztintieren, weil ich liebe die Tieren.","Ich will werden zur arbeite eine Arztintieren, weil ich liebe die Tieren.",False,opinion
LEONIDE,L2,DE_op_1_57Y27A23_16.xml,3,"Zum Hobby ich möchte zur Mondialatletik gehen weil ich liebe, und mache atletik.","Zum Hobby ich möchte zur Mondialatletik gehen weil ich liebe, und mache Athletik.",True,opinion
LEONIDE,L2,DE_op_1_57Y27A23_16.xml,4,Meine Liblings übung von Leichtatletik ist laufen.,Meine Lieblingsübung von Leichtathletik ist laufen.,True,opinion
LEONIDE,L2,DE_op_1_57Y27A23_16.xml,5,Ich liebe die Tiren und Leichtaletik.,Ich liebe die Tieren und Leichtathletik.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,1,Ich möchte Koch werden,Ich möchte Koch werden,False,opinion
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,2,Mein Traumberub ist Kochen,Mein Traumberuf ist Kochen,True,opinion
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,3,Ich möchte die Kochschule machen.,Ich möchte die Kochschule machen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A01_14.xml,4,Ich muss kochen,Ich muss kochen,False,opinion
LEONIDE,L2,DE_op_1_57Y28A02_14.xml,1,Ich möchte Kosmetikerin verden,Ich möchte Kosmetikerin werden,True,opinion
LEONIDE,L2,DE_op_1_57Y28A02_14.xml,2,Mainen Traumberuf ist Kosmetikerin verden,Meinen Traumberuf ist Kosmetikerin werden,True,opinion
LEONIDE,L2,DE_op_1_57Y28A02_14.xml,3,Ich muss dem Korpr lernen,Ich muss dem Korpr lernen,False,opinion
LEONIDE,L2,DE_op_1_57Y28A03_14.xml,1,"4 Ich lerne, wiel ist wichting und vile sacht do lernen.","4 Ich lerne, weil ist wichtig und viele sacht do lernen.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A04_14.xml,1,Ich nach der Mittelschule gehen in der Universität.,Ich nach der Mittelschule gehen in der Universität.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A04_14.xml,2,Mein Trauberuf ist Wissenschafterin oder Schauspilerin Foscherin.,Mein Traumberuf ist Wissenschaftlerin oder Schauspielerin Forscherin.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A04_14.xml,3,Warum ist eine schön arbeit.,Warum ist eine schön arbeit.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A04_14.xml,4,Und gehen in ain Realgymmnasium.,Und gehen in ein Realgymmnasium.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A04_14.xml,5,Ich lernen Matemakick und Chemie.,Ich lernen Mathematik und Chemie.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,1,Nach die Mittelschule mag ich eine Realgumnasium machen.,Nach die Mittelschule mag ich eine Realgumnasium machen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,2,"Mein Traumberuf ist der Astrofüsiker, weil der Universum interessiert mir.","Mein Traumberuf ist der Astrophysiker, weil der Universum interessiert mir.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,3,Ich muss der Material von die Sternenbilder können.,Ich muss der Material von die Sternenbilder können.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,4,Ich mus Physik lernen.,Ich mus Physik lernen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A06_14.xml,1,Ich nach der Mittelschule will Buchalterin machen.,Ich nach der Mittelschule will Buchhalterin machen.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A06_14.xml,2,"Mein Traumberuf ist in eine Firma berufen,.","Mein Traumberuf ist in eine Firma berufen,.",False,opinion
LEONIDE,L2,DE_op_1_57Y28A06_14.xml,3,"Ich für den Traumberuf muss gut und schnell rechnen, Computer.","Ich für den Traumberuf muss gut und schnell rechnen, Computer.",False,opinion
LEONIDE,L2,DE_op_1_57Y28A06_14.xml,4,"Ich muss lernen: schnell und gut rechnen, Computer.","Ich muss lernen: schnell und gut rechnen, Computer.",False,opinion
LEONIDE,L2,DE_op_1_57Y28A06_14.xml,5,(ich muss Mathe lernen).,(ich muss Mathe lernen).,False,opinion
LEONIDE,L2,DE_op_1_57Y28A07_14.xml,1,"Ich möchte die schule fertig machen, und mein Traum machen.","Ich möchte die Schule fertig machen, und mein Traumberuf machen.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A07_14.xml,2,Mein Traum beruf ist Anwältin werden.,Mein Traumberuf ist Anwältin werden.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A07_14.xml,3,Weil ich möchte probleme lösen.,Weil ich möchte Probleme lösen.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A07_14.xml,4,ich muss die gesetzt können.,ich muss die Gesetz können.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A07_14.xml,5,ich muss alle gesetzte lernen.,ich muss alle Gesetze lernen.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A09_14.xml,1,Ich will ein Informatik Oberschule machen.,Ich will ein Informatikoberschule machen.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A09_14.xml,2,Ich will ein Spiele-Programmierer werden weil das interessiert mich.,Ich will ein Spieleprogrammierer werden weil das interessiert mich.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A09_14.xml,3,Ich muss den gut Computer benutzen können.,Ich muss den gut Computer benutzen können.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A09_14.xml,4,Ich muss Informatik lernen.,Ich muss Informatik lernen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A12_14.xml,1,Nach der Mittelschule will ich ein Notar werden .,Nach der Mittelschule will ich ein Notar werden .,False,opinion
LEONIDE,L2,DE_op_1_57Y28A12_14.xml,2,Nach der Mittelschule will ich Realgymnasium veil Mathematik ist mein Hobby.,Nach der Mittelschule will ich Realgymnasium weil Mathematik ist mein Hobby.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A12_14.xml,3,"Ich muss gut rechnen, Natürkunde, Italienisch und die andere Sprächen gut kennen.","Ich muss gut rechnen, Naturkunde, Italienisch und die andere Sprachen gut kennen.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A12_14.xml,4,"Da musst Mathematik Natürlich, Kemie und die Spräche sehr gut sprechen.","Da musst Mathematik Natürlich, Chemie und die Sprache sehr gut sprechen.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A13_14.xml,1,Nach der Mittelschule ich möchte den Realgymnasium machen.,Nach der Mittelschule ich möchte den Realgymnasium machen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A13_14.xml,2,"Mein Traumberuf ist eine Tierärztin werden, weil ich Tiere helfen möchte.","Mein Traumberuf ist eine Tierärztin werden, weil ich Tiere helfen möchte.",False,opinion
LEONIDE,L2,DE_op_1_57Y28A13_14.xml,3,Für den Traumberuf ich muss viele Sachen über Tiere können.,Für den Traumberuf ich muss viele Sachen über Tiere können.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A13_14.xml,4,Ich muss die Organe der Tiere und die Medikamente lernen.,Ich muss die Organe der Tiere und die Medikamente lernen.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A14_14.xml,1,Nach der Mittelschule möchte ich in den Liceum gehen und danach auf den Univerzitet gehen.,Nach der Mittelschule möchte ich in den Lyzeum gehen und danach auf den Universität gehen.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A14_14.xml,2,"Mein Traumberuf ist einen Architekt, oder einen Ingenieur oder ein Chimiker oder auch Apotheker werden, weil ich mag bauen, und mischeln sachen.","Mein Traumberuf ist einen Architekt, oder einen Ingenieur oder ein Chemiker oder auch Apotheker werden, weil ich mag bauen, und mischeln Sachen.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A14_14.xml,3,"Ich muss Formulen können, gut rechnen, üben und prezise sein.","Ich muss Formulen können, gut rechnen, üben und präzise sein.",True,opinion
LEONIDE,L2,DE_op_1_57Y28A14_14.xml,4,Ich muss noch lernen die Formulen und noch üben.,Ich muss noch lernen die Formulen und noch üben.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A15_14.xml,1,1 Möchtest nach der Mittelschule Kosmetikerin.,1 Möchtest nach der Mittelschule Kosmetikerin.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A15_14.xml,2,2 Traumberuf staylistin.,2 Traumberuf Stylistin.,True,opinion
LEONIDE,L2,DE_op_1_57Y28A15_14.xml,3,3 Traumberuf können estetik.,3 Traumberuf können estetik.,False,opinion
LEONIDE,L2,DE_op_1_57Y28A15_14.xml,4,"4 Ich muss lernen estetik und Kosmetik, Deutsch, Italienisch und Mathematik","4 Ich muss lernen Ästhetik und Kosmetik, Deutsch, Italienisch und Mathematik",True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,1,Viele Menschen die sich nicht im Europa wohnen Fluchten.,Viele Menschen die sich nicht im Europa wohnen flüchten.,True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,2,"Weil sie angst haben dass im Krieg sterben, wegen Isis.","Weil sie Angst haben dass im Krieg sterben, wegen Isis.",True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,3,Die Menschen sollen nach Europa kommen dürfen.,Die Menschen sollen nach Europa kommen dürfen.,False,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,4,Wir sollen mit den Menschen gut umgehen.,Wir sollen mit den Menschen gut umgehen.,False,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,5,"Sie mussen sofort im Krankenhaus gehen, wenn sie verletzt sind.","Sie müssen sofort im Krankenhaus gehen, wenn sie verletzt sind.",True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,6,Sie mussen viel essen und Geld bekommen.,Sie müssen viel essen und Geld bekommen.,True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,7,"Meine Meinung ist: wenn wir in ihre stellen sein, werden wir viel angst haben oder traurig sein.","Meine Meinung ist: Wenn wir in ihre Stellen sein, werden wir viel Angst haben oder traurig sein.",True,opinion
LEONIDE,L2,DE_op_2_56X31A15_57.xml,8,Wir werden fühlen wie ihre Gefühle.,Wir werden fühlen wie ihre Gefühle.,False,opinion
LEONIDE,L2,DE_op_2_56X32A16_58.xml,1,Von meiner meinung aus sollten die Flüchtlinge in ihr land kempfen.,Von meiner Meinung aus sollten die Flüchtlinge in ihr Land kämpfen.,True,opinion
LEONIDE,L2,DE_op_2_56X32A16_58.xml,2,denn sie komen nach Europa und stehlen und brechen in Heusern ein.,Denn sie kommen nach Europa und stehlen und brechen in Häusern ein.,True,opinion
LEONIDE,L2,DE_op_2_56X32A16_58.xml,3,Die Leute dürfen nicht nach europa kommen weil sonst nehmen sie uns die arbeit und das geld weg.,Die Leute dürfen nicht nach Europa kommen weil sonst nehmen sie uns die Arbeit und das Geld weg.,True,opinion
LEONIDE,L2,DE_op_2_56X32A16_58.xml,4,Wir sollten alle menschen wieder zurückschiken und ihn ihr land kempfen lassen.,Wir sollten alle Menschen wieder zurückschicken und in ihr Land kämpfen lassen.,True,opinion
LEONIDE,L2,DE_op_2_56X32A16_58.xml,5,Man soll aufhören krieg zu führen und alle schäden die sie gemacht haben zahlen.,Man soll aufhören Krieg zu führen und alle Schäden die sie gemacht haben zahlen.,True,opinion
LEONIDE,L2,DE_op_2_56X34A17_55.xml,1,Ja sie dürfen kommen weil sie lange weg gemacht haben und wir müssen ihnen eine Haus suchen und zum essen geben.,Ja sie dürfen kommen weil sie lange Weg gemacht haben und wir müssen ihnen eine Haus suchen und zum Essen geben.,True,opinion
LEONIDE,L2,DE_op_2_56X34A17_55.xml,2,Dann finden wir ihnen ein Arbeit und wenn sie Arbeiten gehen dann machen sie Geld und können danach selber leben mit ihren Familie.,Dann finden wir ihnen ein Arbeit und wenn sie arbeiten gehen dann machen sie Geld und können danach selber leben mit ihren Familie.,True,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,1,"Es ist wichtig, die Sprachen jeden Tag zu lernen.","Es ist wichtig, die Sprachen jeden Tag zu lernen.",False,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,2,"Wenn man eine Pause macht, dann vergisst man alles.","Wenn man eine Pause macht, dann vergisst man alles.",False,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,3,Meine Strategie ist: Wenn ich bin in der Schule ich konzentrier und die Hausaufgabe macht.,Meine Strategie ist: Wenn ich bin in der Schule ich konzentrier und die Hausaufgabe macht.,False,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,4,"Es ist gut, Bücher in anderen Sprachen zu lernen.","Es ist gut, Bücher in anderen Sprachen zu lernen.",False,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,5,Da lernt man viele neue Wörter.,Da lernt man viele neue Wörter.,False,opinion
LEONIDE,L2,DE_op_2_56Y25A17_62.xml,6,"Die Strategie ist so schlecht: lerne neue Sprachen am computer, und keine Hausaufgabe machen.","Die Strategie ist so schlecht: lerne neue Sprachen am Computer, und keine Hausaufgabe machen.",True,opinion
LEONIDE,L2,DE_op_2_56Y28A08_51.xml,1,Bücher lesen ist nicht wichtig weil wenn du bücher liest Lehrnst du nichs weil wenn du die Sprache nicht weißt ist nicht nutzlich.,Bücher lesen ist nicht wichtig weil wenn du Bücher liest lernst du nichts weil wenn du die Sprache nicht weißt ist nicht nützlich.,True,opinion
LEONIDE,L2,DE_op_2_56Y28A08_51.xml,2,Am computer ist veniger besser aber ist nicht alles richtig aber besser.,Am Computer ist weniger besser aber ist nicht alles richtig aber besser.,True,opinion
LEONIDE,L2,DE_op_2_56Y28A08_51.xml,3,Ich gehe in disen schule und ich lern dass oder von kinder garten gehen.,Ich gehe in diesen Schule und ich lern dass oder von Kindergarten gehen.,True,opinion
LEONIDE,L2,DE_op_2_56Y28A08_51.xml,4,Bücher lesen ist ein mich so nüzlich wie computer.,Bücher lesen ist ein mich so nützlich wie Computer.,True,opinion
LEONIDE,L2,DE_op_2_57X31A02_57.xml,1,"Für mich können die Menschen auch nach Europa kommen, aber wenn sie sich da befinden, müssen sie sich Gut benehmen und nicht machen, ob es ihnen alles gegeben sein muss.","Für mich können die Menschen auch nach Europa kommen, aber wenn sie sich da befinden, müssen sie sich gut benehmen und nicht machen, ob es ihnen alles gegeben sein muss.",True,opinion
LEONIDE,L2,DE_op_2_57X31A02_57.xml,2,"Wenn sie sich Gut benehmen, müssen wir Europäern auch mit ihnen freundlich sein, wie unter uns.","Wenn sie sich gut benehmen, müssen wir Europäern auch mit ihnen freundlich sein, wie unter uns.",True,opinion
LEONIDE,L2,DE_op_2_57X31A02_57.xml,3,"Ich hab diese Meinung, weil wenn sie mit uns freundlich sind werden sie uns auch sympatisch, aber wenn sie hier alles machen, was sie wollen und auch sie sich in der Stadt nicht benehmen können, haben wir manchmal Angst und so kommen wir nicht Gut herraus.","Ich hab diese Meinung, weil wenn sie mit uns freundlich sind werden sie uns auch sympathisch, aber wenn sie hier alles machen, was sie wollen und auch sie sich in der Stadt nicht benehmen können, haben wir manchmal Angst und so kommen wir nicht gut heraus.",True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,1,"Die Menschen dürfen nicht kommen, weil es schon viele Personen die in Europa gibt die noch keine Häuser haben.","Die Menschen dürfen nicht kommen, weil es schon viele Personen die in Europa gibt die noch keine Häuser haben.",False,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,2,"Wenn diese Personen kommen, bekommen sie Häuser und zum essen.","Wenn diese Personen kommen, bekommen sie Häuser und zum Essen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,3,Und die Europäische Personen bekommen nichts (nur die Armen).,Und die europäische Personen bekommen nichts (nur die Armen).,True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,4,Und all diese Häuser und zum Essen braucht man viel Geld.,Und all diese Häuser und zum Essen braucht man viel Geld.,False,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,5,Dieses ganze Geld nehmen sie bei Personen den Arbeit.,Dieses ganze Geld nehmen sie bei Personen den Arbeit.,False,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,6,Wir sollen nett mit den Menschen umgehen.,Wir sollen nett mit den Menschen umgehen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,7,Wir sollen deutlich sagen das kein Platz für ihnen ist.,Wir sollen deutlich sagen dass kein Platz für ihnen ist.,True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,8,Aber wir können ihn etwas zum essen und trinken geben.,Aber wir können ihn etwas zum Essen und Trinken geben.,True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,9,Mann muss eine neue Regeln machen.,Man muss eine neue Regeln machen.,True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,10,Die Menschen die im Flurcht sind und schon in Europa sind.,Die Menschen die im Flucht sind und schon in Europa sind.,True,opinion
LEONIDE,L2,DE_op_2_57X31A03_57.xml,11,Wenn sie nicht Arbeiten müssen weg von Europa fahren.,Wenn sie nicht arbeiten müssen weg von Europa fahren.,True,opinion
LEONIDE,L2,DE_op_2_57X31A04_57.xml,1,"Diese Menschen sollten nach Europa nur kommen dürfen, wenn sie hier sind um zu arbeiten, weil es ist nicht richtig dass sie eine Unterkunft und zu Essen bekommen während die Einwohner arbeiten.","Diese Menschen sollten nach Europa nur kommen dürfen, wenn sie hier sind um zu arbeiten, weil es ist nicht richtig dass sie eine Unterkunft und zu essen bekommen während die Einwohner arbeiten.",True,opinion
