DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
832	Kolipsi_1_L1	L1	M0044_1.xml	13	Das ist wieder typisch für mich !	Das ist wieder typisch für mich !	False	picture story	14493	14500
17218	LEONIDE	L2	DE_pic_2_57Y25A08_59.xml	1	Wir haben mit ihr gegessen und hin geschlaft .	Wir haben mit ihr gegessen und hin geschlaft .	False	picture story	56479	56488
17224	LEONIDE	L2	DE_pic_2_57Y25A08_59.xml	7	Also , ich mit Sofia haben wir ein Platz , wo schlafen .	Also , ich mit Sofia haben wir ein Platz , wo schlafen .	False	picture story	56563	56576
9033	Kolipsi_2	L2	I02_MAL31JAL_1.xml	4	Letzte Woche ging ich in einen Obst und Gemüseladen ein .	Letzte Woche ging ich in einen Obst- und Gemüseladen ein .	True	picture story	4937	4948
9035	Kolipsi_2	L2	I02_MAL31JAL_1.xml	6	Sie waren bunt und sahen lecker aus .	Sie waren bunt und sahen lecker aus .	False	picture story	4958	4966
849	Kolipsi_1_L1	L1	M0044_2.xml	11	So haben wir also in den Bergen keine Möglichkeit mal soeben in eine Stadt zu fahren und dort shoppen zu gehen .	So haben wir also in den Bergen keine Möglichkeit mal soeben in eine Stadt zu fahren und dort shoppen zu gehen .	False	opinion	14784	14806
9044	Kolipsi_2	L2	I02_MAL31JAL_2.xml	2	Ich war so wie dich , ich lebte für die andere Menschen , ich machte genau was sie wollen .	Ich war so wie dich , ich lebte für die andere Menschen , ich machte genau was sie wollen .	False	opinion	5129	5149
859	Kolipsi_1_L1	L1	M0044_2.xml	21	Ich fahr mit dir überall hin .	Ich fahr mit dir überall hin .	False	opinion	14912	14919
860	Kolipsi_1_L1	L1	M0044_2.xml	22	Du musst halt nur entscheiden , ob du eher pure Entspannung und viele Wanderungen in den Bergen suchst oder doch eher Action , Bars , Diskos und natürlich Sonne ( wobei das von der jeweiligen Wetterlage abhängt !) .	Du musst halt nur entscheiden , ob du eher pure Entspannung und viele Wanderungen in den Bergen suchst oder doch eher Action , Bars , Diskos und natürlich Sonne ( wobei das von der jeweiligen Wetterlage abhängt !) .	False	opinion	14920	14959
17243	LEONIDE	L2	DE_pic_2_57Y25A13_59.xml	1	Eine Lowe essen Sie , und die Eltern von Pedro und Lisa , sehen nicht mehr ihre Söhne .	Eine Löwe essen sie , und die Eltern von Pedro und Lisa , sehen nicht mehr ihre Söhne .	True	picture story	56791	56810
9056	Kolipsi_2	L2	I02_MAR16NAR_1.xml	4	Eine Stunde später erinnerte Maria das Sie auch Milch kaufte musste .	Eine Stunde später erinnerte Maria dass sie auch Milch kaufte musste .	True	picture story	5341	5353
17248	LEONIDE	L2	DE_pic_2_57Y25A13_59.xml	6	Es war zwei Mädchen , Camilla und Caterina , eine tage sie wollen in der Wald gegangen .	Es war zwei Mädchen , Camilla und Caterina , eine Tage sie wollen in der Wald gegangen .	True	picture story	56848	56866
17253	LEONIDE	L2	DE_pic_2_57Y25A15_59.xml	3	Danach dreizig minuten , die Freundin hören eine lerm .	Danach dreißig Minuten , die Freundin hören eine Lärm .	True	picture story	56927	56937
871	Kolipsi_1_L1	L1	M0046_1.xml	7	Als sie jedoch in die Einkaufstasche schaute , um den Kassenbon als Beweis darzulegen , bemerkte Maria , dass sie diesen nicht mitgenommen hatte .	Als sie jedoch in die Einkaufstasche schaute , um den Kassenbon als Beweis darzulegen , bemerkte Maria , dass sie diesen nicht mitgenommen hatte .	False	picture story	15130	15155
9064	Kolipsi_2	L2	I02_MAR16NAR_2.xml	1	Liebe Paul , ich schreibe dich , weil deinen email in einem Zeitung gelesen habe .	Liebe Paul , ich schreibe dich , weil deinen E-Mail in einem Zeitung gelesen habe .	True	opinion	5441	5457
9066	Kolipsi_2	L2	I02_MAR16NAR_2.xml	3	Zum beispiel ich spiele Fußball und habe ich mehre Freunde als am anfang .	Zum Beispiel ich spiele Fußball und habe ich mehre Freunde als am Anfang .	True	opinion	5482	5496
9069	Kolipsi_2	L2	I02_MAR16NAR_2.xml	6	Du kannst deinen Freunden mit dem Handy Rufen zum Kafé trinken oder ein Sport machen .	Du kannst deinen Freunden mit dem Handy rufen zum Kaffeetrinken oder ein Sport machen .	True	opinion	5522	5537
880	Kolipsi_1_L1	L1	M0046_2.xml	7	Aus diesem Grunde wäre ich dafür , dass wir in den Süden fliegen und dort einen Strandurlaub machen .	Aus diesem Grunde wäre ich dafür , dass wir in den Süden fliegen und dort einen Strandurlaub machen .	False	opinion	15348	15367
9072	Kolipsi_2	L2	I02_MAR16NAR_2.xml	9	Du kannst auch mit Facebook mit deiner Freunden Chatten .	Du kannst auch mit Facebook mit deiner Freunden chatten .	True	opinion	5558	5568
9078	Kolipsi_2	L2	I03_BUZ14MAR_2.xml	3	Du bist in eine schlachte Situation aber du kontest auskommen .	Du bist in eine schlechte Situation aber du konntest auskommen .	True	opinion	5636	5647
891	Kolipsi_1_L1	L1	M0047_1.xml	7	Als sie dann später im Supermarkt war , wo sie noch ein paar Kleinigkeiten besorgen musste , fiel ihr erst beim Bezahlen auf , dass sie ihr Geld nicht mehr hatte .	Als sie dann später im Supermarkt war , wo sie noch ein paar Kleinigkeiten besorgen musste , fiel ihr erst beim Bezahlen auf , dass sie ihr Geld nicht mehr hatte .	False	picture story	15482	15514
892	Kolipsi_1_L1	L1	M0047_1.xml	8	Aber die dumme Tussi an der Kasse hat voll rumgezickt und wollte Maria das mit dem Geld nicht glauben .	Aber die dumme Tussi an der Kasse hat voll rumgezickt und wollte Maria das mit dem Geld nicht glauben .	False	picture story	15515	15535
9083	Kolipsi_2	L2	I03_BUZ14MAR_2.xml	8	Die virtuelle Freundschaften sind nicht Freundschaften weil du nicht die Leute in Realität sieht .	Die virtuelle Freundschaften sind nicht Freundschaften weil du nicht die Leute in Realität sieht .	False	opinion	5710	5725
9084	Kolipsi_2	L2	I03_BUZ14MAR_2.xml	9	Wenn du auf Internet geht , du vergisst dein Zeit .	Wenn du auf Internet geht , du vergisst dein Zeit .	False	opinion	5726	5737
895	Kolipsi_1_L1	L1	M0047_1.xml	11	Die Kassiererin hat jedenfalls ganz schön doof geguckt .	Die Kassiererin hat jedenfalls ganz schön doof geguckt .	False	picture story	15610	15619
896	Kolipsi_1_L1	L1	M0047_1.xml	12	Na ja , mb was es bei dir so an Neuigkeiten gibt !	Na ja , mb was es bei dir so an Neuigkeiten gibt !	False	picture story	15620	15633
9089	Kolipsi_2	L2	I03_DAN30SAR_1.xml	3	Zuerst war sie in einem Obst- und Gemüseladen und sie hat ein bisschen Obst gekauft , dann hat sie bezahlt und sie ist weg gegangen.	Zuerst war sie in einem Obst- und Gemüseladen und sie hat ein bisschen Obst gekauft , dann hat sie bezahlt und sie ist weggegangen	True	picture story	5789	5813
17280	LEONIDE	L2	DE_pic_2_57Y26A13_60.xml	4	In der Wald sind viele gereusch und die zwei Metchen haben angst .	In der Wald sind viele Geräusch und die zwei Mädchen haben Angst .	True	picture story	57272	57285
902	Kolipsi_1_L1	L1	M0047_2.xml	6	Ich persönlich mag sowohl die Berge als auch das Meer , wobei ich in meinen Sommerferien am liebsten faul am Strand liege .	Ich persönlich mag sowohl die Berge als auch das Meer , wobei ich in meinen Sommerferien am liebsten faul am Strand liege .	False	opinion	15739	15762
903	Kolipsi_1_L1	L1	M0047_2.xml	7	Deshalb wäre das Meer vielleicht doch besser , weil ich im Sommer nicht so gerne wandere .	Deshalb wäre das Meer vielleicht doch besser , weil ich im Sommer nicht so gerne wandere .	False	opinion	15763	15780
904	Kolipsi_1_L1	L1	M0047_2.xml	8	Aber ich bin ja immer offen für neue Erfahrungen und vielleicht macht es mit dir ja auch mehr Spaß zu wandern als mit meinem Vater .	Aber ich bin ja immer offen für neue Erfahrungen und vielleicht macht es mit dir ja auch mehr Spaß zu wandern als mit meinem Vater .	False	opinion	15781	15807
905	Kolipsi_1_L1	L1	M0047_2.xml	9	Außerdem war ich schon öfters am Meer als in den Bergen .	Außerdem war ich schon öfters am Meer als in den Bergen .	False	opinion	15808	15820
17286	LEONIDE	L2	DE_pic_2_57Y26A16_60.xml	3	Waren in Wald zwein madhen und diese zwein madchen haben gesucht eine tier und sind ersrocht .	Waren in Wald zwein Mädchen und diese zwein Mädchen haben gesucht eine Tier und sind ersrocht .	True	picture story	57351	57368
17288	LEONIDE	L2	DE_pic_2_57Y26A19_60.xml	2	Die machen wegbrigen di klein hund nach house .	Die Mädchen wegbringen die klein Hund nach Hause .	True	picture story	57385	57394
9100	Kolipsi_2	L2	I03_DAN30SAR_2.xml	6	Nach diese Erfahrung glaube ich , dass virtuelle Freundschaften keinen Sinn haben .	Nach diese Erfahrung glaube ich , dass virtuelle Freundschaften keinen Sinn haben .	False	opinion	5990	6003
914	Kolipsi_1_L1	L1	M0047_2.xml	18	Ganz liebe Grüße von Irina	Ganz liebe Grüße von Irina	False	opinion	15931	15936
916	Kolipsi_1_L1	L1	M0048_1.xml	2	Sie war im Supermarkt um einzukaufen und an der Kasse wurde sie auf einmal dem Diebstahl beschuldigt .	Sie war im Supermarkt um einzukaufen und an der Kasse wurde sie auf einmal dem Diebstahl beschuldigt .	False	picture story	15952	15970
17301	LEONIDE	L2	DE_pic_2_57Y27A05_61.xml	1	Aber Sie nicht gekommen und niemand wosste nichts meer von ihnen	Aber sie nicht gekommen und niemand wusste nichts mehr von ihnen	True	picture story	57543	57554
9114	Kolipsi_2	L2	I03_DEV12SAR_1.xml	11	Als sie die Kasse erreichte , begannte die Verkäuferin zu schreien , weil sie denkt , dass Maria ohne zahlen weglaufen wollte .	Als sie die Kasse erreichte , begannte die Verkäuferin zu schreien , weil sie denkt , dass Maria ohne zahlen weglaufen wollte .	False	picture story	6191	6214
9118	Kolipsi_2	L2	I03_DEV12SAR_2.xml	1	Mit großem Interesse habe ich deinen Artikel gelesen .	Mit großem Interesse habe ich deinen Artikel gelesen .	False	opinion	6240	6249
9122	Kolipsi_2	L2	I03_DEV12SAR_2.xml	5	Ich probiere dir ein Rat geben .	Ich probiere dir ein Rat geben .	False	opinion	6286	6293
17319	LEONIDE	L2	DE_pic_2_57Y27A12_61.xml	6	Mit der Lampe sie scharfen in der Grotte .	Mit der Lampe sie scharfen in der Grotte .	False	picture story	57754	57763
936	Kolipsi_1_L1	L1	M0048_2.xml	11	Wie geht es euch denn sonst ?	Wie geht es euch denn sonst ?	False	opinion	16361	16368
938	Kolipsi_1_L1	L1	M0050_1.xml	2	Maria ist Gestern was dämliches passiert .	Maria ist Gestern was Dämliches passiert .	True	picture story	16378	16385
17323	LEONIDE	L2	DE_pic_2_57Y27A16_61.xml	2	Anna und Heidi gehen ins Wald und sehen viele Hexen .	Anna und Heidi gehen ins Wald und sehen viele Hexen .	False	picture story	57798	57809
17326	LEONIDE	L2	DE_pic_2_57Y27A16_61.xml	5	Die Schlange attakieren die Hexen und sie die zwei Schlange in zwei Mädchen .	Die Schlange attackieren die Hexen und sie die zwei Schlange in zwei Mädchen .	True	picture story	57831	57845
946	Kolipsi_1_L1	L1	M0050_1.xml	10	Also bis die Tage Grüße Jo .	Also bis die Tage Grüße Jo .	False	picture story	16509	16516
948	Kolipsi_1_L1	L1	M0050_2.xml	2	Die Berge sind momentan schön wärm und die Luft ist klar , wir könnten wandern gehen und uns einfach mal eine Woche lang hochoben in den Bergen entspannen .	Die Berge sind momentan schön warm und die Luft ist klar , wir könnten wandern gehen und uns einfach mal eine Woche lang hoch oben in den Bergen entspannen .	True	opinion	16556	16585
9140	Kolipsi_2	L2	I03_IAS02MEL_2.xml	1	"Hallo Paul , ich habe mit großem Interesse dein Bericht in der Rubrik "" Persönliche Briefe "" gelesen und wollte dir meine Meinung nach sagen ."	"Hallo Paul , ich habe mit großem Interesse dein Bericht in der Rubrik "" Persönliche Briefe "" gelesen und wollte dir meine Meinung nach sagen ."	False	opinion	6568	6594
957	Kolipsi_1_L1	L1	M0051_1.xml	2	Sie hat im Supermarkt für ihr großes Essen am Sonntag eingekauf .	Sie hat im Supermarkt für ihr großes Essen am Sonntag eingekauft .	True	picture story	16705	16717
958	Kolipsi_1_L1	L1	M0051_1.xml	3	Zuvor hat sie ihr Gemüse bei einem Gemüseladen gleich eine Ecke weiter gekauft ; dort aber ihren Bong liegen lassen .	Zuvor hat sie ihr Gemüse bei einem Gemüseladen gleich eine Ecke weiter gekauft ; dort aber ihren Bon liegen lassen .	True	picture story	16718	16739
959	Kolipsi_1_L1	L1	M0051_1.xml	4	Im Supermarkt wurde sie dann an der Kasse aufgehalten , weil sie das Gemüse nicht bezahlt hätte .	Im Supermarkt wurde sie dann an der Kasse aufgehalten , weil sie das Gemüse nicht bezahlt hätte .	False	picture story	16740	16758
9151	Kolipsi_2	L2	I03_NAU11ELI_1.xml	4	Als sie an der Kasse Zahlen wollte hat sie die Kassierin gefragt was in der Tasche ist .	Als sie an der Kasse zahlen wollte hat sie die Kassiererin gefragt was in der Tasche ist .	True	picture story	6807	6825
975	Kolipsi_1_L1	L1	M0051_2.xml	9	Das Hotel liegt weit im Tal ; umringt von Bergen .	Das Hotel liegt weit im Tal ; umringt von Bergen .	False	opinion	16950	16961
979	Kolipsi_1_L1	L1	M0051_2.xml	13	Gut essen und bei Wellness ausspannen gehort natürlich auch dazu .	Gut essen und bei Wellness ausspannen gehört natürlich auch dazu .	True	opinion	17009	17020
981	Kolipsi_1_L1	L1	M0051_2.xml	15	Wir wandern und genießen einfach nur die Natur .	Wir wandern und genießen einfach nur die Natur .	False	opinion	17029	17038
9182	Kolipsi_2	L2	I03_ROS24YUR_1.xml	5	Nachdem ist sie weggegangen aber sie vergässte den Kassenzettel auf die Kassa .	Nachdem ist sie weggegangen aber sie vergässte den Kassenzettel auf die Kassa .	False	picture story	7343	7356
997	Kolipsi_1_L1	L1	M0056_1.xml	16	Naja so etwas erlebt man nicht alle Tage und wir hatten beim Essen wenigstens etwas zu lachen , nachdem Maria sich von ihrem Schock erholt hatte .	Na ja so etwas erlebt man nicht alle Tage und wir hatten beim Essen wenigstens etwas zu lachen , nachdem Maria sich von ihrem Schock erholt hatte .	True	picture story	17305	17332
1001	Kolipsi_1_L1	L1	M0056_2.xml	3	Deswegen müssen wir uns jetzt entscheiden , ob wir lieber in die Berge oder ans Meer fahren wollen .	Deswegen müssen wir uns jetzt entscheiden , ob wir lieber in die Berge oder ans Meer fahren wollen .	False	opinion	17355	17374
17394	LEONIDE	L2	DE_pic_2_57Y28A13_50.xml	6	WEIL SIE HOREN VIELE SCHREI .	Weil Sie hören viele Schrei .	True	picture story	58842	58848
17396	LEONIDE	L2	DE_pic_2_57Y28A13_50.xml	8	DIESE ZWEI MENSCHEN UMARMEN SICH .	Diese zwei Menschen umarmen sich .	True	picture story	58859	58865
1023	Kolipsi_1_L1	L1	M0057_1.xml	8	Als sie dann an der Kasse stand hat die Verkäuferin sie dumm angeschaut und von ihr verlangt die Sachen aus der Tasche auch noch aufs Band zu packen .	Als sie dann an der Kasse stand hat die Verkäuferin sie dumm angeschaut und von ihr verlangt die Sachen aus der Tasche auch noch aufs Band zu packen .	False	picture story	17670	17699
9215	Kolipsi_2	L2	I04_ANT26MAR_2.xml	8	Ein Tag wir wollen uns treffen , sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nich das Mädchen dass ich in Facebook kennengelernt habe .	Ein Tag wir wollen uns treffen , sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nicht das Mädchen dass ich in Facebook kennengelernt habe .	True	opinion	8012	8042
17407	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	3	"Hannes der abenteuerlustige will natürlich nachsehen aber ines läst an der Hand nicht los : „ Komm , lass uns gehen ! """	"Hannes der Abenteuerlustige will natürlich nachsehen aber Ines lässt an der Hand nicht los : „ Komm , lass uns gehen ! """	True	picture story	58988	59011
17412	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	8	SIE WOLLE RETTEN IHRE MUTTER , ABER IHR HABT VIELE ERSCHREKT .	Sie wolle retten ihre Mutter , aber ihr habt viele erschreckt .	True	picture story	59057	59069
1029	Kolipsi_1_L1	L1	M0057_2.xml	1	Hallo Bella , Ich hab am Wochenende mal mit meiner Mum geredet und sie hat uns zwei Möglichkeiten für die Sommerferien rausgesucht .	Hallo Bella , ich hab am Wochenende mal mit meiner Mum geredet und sie hat uns zwei Möglichkeiten für die Sommerferien rausgesucht .	True	opinion	17771	17794
9221	Kolipsi_2	L2	I04_BIS16MAT_1.xml	4	Sie hatte viele Obst kaufen .	Sie hatte viele Obst kaufen .	False	picture story	8099	8105
1043	Kolipsi_1_L1	L1	M0059_1.xml	2	Und zwar wollte sie letzte Woche ein paar Besorgungen für die anstehende Party machen und ging zuerst einmal zum Obsthändler , wo sie jede menge Obst kaufte .	Und zwar wollte sie letzte Woche ein paar Besorgungen für die anstehende Party machen und ging zuerst einmal zum Obsthändler , wo sie jede Menge Obst kaufte .	True	picture story	17979	18007
9239	Kolipsi_2	L2	I04_RIG04ALE_1.xml	3	Sie macht den aber wann sie an der Kasse ist , gab es ein Problem .	Sie macht den aber wann sie an der Kasse ist , gab es ein Problem .	False	picture story	8448	8464
9244	Kolipsi_2	L2	I04_ZEM23FRA_2.xml	3	"Wer meine Nummern hatte , kann mich im "" Personal chat "" gerscrieben ."	"Wer meine Nummern hatte , kann mich im "" Personalchat "" geschrieben ."	True	opinion	8526	8539
1053	Kolipsi_1_L1	L1	M0059_1.xml	12	So , das war die Geschichte und wie ich dich kenne , hast du , trotz Maria's zwischenzeitlich misslicher Lage , herzlich gelacht .	So , das war die Geschichte und wie ich dich kenne , hast du , trotz Marias zwischenzeitlich misslicher Lage , herzlich gelacht .	True	picture story	18195	18219
9246	Kolipsi_2	L2	I05_CAS06GIO_1.xml	1	Letze Woche war mein Freundin Maria einkaufen : Sie war erst in einem Obst- und Gemüseladen und eine Stunde später war sie im Supermarkt .	Letzte Woche war mein Freundin Maria einkaufen : Sie war erst in einem Obst- und Gemüseladen und eine Stunde später war sie im Supermarkt .	True	picture story	8556	8581
17442	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	4	Ich wartete auf meinem Vater für Jahre , und das Origami , das er mir vor der Fahrt geschenkt hatte behielt ich immer bei mir .	Ich wartete auf meinem Vater für Jahre , und das Origami , das er mir vor der Fahrt geschenkt hatte behielt ich immer bei mir .	False	picture story	59594	59620
17447	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	9	Deshalb sagt er zu seiner Tochter Vanessa , dass sie mit einem Zug nach Israel zu ihrer Großmutter fahren muss .	Deshalb sagt er zu seiner Tochter Vanessa , dass sie mit einem Zug nach Israel zu ihrer Großmutter fahren muss .	False	picture story	59684	59705
1064	Kolipsi_1_L1	L1	M0059_2.xml	11	Am Meer ist es , wie bereits schon gesagt , wundervoll .	Am Meer ist es , wie bereits schon gesagt , wundervoll .	False	opinion	18455	18467
1065	Kolipsi_1_L1	L1	M0059_2.xml	12	Jedesmal wenn ich dort bin , gehe ich tauchen .	Jedesmal wenn ich dort bin , gehe ich tauchen .	False	opinion	18468	18478
9259	Kolipsi_2	L2	I05_CAS26ALE_1.xml	8	Sie viertd sehr nervös , Sie weis nicht wie diese situation resolvieren kann .	Sie wird sehr nervös , sie weiß nicht wie diese Situation resolvieren kann .	True	picture story	8744	8758
17451	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	13	Jürgen versucht sie mit einer Umarmung zu trösten und danach küsst er sie .	Jürgen versucht sie mit einer Umarmung zu trösten und danach küsst er sie .	False	picture story	59775	59789
1069	Kolipsi_1_L1	L1	M0059_2.xml	16	Was hast du für Erfahrungen gemacht ?	Was hast du für Erfahrungen gemacht ?	False	opinion	18528	18535
1073	Kolipsi_1_L1	L1	M0060_1.xml	2	Also mir geht es ganz gut .	Also mir geht es ganz gut .	False	picture story	18559	18566
1079	Kolipsi_1_L1	L1	M0060_1.xml	8	Als ich im Supermarkt an der Kasse bezahlen wollte hat mich die Kassiererin angesprochen , sie meinte das ich den Kassenzettel vorzeigen soll , doch ich hatte ihn nicht mitgenommen .	Als ich im Supermarkt an der Kasse bezahlen wollte hat mich die Kassiererin angesprochen , sie meinte dass ich den Kassenzettel vorzeigen soll , doch ich hatte ihn nicht mitgenommen .	True	picture story	18633	18664
9271	Kolipsi_2	L2	I05_CER02KLO_2.xml	1	Hallo Paul , ich habe nich eine schöne gedankt über virtuelle Freundschaften zu haben , weil du kannst nich wissen ob diese Personener existieren oder Fake sind .	Hallo Paul , ich habe nicht eine schöne gedankt über virtuelle Freundschaften zu haben , weil du kannst nicht wissen ob diese Personener existieren oder Fake sind .	True	opinion	8917	8945
17465	LEONIDE	L2	DE_pic_3_57X31A06_107.xml	6	Eines ist klar das ist kein Abschied für immer , sagt Sarahs Mutter zu ihr und sie lächelt wieder .	Eines ist klar das ist kein Abschied für immer , sagt Sarahs Mutter zu ihr und sie lächelt wieder .	False	picture story	60019	60039
9299	Kolipsi_2	L2	I05_SCA27EMM_1.xml	1	Hallo Giulia , Ich wollte eine Geschichte erzählt .	Hallo Giulia , ich wollte eine Geschichte erzählt .	True	picture story	9290	9299
17496	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	12	Die Mutter gab ihrem Mann seine Koffer und er stieg in den Zug ein .	Die Mutter gab ihrem Mann seine Koffer und er stieg in den Zug ein .	False	picture story	60561	60576
9306	Kolipsi_2	L2	I05_SCA27EMM_2.xml	2	Die virtuelle Freundschaft sind nich die realität sondern es würde gefärlich zu kennen anderen Leute ins Internet .	Die virtuelle Freundschaft sind nicht die Realität sondern es würde gefährlich zu kennen anderen Leute ins Internet .	True	opinion	9391	9409
9308	Kolipsi_2	L2	I05_SEC15FAB_1.xml	1	Hallo EURAC , Ich habe nicht die Geschiechte verstanden , weil Zeichnung nicht klar ist .	Hallo EURAC , ich habe nicht die Geschichte verstanden , weil Zeichnung nicht klar ist .	True	picture story	9422	9438
9311	Kolipsi_2	L2	I05_SGA07STE_2.xml	1	Ich heiße Sabrina und deine Situation verstanden .	Ich heiße Sabrina und deine Situation verstanden .	False	opinion	9465	9473
1131	Kolipsi_1_L1	L1	M0061_2.xml	8	Außerdem ist es dort so gut wie immer schönes Wetter und viel Sonne , die uns sicher ganz gut tun würde .	Außerdem ist es dort so gut wie immer schönes Wetter und viel Sonne , die uns sicher ganz gut tun würde .	False	opinion	19443	19465
9324	Kolipsi_2	L2	I06_BEM04FRA_1.xml	6	So , heute ist Maria wieder zu hause aber hat die ganze nacht im Polizei geschlaft .	So , heute ist Maria wieder zu Hause aber hat die ganze Nacht im Polizei geschlaft .	True	picture story	9692	9709
9331	Kolipsi_2	L2	I06_BER18MIR_1.xml	1	Ist es sehr komish , oder ?	Ist es sehr komish , oder ?	False	picture story	9775	9782
17527	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	5	Er fuhr weiter und weiter , bis man ihn nicht mehr sehen konnte .	Er fuhr weiter und weiter , bis man ihn nicht mehr sehen konnte .	False	picture story	61075	61089
9337	Kolipsi_2	L2	I06_BER18MIR_2.xml	5	Weil ist es besser einige Leuten sehen .	Weil ist es besser einige Leuten sehen .	False	opinion	9877	9885
1153	Kolipsi_1_L1	L1	M0062_1.xml	16	So konnte Maria beweisen , dass sie nicht geklaut hat sondern ganz normal eingekauft wie jeder andere auch .	So konnte Maria beweisen , dass sie nicht geklaut hat sondern ganz normal eingekauft wie jeder andere auch .	False	picture story	19852	19871
9348	Kolipsi_2	L2	I06_COR23SON_1.xml	1	Hallo Clara , Maria hat dich noch nicht erzählt was ihn letzte Woche passiert ist ?	Hallo Clara , Maria hat dich noch nicht erzählt was ihn letzte Woche passiert ist ?	False	picture story	10083	10099
9349	Kolipsi_2	L2	I06_COR23SON_1.xml	2	Es ist eine pisschen komisch für mich !	Es ist eine bisschen komisch für mich !	True	picture story	10100	10108
17541	LEONIDE	L2	DE_pic_3_57X31A18_107.xml	2	Martina nahm die Hand ihrem Vater .	Martina nahm die Hand ihrem Vater .	False	picture story	61255	61262
17545	LEONIDE	L2	DE_pic_3_57X31A18_107.xml	6	Seine Familie war sehr traurig darüber .	Seine Familie war sehr traurig darüber .	False	61160	61304	61311
1166	Kolipsi_1_L1	L1	M0062_2.xml	12	Dann feiern wir bis in die Nacht auf der Party-meile und es ist ein angenehmes Klima .	Dann feiern wir bis in die Nacht auf der Partymeile und es ist ein angenehmes Klima .	True	opinion	20154	20171
17553	LEONIDE	L2	DE_pic_3_57X31A19_107.xml	2	Im Jahre 1940 gab es eine Familie mit einen Judischen Vater mit seiner Frau und seiner Tochter .	Im Jahre 1940 gab es eine Familie mit einen jüdischen Vater mit seiner Frau und seiner Tochter .	True	picture story	61437	61455
17554	LEONIDE	L2	DE_pic_3_57X31A19_107.xml	3	Sobald die Soldaten in das Haus kamen um dem Vater Israel zu bedrohen kam auch seine Familie mit ihn .	Sobald die Soldaten in das Haus kamen um dem Vater Israel zu bedrohen kam auch seine Familie mit ihn .	False	picture story	61456	61476
9369	Kolipsi_2	L2	I06_MOR29DAV_1.xml	4	Letzte Woche war sie beim Obsthändler einkaufen gegangen und hat Tomaten , Karoten und Obst wie Äpfeln und Kirschen eingekauft .	Letzte Woche war sie beim Obsthändler einkaufen gegangen und hat Tomaten , Karotten und Obst wie Äpfeln und Kirschen eingekauft .	True	picture story	10494	10515
1179	Kolipsi_1_L1	L1	M0063_1.xml	9	"LASSEN SIE SOFORT DIE GEKLAUTEN SACHEN HIER ! """	"Lassen Sie sofort die geklauten Sachen hier ! """	True	picture story	20377	20386
9374	Kolipsi_2	L2	I06_MOR29DAV_2.xml	1	Hallo Paul , ich habe deine Brief gelesen und jetzt will ich dich antworten .	Hallo Paul , ich habe deine Brief gelesen und jetzt will ich dich antworten .	False	opinion	10578	10593
17573	LEONIDE	L2	DE_pic_3_57X31A21_107.xml	5	Der Zug fing an weg zu fahren .	Der Zug fing an wegzufahren .	True	picture story	61803	61809
9384	Kolipsi_2	L2	I06_MOR29DAV_2.xml	11	Du musst mit Leute treffen und hinauf gehen !	Du musst mit Leute treffen und hinauf gehen !	False	opinion	10711	10720
1205	Kolipsi_1_L1	L1	M0064_1.xml	2	Mir geht es ganz gut .	Mir geht es ganz gut .	False	picture story	20897	20903
1209	Kolipsi_1_L1	L1	M0064_1.xml	6	Nachdem sie dort fündig wurde und ihren Einkauf bezahlt hatte , ging sie aber außerdem noch in den Supermarkt , um die ihr noch fehlenden Lebensmittel auf ihrer Einkaufsliste zu besorgen .	Nachdem sie dort fündig wurde und ihren Einkauf bezahlt hatte , ging sie aber außerdem noch in den Supermarkt , um die ihr noch fehlenden Lebensmittel auf ihrer Einkaufsliste zu besorgen .	False	picture story	20956	20988
17600	LEONIDE	L2	DE_pic_3_57X32A02_104.xml	3	Die Eltern wussten genau was ein KZ war .	Die Eltern wussten genau was ein KZ war .	False	picture story	62223	62232
17601	LEONIDE	L2	DE_pic_3_57X32A02_104.xml	4	Am 27 . Jänner 1944 wurde der Vater nach Auschwitz gebracht .	Am 27 . Jänner 1944 wurde der Vater nach Auschwitz gebracht .	False	picture story	62233	62245
1219	Kolipsi_1_L1	L1	M0064_2.xml	3	Nun , ich war im Reisebüro und habe wie besprochen ein Angebot für die Berge und ein Angebot in der Südsee herausgesucht .	Nun , ich war im Reisebüro und habe wie besprochen ein Angebot für die Berge und ein Angebot in der Südsee herausgesucht .	False	opinion	21205	21228
17606	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	2	Die Mutter weinte und die Tochter verstand es nicht warum sie weinte .	Die Mutter weinte und die Tochter verstand es nicht warum sie weinte .	False	picture story	62301	62314
