corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
LEONIDE,L2,DE_pic_3_57X34A18_105.xml,8,Bevor dieser abfährt halten sie sich alle noch an der Hand fest.,Bevor dieser abfährt halten sie sich alle noch an der Hand fest.,False
LEONIDE,L2,DE_pic_3_57X34A18_105.xml,9,Dann hört man das Pfeifendes Schaffners und der Zug rollt los.,Dann hört man das Pfeifendes Schaffners und der Zug rollt los.,False
LEONIDE,L2,DE_pic_3_57X34A18_105.xml,10,"Mit ihm der Mann der seine Familie verlassen musste, Die Tochter und die Frau starren dem sich immer weiter entfernenden Zug mit traurigen Blicken nach.","Mit ihm der Mann der seine Familie verlassen musste, Die Tochter und die Frau starren dem sich immer weiter entfernenden Zug mit traurigen Blicken nach.",False
LEONIDE,L2,DE_pic_3_57X34A18_105.xml,11,So gegen abend gehen sie endlich nach Hause.,So gegen abend gehen sie endlich nach Hause.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,1,Marie wohnt mit ihren Eltern in einen kleinen Haus in der Nähe des Zugbahnhofes.,Marie wohnt mit ihren Eltern in einen kleinen Haus in der Nähe des Zugbahnhofes.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,2,Maries Vater arbeitet in der nächsten Stadt die (ca) nur mit den Zug zu erreichen ist.,Maries Vater arbeitet in der nächsten Stadt die (ca) nur mit den Zug zu erreichen ist.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,3,"Marie ist darüber jedn Tag traurig, weil sie Angst hat das in Vater bei der Arbeit etwas passiert.","Marie ist darüber jeden Tag traurig, weil sie Angst hat dass in Vater bei der Arbeit etwas passiert.",True
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,4,Marie geht an einem Tag in ihr Zimmer und bastelt einen kleinen Vogel aus weißem Papier.,Marie geht an einem Tag in ihr Zimmer und bastelt einen kleinen Vogel aus weißem Papier.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,5,Am Vormittag begleitet Marie und ihre Mutter ihren Vater zum Zugbahnhof um sich von ihn zu verabschieden.,Am Vormittag begleitet Marie und ihre Mutter ihren Vater zum Zugbahnhof um sich von ihn zu verabschieden.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,6,Marie ' umarmt ihren Vater und wollte ihm den kleinen Vogel schenken.,Marie ' umarmt ihren Vater und wollte ihm den kleinen Vogel schenken.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,7,"Der Vater sagte: ""Behalte dir diesen kleinen Vogel als Andenken an mich."" Danach weint die Mutter und umarmt ihren Mann.","Der Vater sagte: ""Behalte dir diesen kleinen Vogel als Andenken an mich."" Danach weint die Mutter und umarmt ihren Mann.",False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,8,"Er flüstert ihr ins Ohr: ""Ich komme heute Abend wieder zurück."" Daraufhin steigt er in den Zug ein, Marie gab ihm noch kurz die Hand.","Er flüstert ihr ins Ohr: ""Ich komme heute Abend wieder zurück."" Daraufhin steigt er in den Zug ein, Marie gab ihm noch kurz die Hand.",False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,9,Dann lässt er sie los und der Zug startet.,Dann lässt er sie los und der Zug startet.,False
LEONIDE,L2,DE_pic_3_57X33A13_106.xml,10,geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause.,geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause.,False
LEONIDE,L2,DE_op_3_57X31A04_111.xml,1,"Meiner Meinung nach sollte man an Mittelschulen, außer Deutsch, Italienisch und Englisch, noch Spanisch lernen.","Meiner Meinung nach sollte man an Mittelschulen, außer Deutsch, Italienisch und Englisch, noch Spanisch lernen.",False
LEONIDE,L2,DE_op_3_57X31A04_111.xml,2,Diese Sprache spricht man in vielen Orten und man kann sie eines Tages noch gebrauchen.,Diese Sprache spricht man in vielen Orten und man kann sie eines Tages noch gebrauchen.,False
LEONIDE,L2,DE_op_3_57X31A04_111.xml,3,"In der Mittelschule ist es wichtig desto mehr Sprachen wie möglich zu lernen weil es genau die Zeit ist, an der man reif wird und die gelernten Dinge am besten aufnimmt.","In der Mittelschule ist es wichtig desto mehr Sprachen wie möglich zu lernen weil es genau die Zeit ist, an der man reif wird und die gelernten Dinge am besten aufnimmt.",False
LEONIDE,L2,DE_op_3_57X31A04_111.xml,4,"Man sollte auch mehr Englisch sprechen, veilleicht könnte man dazu eine Reise nach England organiesieren um die Sprache noch besser zu lernen.","Man sollte auch mehr Englisch sprechen, veilleicht könnte man dazu eine Reise nach England organisieren um die Sprache noch besser zu lernen.",True
LEONIDE,L2,DE_pic_2_57X33A17_52.xml,1,"„Heeeeee"" hörten auf einmal Magdalena und Jihen.","„Heeeeee"" hörten auf einmal Magdalena und Jihen.",False
LEONIDE,L2,DE_pic_2_57X33A17_52.xml,2,Was ist das sagte Jihen gehen wir mal schauen sagte Magdalena.,Was ist das sagte Jihen gehen wir mal schauen sagte Magdalena.,False
LEONIDE,L2,DE_pic_2_57X33A17_52.xml,3,"Ich hab sehr angst sagte Jihen und magdalen: Was ist das? "" Dann gingen sie näher.","Ich hab sehr Angst sagte Jihen und Magdalena: Was ist das? "" Dann gingen sie näher.",True
LEONIDE,L2,DE_pic_3_77Y28A11_115.xml,1,Der Vater grüßt seine Tochter uns seine Frau.,Der Vater grüßt seine Tochter uns seine Frau.,False
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,1,Ein Vater und ein Sohn sahsen im Haus.,Ein Vater und ein Sohn saßen im Haus.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,2,Aber plötzlich fing es häftig an zu brennen.,Aber plötzlich fing es heftig an zu brennen.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,3,Beide ranten schnel raus und namen viele sachen mit.,Beide rannten schnell raus und nahmen viele Sachen mit.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,4,"Der Vater nam das kleine Schaukelpferd, den Ranzen und den Helm vom Jungen.","Der Vater nahm das kleine Schaukelpferd, den Ranzen und den Helm vom Jungen.",True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,5,Der Junge nam den Hut und die Pfeife vom Vater.,Der Junge nahm den Hut und die Pfeife vom Vater.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,6,Der Vater rante plitzschnell wider rein.,Der Vater rannte blitzschnell wieder rein.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,7,Der Sohn nutzte die schöngs und nam das Diktat von Vortag aus dem Ranzen und schmis es in das große Feuer.,Der Sohn nutzte die Chance und nahm das Diktat von Vortag aus dem Ranzen und schmiss es in das große Feuer.,True
LEONIDE,L2,DE_pic_1_57X33A16_5.xml,8,Der Vater sah aber noch das der Sohn etwas ins Feuer geschmisen hat und sagte: „ was machst du da.” Der Sohn antwortete: „ ich weiß nich von was du sprichst.,Der Vater sah aber noch dass der Sohn etwas ins Feuer geschmissen hat und sagte: „ Was machst du da.” Der Sohn antwortete: „ Ich weiß nicht von was du sprichst.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,1,DIESE ZWEI PERSONEN SIND IN EIN WALD UND SIE HABEN EINE TASCHENLAMPE WEIL IST ABEND.,Diese zwei Personen sind in ein Wald und Sie haben eine TASCHENLAMPE weil ist Abend.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,2,SIE SIND SARAH UND GRACE.,Sie SIND Sarah und Grace.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,3,SIE SIND ERSCHROCKEN!!,Sie sind erschrocken!!,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,4,WEIL SIE HOREN VIELE SCHREI.,Weil Sie hören viele Schrei.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,5,IST ABEND UND DER MUND IST SEHR GROß.,Ist Abend und der Mund ist Sehr groß.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,6,DIESE ZWEI MENSCHEN UMARMEN SICH.,Diese zwei Menschen umarmen sich.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,7,SIE HOREN DIESE SCHREI.,Sie hören diese Schrei.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,8,DIE MENSCHEN LAUFEN UND GEHEN IN HAUSE ERSCHROCKEN.,Die Menschen laufen und gehen IN Hause erschrocken.,True
LEONIDE,L2,DE_pic_2_57Y28A15_50.xml,9,DIE MUTTER SCHPRICHT MIT SIE.,Die Mutter spricht mit sie.,True
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,1,"Der kleine Jan und sein Vater rennen aus dem Haus, weil es brennt.","Der kleine Jan und sein Vater rennen aus dem Haus, weil es brennt.",False
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,2,"Der Vater nimmt den Ball, das Schaukelpferd und die Schul- tasche mit nach drausen.","Der Vater nimmt den Ball, das Schaukelpferd und die Schul- tasche mit nach draußen.",True
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,3,Der kleine Jan folgt im mit Hut und der Pfeife zum Rauchen.,Der kleine Jan folgt ihm mit Hut und der Pfeife zum Rauchen.,True
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,4,"Während der Vater den Teppich und die Decke holen geht, holt der kleine Jan das Diktat und das Rechenheft heraus und wirfft sie mitten ins Feuer.","Während der Vater den Teppich und die Decke holen geht, holt der kleine Jan das Diktat und das Rechenheft heraus und wirft sie mitten ins Feuer.",True
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,5,Als der Vater mit seine Sachen heraus kommt sieht er das und weiß jetzt das der kleine Jan das Feuer gemacht hat.,Als der Vater mit seine Sachen herauskommt sieht er das und weiß jetzt dass der kleine Jan das Feuer gemacht hat.,True
LEONIDE,L2,DE_pic_1_57X34A18_4.xml,6,Darauf löscht er das Feuer und der kleine Jan bekam ziehmlich Ärger.,Darauf löscht er das Feuer und der kleine Jan bekam ziemlich Ärger.,True
LEONIDE,L2,DE_pic_1_57Y26A14_9.xml,1,Ein Mann und ein Kind laufen draußen den Haus weil Feuer ist.,Ein Mann und ein Kind laufen draußen den Haus weil Feuer ist.,False
LEONIDE,L2,DE_pic_1_57Y26A14_9.xml,2,Der Mann nemt alle Sache der in Haus stehen und geht draußen.,Der Mann nehmt alle Sache der in Haus stehen und geht draußen.,True
LEONIDE,L2,DE_pic_1_57Y26A14_9.xml,3,Er hat auch der Kind Schultasche genemt.,Er hat auch der Kind Schultasche genemt.,False
LEONIDE,L2,DE_pic_1_57Y26A14_9.xml,4,"Der Kind schaut in der Schultasche, sieht Bücher und dann, wenn der Mann nicht sieht, werft die Schultasche in den Feuer.","Der Kind schaut in der Schultasche, sieht Bücher und dann, wenn der Mann nicht sieht, werft die Schultasche in den Feuer.",False
LEONIDE,L2,DE_pic_3_57Y28A13_115.xml,1,Ein Vater schenkt seiner Tochter ein Papiervogel und verabschiedet sich mit dem Mädchen und se iner Frau.,Ein Vater schenkt seiner Tochter ein Papiervogel und verabschiedet sich mit dem Mädchen und seiner Frau.,True
LEONIDE,L2,DE_pic_3_57Y28A13_115.xml,2,"Er ist sehr traurig, weil er nicht weiß, ob er seine Tochter wieder sehen kann.","Er ist sehr traurig, weil er nicht weiß, ob er seine Tochter wiedersehen kann.",True
LEONIDE,L2,DE_pic_3_57X34A16_105.xml,1,Lisa und ihr Vater waren beim spielen plötzlich verabschiedet sich ihr Vater und umarmte Lisa.,Lisa und ihr Vater waren beim Spielen plötzlich verabschiedet sich ihr Vater und umarmte Lisa.,True
LEONIDE,L2,DE_pic_3_57X34A16_105.xml,2,Lisa schaute ihren Vater hinterher.,Lisa schaute ihren Vater hinterher.,False
LEONIDE,L2,DE_pic_3_57X34A16_105.xml,3,"Lisas Mutter war am weinen, sowie Lisa verabschiedet worden war hat der Vater auch seine Frau verabschiedet und gab ihr einen Kuss.","Lisas Mutter war am weinen, sowie Lisa verabschiedet worden war hat der Vater auch seine Frau verabschiedet und gab ihr einen Kuss.",False
LEONIDE,L2,DE_pic_3_57X34A16_105.xml,4,"Jetzt musste der Vater in den Zug einsteigen, er und seine Frau hielten noch ihre Hände doch als der Zug los fuhr musste er auslassen und der Zug verschwand am Horizont.","Jetzt musste der Vater in den Zug einsteigen, er und seine Frau hielten noch ihre Hände doch als der Zug los fuhr musste er auslassen und der Zug verschwand am Horizont.",False
LEONIDE,L2,DE_pic_1_57Y27A15_15.xml,1,In eine kleine Haus war ein Feuer und ein Kind und ein Mann.,In eine kleine Haus war ein Feuer und ein Kind und ein Mann.,False
LEONIDE,L2,DE_pic_1_57Y27A15_15.xml,2,Das Kind schaut in ihrem Tasche und seht ein Diktat mit eine schlechte Noten und er mimmt das Blatt und gibt in der Haus in der Feuer.,Das Kind schaut in ihrem Tasche und seht ein Diktat mit eine schlechte Noten und er nimmt das Blatt und gibt in der Haus in der Feuer.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,1,"Lisa un Marco gingen im Wald doch ' sie hörten manche Stimmen: „ HOO, EEEE, HAHAHA, NOO. ' ""","Lisa und Marco gingen im Wald doch ' sie hörten manche Stimmen: „ Hoo, eeee, hahaha, noo. ' """,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,2,"Sie fragten sich was das war, und liefen im Wald um zu schauen.","Sie fragten sich was das war, und liefen im Wald um zu schauen.",False
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,3,Plotzlich schaltete sich die Taschenlampe aus.,Plötzlich schaltete sich die Taschenlampe aus.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,4,Plötzlich fraß ein hasslicher Monster Marco auf.,Plötzlich fraß ein hässlicher Monster Marco auf.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,5,Lisa lief aus dem Wald doch sie fand den Weg nach draußen nicht.,Lisa lief aus dem Wald doch sie fand den Weg nach draußen nicht.,False
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,6,Vor ihr kamm der Monster der Marco aufgegessen hatte.,Vor ihr kam der Monster der Marco aufgegessen hatte.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,7,Sie wuste nicht was sie machen musste und nahm einen Stock und kämpfte.,Sie wusste nicht was sie machen musste und nahm einen Stock und kämpfte.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,8,Lisa gewann und wurde nicht gegessen.,Lisa gewann und wurde nicht gegessen.,False
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,9,Sie war einsam es war Stumm.,Sie war einsam es war Stumm.,False
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,10,Sie übernachtete im Wald und am nachsten tag weckt ihre Mutter auf und sagte dass sie Schule gehen musste.,Sie übernachtete im Wald und am nächsten Tag weckt ihre Mutter auf und sagte dass sie Schule gehen musste.,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,11,Zum Gluck war,Zum Glück war,True
LEONIDE,L2,DE_pic_2_57X32A03_49.xml,12,es nur ein schrecklicher Traum.,es nur ein schrecklicher Traum.,False
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,1,Nach der Mittelschule ich mochte Fusboll spielen,Nach der Mittelschule ich mochte Fußball spielen,True
LEONIDE,L2,DE_op_1_57Y26A20_10.xml,2,"mussen konnen scheisen, gehn.","mussen konnen schießen, gehen.",True
LEONIDE,L2,DE_op_2_57Y28A04_51.xml,1,Ich denke alles das Strategien funktioniert gut aber vor mich die besser sind lernen und Hausafgabe machen.,Ich denke alles das Strategien funktioniert gut aber vor mich die besser sind lernen und Hausaufgabe machen.,True
LEONIDE,L2,DE_op_2_57Y28A04_51.xml,2,Meine Strategien ist alles weil mit alles lernen neue information.,Meine Strategien ist alles weil mit alles lernen neue Information.,True
LEONIDE,L2,DE_op_2_57Y28A04_51.xml,3,Die Strategien funktionieren gut in alles sind studiert und Hausafgabe machen.,Die Strategien funktionieren gut in alles sind studiert und Hausaufgabe machen.,True
LEONIDE,L2,DE_op_2_57Y28A04_51.xml,4,Die Strategien funktioniert schlecht sind jeden Tag lernen und studiert weil nicht alles Tag lernen nicht neue information.,Die Strategien funktioniert schlecht sind jeden Tag lernen und studiert weil nicht alles Tag lernen nicht neue Information.,True
LEONIDE,L2,DE_pic_3_57X34A12_105.xml,1,"Die Geschichte handelt im Zweiten Weltkrieg wo die Nazis versuchen die Juden auszurotten mit vergaßen, verbrenen, erschiesen und so weiter.","Die Geschichte handelt im Zweiten Weltkrieg wo die Nazis versuchen die Juden auszurotten mit vergasen, verbrennen, erschießen und so weiter.",True
LEONIDE,L2,DE_pic_3_57X34A12_105.xml,2,Der Vater auf dem Bild ist wird von den Nazis abgeholt und die Tochter und Mutter verstecken sich.,Der Vater auf dem Bild ist wird von den Nazis abgeholt und die Tochter und Mutter verstecken sich.,False
LEONIDE,L2,DE_pic_3_57X34A12_105.xml,3,Der Vater verabschiedet sich von beiden und steigt im Zug ein.,Der Vater verabschiedet sich von beiden und steigt im Zug ein.,False
LEONIDE,L2,DE_pic_3_57X34A12_105.xml,4,Die Tochter und Mutter trauern um ihn.,Die Tochter und Mutter trauern um ihn.,False
LEONIDE,L2,DE_op_1_57X34A03_7.xml,1,"Von mir aus gesehen muss mann: Deutsch viel lernen, Italienisch ein bisschen und Englisch am meisten.","Von mir aus gesehen muss man: Deutsch viel lernen, Italienisch ein bisschen und Englisch am meisten.",True
LEONIDE,L2,DE_op_1_57X34A03_7.xml,2,"Deutsch will ich viel lernen weil das unsere Muttersprache ist, Italienisch ein bisschen weil wir schon in Italien sind und Englisch sehr viel weil dass die Weltsprache ist und wir das für unseren Leben brauchen.","Deutsch will ich viel lernen weil das unsere Muttersprache ist, Italienisch ein bisschen weil wir schon in Italien sind und Englisch sehr viel weil das die Weltsprache ist und wir das für unseren Leben brauchen.",True
LEONIDE,L2,DE_op_1_57X34A03_7.xml,3,"Ich würde auch noch eine Sprache hinzufügen z. B.: Spanisch, Französich oder Chinesisch.","Ich würde auch noch eine Sprache hinzufügen z. B.: Spanisch, Französich oder Chinesisch.",False
LEONIDE,L2,DE_op_1_57X34A03_7.xml,4,Es wer schön wenn wir uns eine Sprache von denen auswelen dürften.,Es wär schön wenn wir uns eine Sprache von denen auswählen dürften.,True
LEONIDE,L2,DE_op_1_57X34A03_7.xml,5,"Ich habe diese drei Sprachen genommen weil die auch für mich wichtig sind, und ich würde selbst Französisch oder Chinesisch nehmen. ich würde Chinesisch nehmen weil ich glaube das, diese Sprache in der Zukunft die Weltsprache sein wird und Franzö sisch weil mann das in vielen Ländern spricht und weil es mir gefällt.","Ich habe diese drei Sprachen genommen weil die auch für mich wichtig sind, und ich würde selbst Französisch oder Chinesisch nehmen. ich würde Chinesisch nehmen weil ich glaube dass, diese Sprache in der Zukunft die Weltsprache sein wird und Franzö sisch weil man das in vielen Ländern spricht und weil es mir gefällt.",True
LEONIDE,L2,DE_op_2_57X32A15_58.xml,1,"Ich finde es nicht gut, dass so viele Menschen aus ihrem Heimatland flüchten müssen und nach Europa kommen.","Ich finde es nicht gut, dass so viele Menschen aus ihrem Heimatland flüchten müssen und nach Europa kommen.",False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,2,Hier werden sie oft übersehen oder abgewiesen.,Hier werden sie oft übersehen oder abgewiesen.,False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,3,"Deshalb finde ich, man sollte den Flüchtlingen mehr helfen und ihnen Asyl gewähren.","Deshalb finde ich, man sollte den Flüchtlingen mehr helfen und ihnen Asyl gewähren.",False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,4,Denn so haben sie wenigstens eine Unterkunft und müssen nicht auf der Straße leben.,Denn so haben sie wenigstens eine Unterkunft und müssen nicht auf der Straße leben.,False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,5,Eine Sache muss definitiv gemacht werden.,Eine Sache muss definitiv gemacht werden.,False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,6,Und zwar sollte man die Kriege abschaffen.,Und zwar sollte man die Kriege abschaffen.,False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,7,"Wenn es Frieden gäbe, dann müssten die Menschen nicht mehr nach Europa flüchten, sondern könnten in Ruhe leben und das ganze Problem wäre gelöst.","Wenn es Frieden gäbe, dann müssten die Menschen nicht mehr nach Europa flüchten, sondern könnten in Ruhe leben und das ganze Problem wäre gelöst.",False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,8,"Dass Politiker sagen, die Flüchtlinge müssten an den Grenzen gestoppt werden, hat sicher einen Grund, aber sie können dann auch nicht gut in ihr Heimatland zurückkehren, denn dort toben immer noch die Kriege.","Dass Politiker sagen, die Flüchtlinge müssten an den Grenzen gestoppt werden, hat sicher einen Grund, aber sie können dann auch nicht gut in ihr Heimatland zurückkehren, denn dort toben immer noch die Kriege.",False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,9,Sie haben also keine,Sie haben also keine,False
LEONIDE,L2,DE_op_2_57X32A15_58.xml,10,guten Changen zu überleben.,guten Chancen zu überleben.,True
LEONIDE,L2,DE_op_2_57X32A15_58.xml,11,"Wir sollten sie nach Europa lassen, denn sie können sich dort ein neues Leben aufbauen.","Wir sollten sie nach Europa lassen, denn sie können sich dort ein neues Leben aufbauen.",False
LEONIDE,L2,DE_pic_1_57X31A23_2.xml,1,In Haus brentes der Vater und der Sohn laufen aus das Haus der Vater lauft mit einer Holzpfert und der Sohn leuft mit einen stecken und mit ein Hut.,In Haus brennt es der Vater und der Sohn laufen aus das Haus der Vater lauft mit einer Holzpferd und der Sohn leuft mit einen Stecken und mit ein Hut.,True
LEONIDE,L2,DE_pic_1_57X31A23_2.xml,2,Der Sohn mit eine Schuletasche und mit die Diktat sein Vater leuft in Haus.,Der Sohn mit eine Schuletasche und mit die Diktat sein Vater läuft in Haus.,True
LEONIDE,L2,DE_pic_1_57X31A23_2.xml,3,Der Sohn wirft die Diktate ins feuer und der Vater schaut sein Sohn wir die Diktate ins feuer schmeist der Vater sagt in die Diktate sind ales 5 drinen.,Der Sohn wirft die Diktate ins Feuer und der Vater schaut sein Sohn wir die Diktate ins Feuer schmeißt der Vater sagt in die Diktate sind alles 5 drinnen.,True
LEONIDE,L2,DE_op_3_57X34A10_109.xml,1,Ich glauben für unser Land lernen wir die richtigen Sprachen.,Ich glauben für unser Land lernen wir die richtigen Sprachen.,False
LEONIDE,L2,DE_op_3_57X34A10_109.xml,2,Vielleicht wäre Französisch eine wichtige Sprache.,Vielleicht wäre Französisch eine wichtige Sprache.,False
LEONIDE,L2,DE_op_3_57X34A10_109.xml,3,Man müsste aber mehr Englisch lernen sodass man selbstbewusst ein Gespräch führen kann.,Man müsste aber mehr Englisch lernen sodass man selbstbewusst ein Gespräch führen kann.,False
LEONIDE,L2,DE_op_3_57X34A10_109.xml,4,"Wenn man Englisch kann, kann man fast mit der ganzen Welt komunizieren.","Wenn man Englisch kann, kann man fast mit der ganzen Welt kommunizieren.",True
LEONIDE,L2,DE_op_3_57X34A10_109.xml,5,"Erwachsenen könnte man Englischkurse geben, denn Englisch können nicht alle Erwachsene.","Erwachsenen könnte man Englischkurse geben, denn Englisch können nicht alle Erwachsene.",False
LEONIDE,L2,DE_op_2_57X33A05_53.xml,1,"Meine meinung ist: Wen man den Menschen in ihren Ländern helfen würde oder den Krieg probieren zu stoppen, würden nicht mehr so viele Menschen flüchten müssten.","Meine Meinung ist: Wenn man den Menschen in ihren Ländern helfen würde oder den Krieg probieren zu stoppen, würden nicht mehr so viele Menschen flüchten müssten.",True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,2,Man könnte sie ja derweil hier unterbringen oder in ein Land bringen wo nicht so viele Menschen sind das es keine überbefölkerung gibt.,Man könnte sie ja derweil hier unterbringen oder in ein Land bringen wo nicht so viele Menschen sind dass es keine Überbevölkerung gibt.,True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,3,"Weil wenn man sich vorstellen würde man selber sei ein Flüchtling, würde man auch gerne Hilfe bekommen und nicht verachtet werden. oder man sollte sie nicht wegen ihrer Hautfarbe ausspotten.","Weil wenn man sich vorstellen würde man selber sei ein Flüchtling, würde man auch gerne Hilfe bekommen und nicht verachtet werden.",True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,4,"Manchmal stehlen, verprügeln. usw. sie. diese sollte man dann wieder in ihr Land schiken wen sie kein respeckt vor anderen die ihnen helfen haben.",Oder man sollte sie nicht wegen ihrer Hautfarbe ausspotten.,True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,5,Aber das machen die wenigsten!,"Manchmal stehlen, verprügeln. usw. sie.",True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,6,"Hier in Europa geht es vielen Menschen zu gut, auch uns, wir merken es nur nicht.",Diese sollte man dann wieder in ihr Land schicken wenn sie kein Respekt vor anderen die ihnen helfen haben.,True
LEONIDE,L2,DE_op_2_57X33A05_53.xml,7,Man sollte ihnen spenden sammeln und ihnen helfen!,Aber das machen die wenigsten!,True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,1,Für mich ist sehr important sprechen für lernen.,Für mich ist sehr important sprechen für lernen.,False
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,2,Zum beispiel wir gehen mit die Professorin Film sehen.,Zum Beispiel wir gehen mit die Professorin Film sehen.,True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,3,Es ist sehr wichtig sehen und hören.,Es ist sehr wichtig sehen und hören.,False
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,4,Meine Strategien sind hören in die Klasse und die neue worter immer auswendig lernen.,Meine Strategien sind hören in die Klasse und die neue Wörter immer auswendig lernen.,True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,5,"Die neue Sprachen lerne ich wenn die Hausaufgaben mache, die Wörter auswendig lerne und wenn die Professorin höre.","Die neue Sprachen lerne ich wenn die Hausaufgaben mache, die Wörter auswendig lerne und wenn die Professorin höre.",False
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,6,"Dieses Sommer die Englisch Professorin hat uns ein Buch zum lesen gegeben und ich habe gesehen., dass lesen helft dem Koff für lernen.","Dieses Sommer die Englisch Professorin hat uns ein Buch zum lesen gegeben und ich habe gesehen., dass lesen helft dem Kopf für lernen.",True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,7,"Es funkzioniert, weil wir neue Wörter sehen.","Es funktioniert, weil wir neue Wörter sehen.",True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,8,Wir singen und dass ist ein anderes strategie für lernen die Sprachen dass sehr gut geht!,Wir singen und das ist ein anderes Strategie für lernen die Sprachen dass sehr gut geht!,True
LEONIDE,L2,DE_op_2_57Y25A08_62.xml,9,Die Strategien dass schlecht funkzionieren sind die Diktate.,Die Strategien dass schlecht funktionieren sind die Diktate.,True
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,1,Nach die Mittelschule mag ich eine Realgumnasium machen.,Nach die Mittelschule mag ich eine Realgymnasium machen.,True
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,2,"Mein Traumberuf ist der Astrofüsiker, weil der Universum interessiert mir.","Mein Traumberuf ist der Astrophysiker, weil der Universum interessiert mir.",True
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,3,Ich muss der Material von die Sternenbilder können.,Ich muss der Material von die Sternenbilder können.,False
LEONIDE,L2,DE_op_1_57Y28A05_14.xml,4,Ich mus Physik lernen.,Ich mus Physik lernen.,False
LEONIDE,L2,DE_op_2_57X32A08_58.xml,1,"Meiner Meinung nach dürfen Flüchtlinge kommen, denn es sind ja auch nur Menschen wie wir und sie haben das recht auf ein normales, ruhiges Leben wie wir.","Meiner Meinung nach dürfen Flüchtlinge kommen, denn es sind ja auch nur Menschen wie wir und sie haben das Recht auf ein normales, ruhiges Leben wie wir.",True
