DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
14850	LEONIDE	L2	DE_op_2_57X34A16_55.xml	3	Ich finde wenn sie schon einmal da sind sollten wir sie nicht weg schicken.	Ich finde wenn sie schon einmal da sind sollten wir sie nicht wegschicken.	True	opinion	16764	16778	LEONIDE_opinion_True
14915	LEONIDE	L2	DE_op_2_57Y25A15_62.xml	1	Ich mag keine Hausaufgaben, ich lerne neue Sprachen mit Freunden.	Ich mag keine Hausaufgaben, ich lerne neue Sprachen mit Freunden.	False	opinion	17882	17894	LEONIDE_opinion_False
241	Kolipsi_1_L1	L1	M0017_2.xml	2	Das eine ist in Seattle am Mount Rainier und das andere in der Dominikanischen Republick.	Das eine ist in Seattle am Mount Rainier und das andere in der Dominikanischen Republik.	True	opinion	3833	3849	Kolipsi_1_L1_opinion_True
10041	Kolipsi_2	L2	I10_DEL15RAC_1.xml	1	Heute habe ich Maria gesehen, sie war sehr nervöse und hat mich was heute passiert ist erzählt.	Heute habe ich Maria gesehen, sie war sehr nervöse und hat mich was heute passiert ist erzählt.	False	picture story	21600	21619	Kolipsi_2_picture story_False
8544	Kolipsi_1_L2	L2	7035_2.xml	1	Wan sie an der Kasse möchte bezahlen die Kasserin der Kassenzettel frage aber Maria hat der bei Obst Kasse vergessen.	Wan sie an der Kasse möchte bezahlen die Kasserin der Kassenzettel frage aber Maria hat der bei Obstkasse vergessen.	True	opinion	59969	59989	Kolipsi_1_L2_opinion_True
17141	LEONIDE	L2	DE_pic_2_57X34A15_54.xml	6	Plötzlich raschelte etwas im Gebüsch.	Plötzlich raschelte etwas im Gebüsch.	False	picture story	55175	55181	LEONIDE_picture story_False
34	Kolipsi_1_L1	L1	M0003_1.xml	11	Die Verkäuferin verfolkte Maria nicht weiter.	Die Verkäuferin verfolgte Maria nicht weiter.	True	picture story	585	592	Kolipsi_1_L1_picture story_True
14288	LEONIDE	L2	DE_op_1_57X34A19_7.xml	1	Deutsch: Ja, Weil es die Muttersprache ist.	Deutsch: Ja, weil es die Muttersprache ist.	True	opinion	7162	7172	LEONIDE_opinion_True
14907	LEONIDE	L2	DE_op_2_57Y25A13_62.xml	1	Für mich ist es gut AUF DEUSTSCH SPERCHEN, weil muss mann auch auf Deutsch sprechen, nur immer Italienisch.	Für mich ist es gut auf Deutsch sprechen, weil muss man auch auf Deutsch sprechen, nur immer Italienisch.	True	opinion	17760	17781	LEONIDE_opinion_True
11250	Kolipsi_2	L2	I19_LIL18ALV_1.xml	7	Nach ging sie nach Hause und war sie sehr verärgert.	Nach ging sie nach Hause und war sie sehr verärgert.	False	picture story	40597	40608	Kolipsi_2_picture story_False
800	Kolipsi_1_L1	L1	M0043_1.xml	10	Natürlich immernoch mit dem gefüllten Einkaufskorb unter dem Arm, dessen Inhalt sie natürlich nicht auf das Laufband legt.	Natürlich immer noch mit dem gefüllten Einkaufskorb unter dem Arm, dessen Inhalt sie natürlich nicht auf das Laufband legt.	True	picture story	13913	13933	Kolipsi_1_L1_picture story_True
17505	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	22	Sie lebten im Jahr 1942, in diesem Jahre gab es den zweiten Weltkrieg.	Sie lebten im Jahr 1942, in diesem Jahre gab es den zweiten Weltkrieg.	False	picture story	60667	60682	LEONIDE_picture story_False
13460	Kolipsi_2	L2	I39_ZOM13FRA_2.xml	13	Ich hoffe das ich dir ein bisschen geholfen habe, lass mich wissen was du über meine Idee denkst.	Ich hoffe dass ich dir ein bisschen geholfen habe, lass mich wissen was du über meine Idee denkst.	True	opinion	77947	77967	Kolipsi_2_opinion_True
232	Kolipsi_1_L1	L1	M0017_1.xml	2	Sie war beim Obsthändler einkaufen und anschließend im Supermarkt.	Sie war beim Obsthändler einkaufen und anschließend im Supermarkt.	False	picture story	3654	3664	Kolipsi_1_L1_picture story_False
17879	LEONIDE	L2	DE_pic_3_57X33A14_106.xml	4	Der Vater und die Tochter umarmten sich noch einmal fest und dan ging der Vater zur Mutter die weinte schon da kam der Vater und sie umarmten sich und küssten sich da der Vater mit dem Zug fährt haben sie nicht viel zeit.	Der Vater und die Tochter umarmten sich noch einmal fest und dann ging der Vater zur Mutter die weinte schon da kam der Vater und sie umarmten sich und küssten sich da der Vater mit dem Zug fährt haben sie nicht viel Zeit.	True	picture story	66675	66719	LEONIDE_picture story_True
4013	Kolipsi_1_L1	L1	M0194_2.xml	13	Ich weiß nicht was dir lieber gefällt ein aktiver Urlaub mit verschiedenen Aktivitäten wie Klettern, Reiten, Museumsbesuche oder doch eher ein Wellness-Urlaub bei dem wir vollkommen entspannt sind, nichts anstrengendes.	Ich weiß nicht was dir lieber gefällt ein aktiver Urlaub mit verschiedenen Aktivitäten wie Klettern, Reiten, Museumsbesuche oder doch eher ein Wellnessurlaub bei dem wir vollkommen entspannt sind, nichts Anstrengendes.	True	opinion	70017	70051	Kolipsi_1_L1_opinion_True
14914	LEONIDE	L2	DE_op_2_57Y25A14_62.xml	2	Die Stategie sind lernen ist lesen und sagen der Text und lernen.	Die Strategie sind lernen ist lesen und sagen der Text und lernen.	True	opinion	17868	17881	LEONIDE_opinion_True
15199	LEONIDE	L2	DE_op_3_57X31A18_111.xml	3	Die Schüler und Schülerinen sollten in der Mittelschule die drei wichtigsten Sprachen lernen die deutsch, Englisch und Italienisch sind.	Die Schüler und Schülerinnen sollten in der Mittelschule die drei wichtigsten Sprachen lernen die deutsch, Englisch und Italienisch sind.	True	opinion	22963	22984	LEONIDE_opinion_True
8125	Kolipsi_1_L2	L2	6412_1.xml	10	Sie hat auch Brot gekauft.	Sie hat auch Brot gekauft.	False	picture story	52474	52480	Kolipsi_1_L2_picture story_False
15786	LEONIDE	L2	DE_pic_1_57X31A08_2.xml	6	Als der Sohn es hörte nahm er einen Hut, und eine Pfeife mit, der Vater hingegen nahm die Schultasche des Sohnes mit ein Schaukelpferd und einen Ball mit Als der Vater die Sachen ablegte auf den Bogen nahm Peter seine Schultasche und nahm schnell sein Diktat und seinen Test heraus und schmies das Diktat und den Test ins brennende Haus.	Als der Sohn es hörte nahm er einen Hut, und eine Pfeife mit, der Vater hingegen nahm die Schultasche des Sohnes mit ein Schaukelpferd und einen Ball mit Als der Vater die Sachen ablegte auf den Bogen nahm Peter seine Schultasche und nahm schnell sein Diktat und seinen Test heraus und schmieß das Diktat und den Test ins brennende Haus.	True	picture story	33236	33299	LEONIDE_picture story_True
6692	Kolipsi_1_L2	L2	5357_2.xml	3	Ich habe die volle lieb, also habe ich gedacht, dass wir zusammen irgendwo fahren könnten!	Ich habe dich volle lieb, also habe ich gedacht, dass wir zusammen irgendwo fahren könnten!	True	opinion	29907	29925	Kolipsi_1_L2_opinion_True
11895	Kolipsi_2	L2	I24_BER30MAT_1.xml	1	"Lieber Paul, ich habe deine Briefe in der Zeitung "" Junge Woche "" gelesen."	"Lieber Paul, ich habe deine Briefe in der Zeitung "" Junge Woche "" gelesen."	False	picture story	52178	52194	Kolipsi_2_picture story_False
6884	Kolipsi_1_L2	L2	5371_2.xml	11	Villeich Morgen oder Ubermorgen ruft du mir an und sprechen sie langsam.	Vielleicht morgen oder übermorgen ruft du mir an und sprechen sie langsam.	True	opinion	32878	32891	Kolipsi_1_L2_opinion_True
8279	Kolipsi_1_L2	L2	7004_1.xml	4	Und du, wohin gehst du in diesen Urlaub?	Und du, wohin gehst du in diesen Urlaub?	False	picture story	55289	55299	Kolipsi_1_L2_picture story_False
9683	Kolipsi_2	L2	I08_KMI29SIL_1.xml	4	An die Kasse hat Maria der Kassenzettel auf dem Tisch vergessen, und dann sind wir in stadt gegangen.	An die Kasse hat Maria der Kassenzettel auf dem Tisch vergessen, und dann sind wir in Stadt gegangen.	True	picture story	15839	15859	Kolipsi_2_picture story_True
14247	LEONIDE	L2	DE_op_1_57X34A09_7.xml	9	Die reden mir zu schnell.	Die reden mir zu schnell.	False	opinion	6483	6489	LEONIDE_opinion_False
14235	LEONIDE	L2	DE_op_1_57X34A08_7.xml	5	Es ist umsonst und man sollte das nur in den entsprechenden Ländern lernen.	Es ist umsonst und man sollte das nur in den entsprechenden Ländern lernen.	False	opinion	6317	6331	LEONIDE_opinion_False
7347	Kolipsi_1_L2	L2	5856_1.xml	1	Seit dem ich behalte immer der Bonn.	Seitdem ich behalte immer der Bon.	True	picture story	40066	40073	Kolipsi_1_L2_picture story_True
16628	LEONIDE	L2	DE_pic_2_57X32A07_49.xml	2	Doch sie hörten ein Auto, es waren ihre Eltern die nach ihnen suchten.	Doch sie hörten ein Auto, es waren ihre Eltern die nach ihnen suchten.	False	picture story	47338	47353	LEONIDE_picture story_False
3451	Kolipsi_1_L1	L1	M0171_2.xml	6	Es gibt viele verschiedene Unterkünfte wie zum Beispiel Hotels und Ferienwohnungen.	Es gibt viele verschiedene Unterkünfte wie zum Beispiel Hotels und Ferienwohnungen.	False	opinion	60210	60222	Kolipsi_1_L1_opinion_False
12437	Kolipsi_2	L2	I34_BOS07GIA_2.xml	5	Ich hoffe dass was ich gesagt habe kann für dich wichtig ist und dass deine Situazion besser wurde.	Ich hoffe dass was ich gesagt habe kann für dich wichtig ist und dass deine Situation besser wurde.	True	opinion	60287	60306	Kolipsi_2_opinion_True
17169	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	13	Also gingen wir nach Hause.	Also gingen wir nach Hause.	False	picture story	55572	55578	LEONIDE_picture story_False
16526	LEONIDE	L2	DE_pic_2_57X31A20_56.xml	1	Sie drehten sich um und Plötzlich stand vor ihnen ein geist.	Sie drehten sich um und plötzlich stand vor ihnen ein Geist.	True	picture story	45725	45737	LEONIDE_picture story_True
9652	Kolipsi_2	L2	I08_HRS22ROB_1.xml	8	Die Verkäuferin sieht dass Maria in ihre Tasche nicht nur Obst und Gemüseladen aber auch zwei Schokoladen und zwei H Milch dass sie nicht bezahlen hat.	Die Verkäuferin sieht dass Maria in ihre Tasche nicht nur Obst- und Gemüseladen aber auch zwei Schokoladen und zwei H-Milch das sie nicht bezahlen hat.	True	picture story	15342	15368	Kolipsi_2_picture story_True
11579	Kolipsi_2	L2	I22_GEI28ARM_2.xml	12	Dass sind die Freundschaften die ein Lebenlang dauern werden.	Das sind die Freundschaften die ein Leben lang dauern werden.	True	opinion	46058	46068	Kolipsi_2_opinion_True
5198	Kolipsi_1_L2	L2	4338_1.xml	6	Hier käuft sie Milch, Mineralswasser, nais tomaten eier, speck, Kartoffeln, Brotchen, coca cola, pasta.	Hier käuft sie Milch, Mineralswasser, Mais Tomaten Eier, Speck, Kartoffeln, Brötchen, Coca-Cola, Pasta.	True	picture story	7000	7021	Kolipsi_1_L2_picture story_True
15323	LEONIDE	L2	DE_op_3_57X32A18_108.xml	7	Italienisch nicht weil man in Südtirol ist und da braucht man es nicht, oder in anderen Länder spricht man auch nicht Italienisch.	Italienisch nicht weil man in Südtirol ist und da braucht man es nicht, oder in anderen Länder spricht man auch nicht Italienisch.	False	opinion	25675	25699	LEONIDE_opinion_False
7916	Kolipsi_1_L2	L2	6403_1.xml	5	Ich warte auf deine Antwort.	Ich warte auf deine Antwort.	False	picture story	49322	49328	Kolipsi_1_L2_picture story_False
4126	Kolipsi_1_L1	L1	M0198_1.xml	10	Die Kassierin war sehr Zornig!	Die Kassiererin war sehr zornig!	True	picture story	72030	72036	Kolipsi_1_L1_picture story_True
14950	LEONIDE	L2	DE_op_2_57Y26A10_63.xml	2	Meine Strategien sind die Sprache in einen Spiel einzuintegrieren und sie jeden Tag reden	Meine Strategien sind die Sprache in einen Spiel einzuintegrieren und sie jeden Tag reden	False	opinion	18419	18433	LEONIDE_opinion_False
8710	Kolipsi_1_L2	L2	7049_2.xml	7	Die Entscheidung ist immer zwischen Bergen oder Meer?	Die Entscheidung ist immer zwischen Bergen oder Meer?	False	opinion	62313	62322	Kolipsi_1_L2_opinion_False
7158	Kolipsi_1_L2	L2	5704_2.xml	4	Das Wasser war so warm, so schön.	Das Wasser war so warm, so schön.	False	opinion	37486	37495	Kolipsi_1_L2_opinion_False
9380	Kolipsi_2	L2	I06_MOR29DAV_2.xml	7	Willst du mit jemanden treffen?	Willst du mit jemanden treffen?	False	opinion	10666	10672	Kolipsi_2_opinion_False
14478	LEONIDE	L2	DE_op_2_57X31A03_57.xml	1	Dieses ganze Geld nehmen sie bei Personen den Arbeit.	Dieses ganze Geld nehmen sie bei Personen den Arbeit.	False	opinion	9740	9750	LEONIDE_opinion_False
4155	Kolipsi_1_L1	L1	M0199_1.xml	9	Hallo Anita, da wir uns noch nicht einig sind, ob wir dieses Jahr in die Berge odor an den Strand fahren, möchte ich dir ein paar Vor- und Nachteile der beiden Möglichkeiten erläutern.	Hallo Anita, da wir uns noch nicht einig sind, ob wir dieses Jahr in die Berge oder an den Strand fahren, möchte ich dir ein paar Vor- und Nachteile der beiden Möglichkeiten erläutern.	True	picture story	72502	72539	Kolipsi_1_L1_picture story_True
14729	LEONIDE	L2	DE_op_2_57X33A14_53.xml	9	Sie sollen nicht nach Europa komen den dan ist Europa Überbefölkerd und es ist dan ein eher Auslenderisches Land geworden.	Sie sollen nicht nach Europa kommen denn dann ist Europa überbevölkert und es ist dann ein eher Auslenderisches Land geworden.	True	opinion	14570	14591	LEONIDE_opinion_True
12212	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	11	Sie hat die Obst bezahlen gemusst und sie ging nach Hause ohne Geld.	Sie hat die Obst bezahlen gemusst und sie ging nach Hause ohne Geld.	False	picture story	56704	56718	Kolipsi_2_picture story_False
17610	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	7	Der Himmel war grau wie der Rauch.	Der Himmel war grau wie der Rauch.	False	picture story	62366	62374	LEONIDE_picture story_False
17666	LEONIDE	L2	DE_pic_3_57X32A07_104.xml	7	Es war der 16. März 1940 als die Familie Bauer am Bahngleis steht um sich vom Vater zu verabschieden.	Es war der 16. März 1940 als die Familie Bauer am Bahngleis steht um sich vom Vater zu verabschieden.	False	picture story	63217	63238	LEONIDE_picture story_False
12130	Kolipsi_2	L2	I25_FAL02TAL_1.xml	3	Der virtuelle Freundschaften ist keine wahre Freundschaft.	Der virtuelle Freundschaften ist keine wahre Freundschaft.	False	picture story	55554	55562	Kolipsi_2_picture story_False
2921	Kolipsi_1_L1	L1	M0151_1.xml	10	Sie hat erstmal versucht der Verkäuferin weiß zu machen, dass sie das Obst und Gemüse keineswegs klauen wollte.	Sie hat erstmal versucht der Verkäuferin weiszumachen, dass sie das Obst und Gemüse keineswegs klauen wollte.	True	picture story	51569	51587	Kolipsi_1_L1_picture story_True
5566	Kolipsi_1_L2	L2	4466_1.xml	4	Sie wollte einen Gemüsesuppe kochen, so sie war in den Obsthändler gefahren, und sie kaufte viele Gemüse.	Sie wollte einen Gemüsesuppe kochen, so sie war in den Obsthändler gefahren, und sie kaufte viele Gemüse.	False	picture story	12396	12416	Kolipsi_1_L2_picture story_False
8781	Kolipsi_2	L2	D17_FUR18SAR_1.xml	12	Sie ist so ein nettes Mädchen.	Sie ist so ein nettes Mädchen.	False	picture story	203	210	Kolipsi_2_picture story_False
12746	Kolipsi_2	L2	I36_KAR28QEN_2.xml	2	Meine Meinung nach ist sehr gut virtuelle Freundschaften haben weil mann immer neue Leute kennenlernen konnte.	Meine Meinung nach ist sehr gut virtuelle Freundschaften haben weil man immer neue Leute kennenlernen konnte.	True	opinion	65694	65711	Kolipsi_2_opinion_True
7376	Kolipsi_1_L2	L2	5859_1.xml	2	Hallo Sabine, wie geht´s dir?	Hallo Sabine, wie geht´s dir?	False	picture story	40469	40476	Kolipsi_1_L2_picture story_False
10573	Kolipsi_2	L2	I13_COV27SIR_1.xml	2	Heute möchte ich dich über die Geschichte von Maria erzählen.	Heute möchte ich dich über die Geschichte von Maria erzählen.	False	picture story	30602	30613	Kolipsi_2_picture story_False
277	Kolipsi_1_L1	L1	M0019_1.xml	13	Ich hoffe du antwortest schnell, liebe Grüße, deine Eva	Ich hoffe du antwortest schnell, liebe Grüße, deine Eva	False	picture story	4522	4533	Kolipsi_1_L1_picture story_False
14068	LEONIDE	L2	DE_op_1_57X32A06_6.xml	1	Englisch muss man nicht umbedingt wissen, aber wenn man z.B. nach Großbritanien fährt, und man kann kein Englisch, da hat man ein Problem.	Englisch muss man nicht umbedingt wissen, aber wenn man z.B. nach Großbritannien fährt, und man kann kein Englisch, da hat man ein Problem.	True	opinion	3133	3160	LEONIDE_opinion_True
8493	Kolipsi_1_L2	L2	7029_1.xml	2	Ans Meer würde alles ein bisschen lebendiger sein; wir könnte mehrere Leute kennen lernenkennen_lernen und da es bald auch Frühling ist würde es auch schon ganz schön warm sein und wir könnte baden und unter der Sonne liegen.	Ans Meer würde alles ein bisschen lebendiger sein; wir könnte mehrere Leute kennen lernen und da es bald auch Frühling ist würde es auch schon ganz schön warm sein und wir könnte baden und unter der Sonne liegen.	True	picture story	59115	59154	Kolipsi_1_L2_picture story_True
13179	Kolipsi_2	L2	I38_MAG04RUD_1.xml	4	Später ist sie im Supermarkt gegangen und wenn sie bezahlen will, die Frau an der Kasse ist ärgern geworden, weil sie sagt, dass Maria die Öbste und die Gemüse gestohlen hat.	Später ist sie im Supermarkt gegangen und wenn sie bezahlen will, die Frau an der Kasse ist ärgern geworden, weil sie sagt, dass Maria die Öbste und die Gemüse gestohlen hat.	False	picture story	72819	72854	Kolipsi_2_picture story_False
17104	LEONIDE	L2	DE_pic_2_57X34A11_54.xml	9	"Lisa darauf: „ Was war das? """	"Lisa darauf: „ Was war das? """	False	picture story	54552	54561	LEONIDE_picture story_False
14791	LEONIDE	L2	DE_op_2_57X34A04_55.xml	4	Auch wenn es manchen Europäer nicht gefallen würde.	Auch wenn es manchen Europäer nicht gefallen würde.	False	opinion	15683	15692	LEONIDE_opinion_False
6567	Kolipsi_1_L2	L2	5290_2.xml	14	Andrea hat mir einen sms jetzt geschrieben, sie sind am meer und sie warten auf uns!!	Andrea hat mir einen SMS jetzt geschrieben, sie sind am meer und sie warten auf uns!!	True	opinion	27958	27977	Kolipsi_1_L2_opinion_True
16644	LEONIDE	L2	DE_pic_2_57X32A08_49.xml	8	Tamako fing an zu zittern.	Tamako fing an zu zittern.	False	picture story	47688	47694	LEONIDE_picture story_False
13574	Kolipsi_2	L2	I40_KEL30ALE_2.xml	8	Die Welt des Internet ist schwierig aber auch traurig und gefährlich, also du müsst aufbassen von diese Situationen.	Die Welt des Internet ist schwierig aber auch traurig und gefährlich, also du müsst aufpassen von diese Situationen.	True	opinion	79539	79559	Kolipsi_2_opinion_True
11607	Kolipsi_2	L2	I23_CAN19SIL_2.xml	2	Ein Tag hat eine junge Madchen mir durch Facebook geschrieben.	Ein Tag hat eine junge Mädchen mir durch Facebook geschrieben.	True	opinion	46593	46604	Kolipsi_2_opinion_True
14198	LEONIDE	L2	DE_op_1_57X34A01_7.xml	5	Deutsch: wichtig wegen Grammatik, Aussprache.	Deutsch: wichtig wegen Grammatik, Aussprache.	False	opinion	5590	5598	LEONIDE_opinion_False
16229	LEONIDE	L2	DE_pic_1_57X34A16_4.xml	3	Als der Vater mit seine Sachen heraus kommt sieht er das und weiß jetzt das der kleine Jan das Feuer gemacht hat.	Als der Vater mit seine Sachen herauskommt sieht er das und weiß jetzt dass der kleine Jan das Feuer gemacht hat.	True	picture story	41040	41062	LEONIDE_picture story_True
14503	LEONIDE	L2	DE_op_2_57X31A06_57.xml	7	Für mich sollen die Menschen nach Europa kommen, weil ihm ihren Land krieg ist.	Für mich sollen die Menschen nach Europa kommen, weil im ihren Land Krieg ist.	True	opinion	10368	10384	LEONIDE_opinion_True
3098	Kolipsi_1_L1	L1	M0157_2.xml	1	Weißt du, wir mussen so langsam mal entscheiden wo unser Urlaub hingehen soll.	Weißt du, wir müssen so langsam mal entscheiden wo unser Urlaub hingehen soll.	True	opinion	54637	54652	Kolipsi_1_L1_opinion_True
5711	Kolipsi_1_L2	L2	4613_2.xml	3	In die Berge, kannst du auch in die Natur spazierengehen, aber ich weiss noch nicht ob ich in die Berge fahren soll, weil auch der Meer schön ist.	In die Berge, kannst du auch in die Natur spazieren gehen, aber ich weiß noch nicht ob ich in die Berge fahren soll, weil auch der Meer schön ist.	True	opinion	14647	14679	Kolipsi_1_L2_opinion_True
1787	Kolipsi_1_L1	L1	M0092_1.xml	5	Wir hatten verabredet wir essen bei mir und ich besorge den Wein und decke den Tisch, dafür geht sie die Lebens mittel Einkaufen.	Wir hatten verabredet wir essen bei mir und ich besorge den Wein und decke den Tisch, dafür geht sie die Lebens mittel einkaufen.	True	picture story	31836	31861	Kolipsi_1_L1_picture story_True
802	Kolipsi_1_L1	L1	M0043_1.xml	12	Maria erklärte ihr ganz unschuldig die Situation: das sie gerade eben im Gemüseladen gewesen sei, aber auch noch andere Produkte kaufen musste.	Maria erklärte ihr ganz unschuldig die Situation: dass sie gerade eben im Gemüseladen gewesen sei, aber auch noch andere Produkte kaufen musste.	True	picture story	13950	13975	Kolipsi_1_L1_picture story_True
14010	LEONIDE	L2	DE_op_1_57X31A16_100.xml	6	Die Schüler müssten in der Mittelschule Ladinisch und Spanisch lernen.	Die Schüler müssten in der Mittelschule Ladinisch und Spanisch lernen.	False	opinion	2017	2028	LEONIDE_opinion_False
3343	Kolipsi_1_L1	L1	M0167_2.xml	5	Vieleicht könnten wir ja Skifahren lernen?	Vielleicht könnten wir ja Skifahren lernen?	True	opinion	58431	58438	Kolipsi_1_L1_opinion_True
6959	Kolipsi_1_L2	L2	5494_2.xml	6	Ich würde sehr gerne am Meer fahren, zum Beispiel es würde toll sein, Inseln wie Hawii zu besuchen um dort sich zu relaxen.	Ich würde sehr gerne am Meer fahren, zum Beispiel es würde toll sein, Inseln wie Hawaii zu besuchen um dort sich zu relaxen.	True	opinion	34255	34281	Kolipsi_1_L2_opinion_True
12433	Kolipsi_2	L2	I34_BOS07GIA_2.xml	1	Ich denke dass virtuelle Freundschaften sind nicht wichtig Paul, du kannst jemanden mit Internet kennenlernen aber dann du musst auch sie sehen weil für mich wenn du mit einer Person nur schattest nich eine reale Freundschaft ist.	Ich denke dass virtuelle Freundschaften sind nicht wichtig Paul, du kannst jemanden mit Internet kennenlernen aber dann du musst auch sie sehen weil für mich wenn du mit einer Person nur chattest nicht eine reale Freundschaft ist.	True	opinion	60197	60236	Kolipsi_2_opinion_True
13025	Kolipsi_2	L2	I38_CIA31ALE_1.xml	10	Aber wenn kamm sie auf die Kasse, hat sie nur Bier und Sause bezahlt.	Aber wenn kam sie auf die Kasse, hat sie nur Bier und Soße bezahlt.	True	picture story	70191	70207	Kolipsi_2_picture story_True
15001	LEONIDE	L2	DE_op_2_57Y27A04_64.xml	3	Machen die Hausaufgaben alleine und laute lesen.	Machen die Hausaufgaben alleine und laute lesen.	False	opinion	19272	19280	LEONIDE_opinion_False
600	Kolipsi_1_L1	L1	M0035_1.xml	11	Dann hat sich zum Glück alles aufgeklärt, der Verkäufer im Obst- und Gemüseladen hat dem Leiter bestätigt, dass sie das Gemüse bei ihm gekauft hat.	Dann hat sich zum Glück alles aufgeklärt, der Verkäufer im Obst- und Gemüseladen hat dem Leiter bestätigt, dass sie das Gemüse bei ihm gekauft hat.	False	picture story	10016	10044	Kolipsi_1_L1_picture story_False
13931	LEONIDE	L2	DE_op_1_56X31A15_100.xml	3	Aber es gibt manche Schule die Deutsch, Italienisch und Englisch lernen..	Aber es gibt manche Schule die Deutsch, Italienisch und Englisch lernen..	False	opinion	332	346	LEONIDE_opinion_False
16756	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	8	Am nächsten Morgen als sie aufwachte war	Am nächsten Morgen als sie aufwachte war	False	picture story	49548	49555	LEONIDE_picture story_False
17766	LEONIDE	L2	DE_pic_3_57X32A18_104.xml	1	Der Vater verabschiedet sich zuerst bei der Tochter.	Der Vater verabschiedet sich zuerst bei der Tochter.	False	picture story	64931	64940	LEONIDE_picture story_False
4328	Kolipsi_1_L1	L1	M0209_2.xml	5	Ausserdem wirst du am Strand schön braun und kannst dich wenn es dir zu warm wird in der Sonne abkühlen!	Außerdem wirst du am Strand schön braun und kannst dich wenn es dir zu warm wird in der Sonne abkühlen!	True	opinion	75546	75567	Kolipsi_1_L1_opinion_True
13011	Kolipsi_2	L2	I37_VEN20MAR_2.xml	7	Ich kann sie alles erzählen und dass macht mir besser fühlen.	Ich kann sie alles erzählen und das macht mir besser fühlen.	True	opinion	69988	70000	Kolipsi_2_opinion_True
480	Kolipsi_1_L1	L1	M0030_2.xml	17	Ich hab sie dir dazugelegt, und sag mir dann einfach bescheid was du besser findest.	Ich hab sie dir dazugelegt, und sag mir dann einfach Bescheid was du besser findest.	True	opinion	8170	8187	Kolipsi_1_L1_opinion_True
8610	Kolipsi_1_L2	L2	7040_2.xml	6	Hallo Francesca, diesen Sommer ich möchte eine Urlaub mache.	Hallo Francesca, diesen Sommer ich möchte eine Urlaub mache.	False	opinion	60930	60941	Kolipsi_1_L2_opinion_False
14672	LEONIDE	L2	DE_op_2_57X33A02_53.xml	1	Und dann werden wir nur benachteilt weil wir nicht mehr viele Jobs finden.	Und dann werden wir nur benachteilt weil wir nicht mehr viele Jobs finden.	False	opinion	13530	13544	LEONIDE_opinion_False
14784	LEONIDE	L2	DE_op_2_57X34A03_55.xml	4	Meiner Meinung nach, können diese Menschen natürlich zu uns kommen für eine bessere Zukunft.	Meiner Meinung nach, können diese Menschen natürlich zu uns kommen für eine bessere Zukunft.	False	opinion	15564	15580	LEONIDE_opinion_False
2932	Kolipsi_1_L1	L1	M0151_2.xml	5	Meistens ist es im Winter sogar schöner, denn dann könnten wir auch noch Skifahren.	Meistens ist es im Winter sogar schöner, denn dann könnten wir auch noch Ski fahren.	True	opinion	51716	51732	Kolipsi_1_L1_opinion_True
6179	Kolipsi_1_L2	L2	4919_1.xml	8	Sie hatte keine Speis in der Tasche!	Sie hatte keine Speis in der Tasche!	False	picture story	22102	22110	Kolipsi_1_L2_picture story_False
2100	Kolipsi_1_L1	L1	M0102_1.xml	4	Ich soll dir übrigens schöne Grüße von Maria bestellen.	Ich soll dir übrigens schöne Grüße von Maria bestellen.	False	picture story	37216	37226	Kolipsi_1_L1_picture story_False
4456	Kolipsi_1_L1	L1	M0217_2.xml	14	Bitte schreib mir zurück oder ruf mich einfach an.	Bitte schreib mir zurück oder ruf mich einfach an.	False	opinion	77834	77844	Kolipsi_1_L1_opinion_False
3381	Kolipsi_1_L1	L1	M0168_2.xml	9	Wasserski oder eine Bootsfahrt wären nur zwei von VielenWünschen, die wir uns erfüllen könnten.	Wasserski oder eine Bootsfahrt wären nur zwei von vielenWünschen, die wir uns erfüllen könnten.	True	opinion	58959	58975	Kolipsi_1_L1_opinion_True
6359	Kolipsi_1_L2	L2	5036_2.xml	2	Ich bin nicht sicher ob in die Berge oder ans Meer fahren sollen.	Ich bin nicht sicher ob in die Berge oder ans Meer fahren sollen.	False	opinion	24991	25005	Kolipsi_1_L2_opinion_False
13934	LEONIDE	L2	DE_op_1_56X32A16_6.xml	2	Das man in ganz Deutschland und Südtirol sprechen kann	Das man in ganz Deutschland und Südtirol sprechen kann	False	opinion	393	402	LEONIDE_opinion_False
5995	Kolipsi_1_L2	L2	4854_1.xml	7	Hier kaufte Sie: eine Flasche Wasser, ein Kilo Reis, ein Kilo Brot, ein Liter Milch und eine Dose Bohnen.	Hier kaufte sie: eine Flasche Wasser, ein Kilo Reis, ein Kilo Brot, ein Liter Milch und eine Dose Bohnen.	True	picture story	19547	19571	Kolipsi_1_L2_picture story_True
14276	LEONIDE	L2	DE_op_1_57X34A15_7.xml	4	Deshalb fordere ich Französisch als Schulfach!	Deshalb fordere ich Französisch als Schulfach!	False	opinion	6945	6952	LEONIDE_opinion_False
