DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
2473	Kolipsi_1_L1	L1	M0130_2.xml	2	Da wir beide auf dem Berg wohnen , würde uns ein Tappetenwechsel nicht schaden und wir könnten einen Abstecher ans Meer machen .	Da wir beide auf dem Berg wohnen , würde uns ein Tapetenwechsel nicht schaden und wir könnten einen Abstecher ans Meer machen .	True	opinion	44014	44037	Kolipsi_1_L1_opinion_True
12906	Kolipsi_2	L2	I37_PAS26MIR_1.xml	3	Sie kaufte zuerst in einem Obst- und Gemüseladen ein .	Sie kaufte zuerst in einem Obst- und Gemüseladen ein .	False	picture story	68186	68196	Kolipsi_2_picture story_False
8898	Kolipsi_2	L2	D37_ZAN11ELE_2.xml	4	Ich glaube nicht an virtuelle Freundschaften .	Ich glaube nicht an virtuelle Freundschaften .	False	opinion	2272	2279	Kolipsi_2_opinion_False
1266	Kolipsi_1_L1	L1	M0071_1.xml	14	Das wollte ich dir nur erzählt haben , denn ich hab dich ja schon seit einer Woche nicht mehr gesehen !	Das wollte ich dir nur erzählt haben , denn ich hab dich ja schon seit einer Woche nicht mehr gesehen !	False	picture story	22320	22341	Kolipsi_1_L1_picture story_False
3804	Kolipsi_1_L1	L1	M0188_2.xml	1	Wie gut , dass bald endlich Sommerferien sind !	Wie gut , dass bald endlich Sommerferien sind !	False	opinion	66445	66454	Kolipsi_1_L1_opinion_False
12874	Kolipsi_2	L2	I37_GAS02FRA_2.xml	9	Ich kann auch meine persönliche Erfahrung mit dem Internet erzählen .	Ich kann auch meine persönliche Erfahrung mit dem Internet erzählen .	False	opinion	67682	67693	Kolipsi_2_opinion_False
4243	Kolipsi_1_L1	L1	M0202_2.xml	10	Ein Urlaub am Meer wäre natürlich die Perfekte Mischung zwischen Erholung und Party und dabei würde ich noch schön braun werden , in den Bergen wiederrum hätten wir eine tolle Mischung aus Erholung und Sport an der frischen Luft , was mir sicherlich sehr gut tun würde .	Ein Urlaub am Meer wäre natürlich die Perfekte Mischung zwischen Erholung und Party und dabei würde ich noch schön braun werden , in den Bergen wiederum hätten wir eine tolle Mischung aus Erholung und Sport an der frischen Luft , was mir sicherlich sehr gut tun würde .	True	opinion	73960	74008	Kolipsi_1_L1_opinion_True
7180	Kolipsi_1_L2	L2	5707_2.xml	7	Die Bergen sind sehr schöne , wenn sehr hohige sein scheint gar immer die Sonne , stehen seherer .	Die Bergen sind sehr schöne , wenn sehr hohige sein scheint gar immer die Sonne , stehen sehr .	True	opinion	37806	37825	Kolipsi_1_L2_opinion_True
16841	LEONIDE	L2	DE_pic_2_57X33A08_52.xml	14	Die beiden wussten nicht genau was das ist .	Die beiden wussten nicht genau was das ist .	False	picture story	50878	50887	LEONIDE_picture story_False
7800	Kolipsi_1_L2	L2	6394_2.xml	7	Aber ich weiß nicht , ob wir lieber in die Berge oder lieber ans Mehr fahren sollen .	Aber ich weiß nicht , ob wir lieber in die Berge oder lieber ans Meer fahren sollen .	True	opinion	47402	47420	Kolipsi_1_L2_opinion_True
15103	LEONIDE	L2	DE_op_2_57Y28A14_51.xml	1	Meine Strategien ist hausaufgaben machen und Sprachen ein bisschen mit die personen oder eltern .	Meine Strategien ist Hausaufgaben machen und Sprachen ein bisschen mit die Personen oder Eltern .	True	opinion	20991	21006	LEONIDE_opinion_True
16106	LEONIDE	L2	DE_pic_1_57X33A16_5.xml	8	Der Vater rennt blitz schnell los , mit eine Tasche in der Hand .	Der Vater rennt blitzschnell los , mit eine Tasche in der Hand .	True	picture story	38865	38878	LEONIDE_picture story_True
17331	LEONIDE	L2	DE_pic_2_57Y27A17_61.xml	5	Wenn war die Nacht wolte siend in eine Zelt schlafen .	Wenn war die Nacht wollte sind in eine Zelt schlafen .	True	picture story	57906	57917	LEONIDE_picture story_True
14534	LEONIDE	L2	DE_op_2_57X31A16_57.xml	4	Dann als erstes geben wir ihnen essen und trinken .	Dann als erstes geben wir ihnen Essen und Trinken .	True	opinion	10930	10940	LEONIDE_opinion_True
13344	Kolipsi_2	L2	I39_PIA22SAT_1.xml	7	Hätte ich das nie gemacht !	Hätte ich das nie gemacht !	False	picture story	75828	75834	Kolipsi_2_picture story_False
4320	Kolipsi_1_L1	L1	M0209_1.xml	7	Ich weiss nur das sie jetzt eine Anzeige wegen Diebstahl hat .	Ich weiss nur dass sie jetzt eine Anzeige wegen Diebstahl hat .	True	picture story	75390	75402	Kolipsi_1_L1_picture story_True
6419	Kolipsi_1_L2	L2	5042_2.xml	9	Wenn wir möchten können auch einige Tage verwänden in den Kalabrien -Berge ( die Sie ) oder machen wir eine Ausflug im Naturalparkt von Pollino .	Wenn wir möchten können auch einige Tage verwenden in den Kalabrien -Berge ( die Sie ) oder machen wir eine Ausflug im Naturalparkt von Pollino .	True	opinion	25860	25886	Kolipsi_1_L2_opinion_True
15223	LEONIDE	L2	DE_op_3_57X32A03_108.xml	2	z.B. möchte Ich in einen Hotel arbeiten gehen , also muss ich mit den Leuten komunizieren .	z.B. möchte ich in einen Hotel arbeiten gehen , also muss ich mit den Leuten kommunizieren .	True	opinion	23502	23519	LEONIDE_opinion_True
17121	LEONIDE	L2	DE_pic_2_57X34A13_54.xml	6	Es gab vor ein paar Jahren zwei weisen die sich Geld verdient hatten und dammit in den ürlaub nach Sizilien fuhren .	Es gab vor ein paar Jahren zwei Waisen die sich Geld verdient hatten und damit in den Urlaub nach Sizilien fuhren .	True	picture story	54815	54837	LEONIDE_picture story_True
15682	LEONIDE	L2	DE_op_3_67Y28A10_119.xml	3	In der Mittelschule sollten die Schüler Deutsch und Englisch gut lernen .	In der Mittelschule sollten die Schüler Deutsch und Englisch gut lernen .	False	opinion	31491	31503	LEONIDE_opinion_False
2618	Kolipsi_1_L1	L1	M0137_2.xml	4	Sonne , Strand , Wasser , was gibt es besseres ?	Sonne , Strand , Wasser , was gibt es Besseres ?	True	opinion	46513	46524	Kolipsi_1_L1_opinion_True
1720	Kolipsi_1_L1	L1	M0090_1.xml	4	Schließlich ging sie zur Kasse .	Schließlich ging sie zur Kasse .	False	picture story	30791	30797	Kolipsi_1_L1_picture story_False
11134	Kolipsi_2	L2	I19_BONN01ANN_2.xml	3	Persönlich habe ich auch eine virtuelle Freundschaft mit einem deutschen Jungen .	Persönlich habe ich auch eine virtuelle Freundschaft mit einem deutschen Jungen .	False	opinion	39000	39012	Kolipsi_2_opinion_False
3882	Kolipsi_1_L1	L1	M0191_1.xml	2	Deiner Schwester Maria ist gestern Mittag etwas sonderbares passiert .	Deiner Schwester Maria ist gestern Mittag etwas Sonderbares passiert .	True	picture story	67851	67861	Kolipsi_1_L1_picture story_True
15161	LEONIDE	L2	DE_op_3_57X31A10_111.xml	7	Ich bin sehr sprachen begeistert und interessiere mich für neue Sprachen .	Ich bin sehr sprachen begeistert und interessiere mich für neue Sprachen .	False	opinion	22236	22248	LEONIDE_opinion_False
3291	Kolipsi_1_L1	L1	M0165_2.xml	11	Wenn wir ans Meer wollen , sieht die Sache schon anders aus .	Wenn wir ans Meer wollen , sieht die Sache schon anders aus .	False	opinion	57676	57689	Kolipsi_1_L1_opinion_False
17379	LEONIDE	L2	DE_pic_2_57Y28A09_50.xml	9	Dann laufen sie weg und gehen zu ihre Freunde und erzählen sie alles .	Dann laufen sie weg und gehen zu ihre Freunde und erzählen sie alles .	False	picture story	58504	58518	LEONIDE_picture story_False
1136	Kolipsi_1_L1	L1	M0061_2.xml	13	Entweder Wander-uUrlaub in den Bergen oder Tauchurlaub am Meer !	Entweder Wanderurlaub in den Bergen oder Tauchurlaub am Meer !	True	opinion	19539	19549	Kolipsi_1_L1_opinion_True
12242	Kolipsi_2	L2	I26_FID18MAD_1.xml	7	Wenn sie an der Kasse ist , die Verkäuferin sagt , dass Maria will das Brot nicht bezahlen , weil si hat es in die Tüte .	Wenn sie an der Kasse ist , die Verkäuferin sagt , dass Maria will das Brot nicht bezahlen , weil sie hat es in die Tüte .	True	picture story	57131	57158	Kolipsi_2_picture story_True
17979	LEONIDE	L2	DE_pic_3_57X34A10_105.xml	5	Nur noch eine kleine Rrauchwolke am Horizon war das letzte Zeichen des Zuges .	Nur noch eine kleine Rauchwolke am Horizont war das letzte Zeichen des Zuges .	True	picture story	68361	68375	LEONIDE_picture story_True
1241	Kolipsi_1_L1	L1	M0067_2.xml	2	Ich hab mir ein paar Sachen herrausgesucht und finde , dass wir entweder in die Berge oder ans Meer fahren sollen .	Ich hab mir ein paar Sachen herausgesucht und finde , dass wir entweder in die Berge oder ans Meer fahren sollen .	True	opinion	21725	21747	Kolipsi_1_L1_opinion_True
12720	Kolipsi_2	L2	I36_CAR11DAN_2.xml	8	Internet hat sicher auch negative Seiten , wie zum Beispiel es geben viele Leute , die Internet benutzen um anderen etwas anzustellen .	Internet hat sicher auch negative Seiten , wie zum Beispiel es geben viele Leute , die Internet benutzen um anderen etwas anzustellen .	False	opinion	65223	65246	Kolipsi_2_opinion_False
6750	Kolipsi_1_L2	L2	5359_2.xml	10	Giulia hat gesagt , dass für sich gleich ist .	Giulia hat gesagt , dass für sich gleich ist .	False	opinion	30707	30717	Kolipsi_1_L2_opinion_False
17613	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	10	Nach ca. 20 Minuten verschwand der Zug .	Nach ca. 20 Minuten verschwand der Zug .	False	picture story	62411	62419	LEONIDE_picture story_False
191	Kolipsi_1_L1	L1	M0015_1.xml	3	Sie kaufte Blumenkohl , Mören & Tomaten .	Sie kaufte Blumenkohl , Möhren & Tomaten .	True	picture story	3050	3058	Kolipsi_1_L1_picture story_True
8344	Kolipsi_1_L2	L2	7016_1.xml	1	Am Abend können wir Parties machen oder in Disko gehen .	Am Abend können wir Partys machen oder in Disko gehen .	True	picture story	56529	56540	Kolipsi_1_L2_picture story_True
6305	Kolipsi_1_L2	L2	5031_2.xml	8	Das Esse müssen wir extra zahlen , und dieses Hotel hat nicht eine Schwummbad aber das Meer ist dasselbeselbe .	Das Esse müssen wir extra zahlen , und dieses Hotel hat nicht eine Schwimmbad aber das Meer ist dasselbe .	True	opinion	24108	24128	Kolipsi_1_L2_opinion_True
2736	Kolipsi_1_L1	L1	M0142_2.xml	10	Dadurch kann man einigen Problemen direkt aus dem Weg gehen .	Dadurch kann man einigen Problemen direkt aus dem Weg gehen .	False	opinion	48447	48458	Kolipsi_1_L1_opinion_False
14078	LEONIDE	L2	DE_op_1_57X32A08_6.xml	2	Englisch , Französisch und Spanisch würden auch wichtig ( z.B wenn man mal nach Amerika oder Spanien fahren würde .	Englisch , Französisch und Spanisch würden auch wichtig ( z.B. wenn man mal nach Amerika oder Spanien fahren würde .	True	opinion	3342	3362	LEONIDE_opinion_True
5276	Kolipsi_1_L2	L2	4348_1.xml	7	Maria kommt nach hause und erzählt nich diese Geschichte .	Maria kommt nach Hause und erzählt nich diese Geschichte .	True	picture story	8093	8103	Kolipsi_1_L2_picture story_True
16192	LEONIDE	L2	DE_pic_1_57X34A10_4.xml	3	"Da schreit er : "" Nimm alle Sachen mit und renn raus ! """	"Da schreit er : "" Nimm alle Sachen mit und renn raus ! """	False	picture story	40290	40304	LEONIDE_picture story_False
8134	Kolipsi_1_L2	L2	6412_2.xml	5	Hast du auch ähnliche Probleme im Supermarkt gehabt ?	Hast du auch ähnliche Probleme im Supermarkt gehabt ?	False	opinion	52640	52649	Kolipsi_1_L2_opinion_False
13754	Kolipsi_2	L2	I41_RIO29AND_2.xml	1	Lieber Paul , Ich habe deine E-mail gelesen und so wollte ich dir einige Ratschläge geben .	Lieber Paul , ich habe deine E-Mail gelesen und so wollte ich dir einige Ratschläge geben .	True	opinion	82306	82323	Kolipsi_2_opinion_True
11785	Kolipsi_2	L2	I23_MIC31JES_2.xml	4	Wenn ich 14 war , habe ich einen Jungen , Elia , im Facebook kennengelern .	Wenn ich 14 war , habe ich einen Jungen , Elia , im Facebook kennengelern .	False	opinion	50096	50112	Kolipsi_2_opinion_False
18145	LEONIDE	L2	DE_pic_3_57Y26A13_113.xml	3	Die Frau will nicht dass er weg fährt , so hält sie seinen Hand , aber der Zug start , deshalb müssen sie die Hände lassen .	Die Frau will nicht dass er wegfährt , so hält sie seinen Hand , aber der Zug start , deshalb müssen sie die Hände lassen .	True	picture story	71066	71092	LEONIDE_picture story_True
7000	Kolipsi_1_L2	L2	5538_1.xml	2	Liebe Ursula , gestern habe iich Maria , erst im Obst und Gemüseladen und dann im Supermarkt gesehen .	Liebe Ursula , gestern habe ich Maria , erst im Obst- und Gemüseladen und dann im Supermarkt gesehen .	True	picture story	34989	35008	Kolipsi_1_L2_picture story_True
7459	Kolipsi_1_L2	L2	5880_2.xml	13	Wenn wir nach Selva fahren , könnten wir mit dem Auto fahren .	Wenn wir nach Selva fahren , könnten wir mit dem Auto fahren .	False	opinion	41896	41909	Kolipsi_1_L2_opinion_False
8323	Kolipsi_1_L2	L2	7010_1.xml	3	Lieber Hans Wir können zwei Urlaub wählen eine auf die Bergen und eine ans Meer .	Lieber Hans Wir können zwei Urlaub wählen eine auf die Bergen und eine ans Meer .	False	picture story	56082	56098	Kolipsi_1_L2_picture story_False
5156	Kolipsi_1_L2	L2	3814_2.xml	3	In die Berge oder lieber ans Meer ?	In die Berge oder lieber ans Meer ?	False	opinion	6433	6441	Kolipsi_1_L2_opinion_False
11784	Kolipsi_2	L2	I23_MIC31JES_2.xml	3	Du kannst nie wissen , wer die Personen , mit denen chattest du , sind .	Du kannst nie wissen , wer die Personen , mit denen chattest du , sind .	False	opinion	50079	50095	Kolipsi_2_opinion_False
12261	Kolipsi_2	L2	I26_MAR05MIR_1.xml	1	Eine Stunde später war sie im Supermarkt .	Eine Stunde später war sie im Supermarkt .	False	picture story	57398	57406	Kolipsi_2_picture story_False
8789	Kolipsi_2	L2	D17_FUR18SAR_2.xml	6	Jetzt solltest du ihnen antworten zum Beispiel , dass du nicht mehr so viel im Internet surfen kannst oder du kein Zeit mehr hat , um ihnen zu kontaktieren .	Jetzt solltest du ihnen antworten zum Beispiel , dass du nicht mehr so viel im Internet surfen kannst oder du kein Zeit mehr hat , um ihnen zu kontaktieren .	False	opinion	338	368	Kolipsi_2_opinion_False
11654	Kolipsi_2	L2	I23_CRE08ELE_2.xml	16	Sehr geehrte Elena , Letzte Woche ist etwas unglaubliches passiert , deshalb habe ich mir gedacht , dir alles mitzuteilen indem ich dir diese E-Mail schreibe .	Sehr geehrte Elena , letzte Woche ist etwas Unglaubliches passiert , deshalb habe ich mir gedacht , dir alles mitzuteilen indem ich dir diese E-Mail schreibe .	True	opinion	47475	47502	Kolipsi_2_opinion_True
16347	LEONIDE	L2	DE_pic_1_57Y28A06_13.xml	1	Herr T-Dog war nerwös und geht in den feueredhaus zum ihren sachen holen .	Herr T-Dog war NERVÖS und geht in den feueredhaus zum ihren sachen holen .	True	picture story	42930	42944	LEONIDE_picture story_True
17769	LEONIDE	L2	DE_pic_3_57X32A18_104.xml	5	Die getrennte Familie weiß , jetzt würden sie sich nie wieder sehen .	Die getrennte Familie weiß , jetzt würden sie sich nie wieder sehen .	False	picture story	64977	64990	LEONIDE_picture story_False
17321	LEONIDE	L2	DE_pic_2_57Y27A16_61.xml	1	Von dem Wald kommen schreien .	Von dem Wald kommen Schreien .	True	picture story	57791	57797	LEONIDE_picture story_True
12543	Kolipsi_2	L2	I35_FOR28DOM_1.xml	6	Sie kaufte Milch , Nudeln , Taschentuch und Coca Cola .	Sie kaufte Milch , Nudeln , Taschentuch und Coca Cola .	False	picture story	62250	62261	Kolipsi_2_picture story_False
14982	LEONIDE	L2	DE_op_2_57Y26A20_63.xml	2	Meine Strategien ist : Sprachen mit meinen Freunden und die Hausaufgaben machen .	Meine Strategien ist : Sprachen mit meinen Freunden und die Hausaufgaben machen .	False	opinion	19023	19036	LEONIDE_opinion_False
10147	Kolipsi_2	L2	I10_PET23TAM_1.xml	16	Aber glücklich hat sich die Situation gut gelöst : Maria hat der Kassierin alle Produkte , die in der Tasche waren , gezeigt , sodass sie sehen konnte , dass diese Nahrungsmittel nicht in diesem Supermarkt zu kaufen waren und dass sie nichts gestohlen hatte .	Aber glücklich hat sich die Situation gut gelöst : Maria hat der Kassierin alle Produkte , die in der Tasche waren , gezeigt , sodass sie sehen konnte , dass diese Nahrungsmittel nicht in diesem Supermarkt zu kaufen waren und dass sie nichts gestohlen hatte .	False	picture story	23405	23451	Kolipsi_2_picture story_False
7529	Kolipsi_1_L2	L2	5887_1.xml	13	Der Director entschuldigte sich mit Maria und hat ihr ein Geschenk gemacht , der sonst mit 500 Punkte bekommen .	Der Direktor entschuldigte sich mit Maria und hat ihr ein Geschenk gemacht , der sonst mit 500 Punkte bekommen .	True	picture story	43216	43236	Kolipsi_1_L2_picture story_True
14485	LEONIDE	L2	DE_op_2_57X31A03_57.xml	9	Wir sollten diesen Menschen Arbeiten anbieten aber wenn wir sehen , dass sie nicht arbeiten wollen , sollen wir sie wieder nach Hause schicken .	Wir sollten diesen Menschen Arbeiten anbieten aber wenn wir sehen , dass sie nicht arbeiten wollen , sollen wir sie wieder nach Hause schicken .	False	opinion	9852	9877	LEONIDE_opinion_False
13981	LEONIDE	L2	DE_op_1_57X31A08_100.xml	2	"China ist auch wichtig , weil in China gibt es schöneres sachen wie : ( Chineschischesmauer . . . . "" ) und ich will auch einmal nach China fahren um das Sprache zu lernen und ich will auch das Chinesichesmauer besuchen ."	"China ist auch wichtig , weil in China gibt es schöneres Sachen wie : ( Chinesische Mauer . . . . "" ) und ich will auch einmal nach China fahren um das Sprache zu lernen und ich will auch das Chinesische Mauer besuchen ."	True	opinion	1367	1410	LEONIDE_opinion_True
13907	Kolipsi_2	L2	I99_VIO17IRE_1.xml	4	Dort gab es ein Problem an der Kasse .	Dort gab es ein Problem an der Kasse .	False	picture story	84869	84878	Kolipsi_2_picture story_False
17497	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	14	Der Zugfahrer schrie , das er jetzt fahr .	Der Zugfahrer schrie , dass er jetzt fahr .	True	picture story	60592	60601	LEONIDE_picture story_True
15445	LEONIDE	L2	DE_op_3_57X34A08_109.xml	4	Erst im späteren Leben kann man sich mit anderen Sprachen auseinandersetzen , in der Mittelschule sollte man nur die grundlegenden Sprachen lernen .	Erst im späteren Leben kann man sich mit anderen Sprachen auseinandersetzen , in der Mittelschule sollte man nur die grundlegenden Sprachen lernen .	False	opinion	28003	28026	LEONIDE_opinion_False
8130	Kolipsi_1_L2	L2	6412_2.xml	1	Das hat Probleme verursacht , weil sie schnell nach Hause zurück gehen musste aber die andere Frau wollte nicht , dass Maria nach Hause mit den Produkten gehen konnte .	Das hat Probleme verursacht , weil sie schnell nach Hause zurück gehen musste aber die andere Frau wollte nicht , dass Maria nach Hause mit den Produkten gehen konnte .	False	opinion	52562	52592	Kolipsi_1_L2_opinion_False
811	Kolipsi_1_L1	L1	M0043_2.xml	3	Du kennst mich ja - ich bin Entscheidungsunfähig .	Du kennst mich ja - ich bin entscheidungsunfähig .	True	opinion	14147	14156	Kolipsi_1_L1_opinion_True
9564	Kolipsi_2	L2	I07_SPA11TOM_1.xml	6	Als sie alles eingekauft hat geht sie bei der Kasse .	Als sie alles eingekauft hat geht sie bei der Kasse .	False	picture story	13760	13771	Kolipsi_2_picture story_False
16135	LEONIDE	L2	DE_pic_1_57X33A20_5.xml	6	Seinen Lieblingsteppich , wo Unterschriften und Daten von verschiedenen Bränden , die er überlebt hat , raufstanden .	Seinen Lieblingsteppich , wo Unterschriften und Daten von verschiedenen Bränden , die er überlebt hat , raufstanden .	False	picture story	39321	39339	LEONIDE_picture story_False
15774	LEONIDE	L2	DE_pic_1_57X31A07_2.xml	2	Auf einen schönen Tag ist Google nach der Schule zu hause gegangen .	Auf einen schönen Tag ist Google nach der Schule zu hause gegangen .	False	picture story	33065	33078	LEONIDE_picture story_False
7642	Kolipsi_1_L2	L2	5895_2.xml	13	Vielleicht wenn wir in die Berge fahren würden , würden wir früher aufwachen , um Ski zu fahren und Schnee zu sehen .	Vielleicht wenn wir in die Berge fahren würden , würden wir früher aufwachen , um Ski zu fahren und Schnee zu sehen .	False	opinion	44884	44907	Kolipsi_1_L2_opinion_False
5178	Kolipsi_1_L2	L2	3819_2.xml	6	Oder magst du das Meer gern ?	Oder magst du das Meer gern ?	False	opinion	6722	6729	Kolipsi_1_L2_opinion_False
16958	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	9	Als die Sonne schließlich unter ging war es totenstill im Wald .	Als die Sonne schließlich unterging war es totenstill im Wald .	True	picture story	52429	52440	LEONIDE_picture story_True
13035	Kolipsi_2	L2	I38_DEG24MAR_1.xml	1	Betreff : Maria im Supermarkt Liebe Anna , wie geht es dir ?	Betreff : Maria im Supermarkt Liebe Anna , wie geht es dir ?	False	picture story	70350	70363	Kolipsi_2_picture story_False
15419	LEONIDE	L2	DE_op_3_57X34A02_109.xml	2	In anderen Schulen vielleicht auch nicht .	In anderen Schulen vielleicht auch nicht .	False	opinion	27539	27546	LEONIDE_opinion_False
1785	Kolipsi_1_L1	L1	M0092_1.xml	3	Du kennst doch bestimmt noch meine Freundin Maria .	Du kennst doch bestimmt noch meine Freundin Maria .	False	picture story	31815	31824	Kolipsi_1_L1_picture story_False
14650	LEONIDE	L2	DE_op_2_57X32A15_58.xml	9	Es muss eine Grenze sein , dass jetzt die Menschen können nicht in Europa kommen .	Es muss eine Grenze sein , dass jetzt die Menschen können nicht in Europa kommen .	False	opinion	13207	13223	LEONIDE_opinion_False
15840	LEONIDE	L2	DE_pic_1_57X31A20_2.xml	3	Pappa rannte hinaus und sah ihn .	Papa rannte hinaus und sah ihn .	True	picture story	34263	34270	LEONIDE_picture story_True
1291	Kolipsi_1_L1	L1	M0072_1.xml	14	Als Maria die Kassiererin erschrocken ansah , zeigte diese auf den Korb , den Maria noch immer , voll mit Obst vom Händler , mit sich trug .	Als Maria die Kassiererin erschrocken ansah , zeigte diese auf den Korb , den Maria noch immer , voll mit Obst vom Händler , mit sich trug .	False	picture story	22847	22875	Kolipsi_1_L1_picture story_False
10863	Kolipsi_2	L2	I15_NOV06ALE_2.xml	2	Ich denke dass virtuelle Freundschaften nicht war sind und es ist auch gefährlich Leute auf Internet kennenzulernen .	Ich denke dass virtuelle Freundschaften nicht wahr sind und es ist auch gefährlich Leute auf Internet kennenzulernen .	True	opinion	34983	35001	Kolipsi_2_opinion_True
2383	Kolipsi_1_L1	L1	M0125_1.xml	6	Als sie sie gefunden hat öffnete sie ihre Brieftasche , jedoch war kein Geld mehr vorhanden .	Als sie sie gefunden hat öffnete sie ihre Brieftasche , jedoch war kein Geld mehr vorhanden .	False	picture story	42260	42277	Kolipsi_1_L1_picture story_False
3773	Kolipsi_1_L1	L1	M0187_1.xml	7	U.A. kamen Milch , Marmelade und Cornflakes hinzu .	U. a. kamen Milch , Marmelade und Cornflakes hinzu .	True	picture story	65905	65914	Kolipsi_1_L1_picture story_True
2212	Kolipsi_1_L1	L1	M0106_1.xml	4	Dort Kaufte sie wie immer das Obst und Gemüse für die nächsten Tage ein .	Dort kaufte sie wie immer das Obst und Gemüse für die nächsten Tage ein .	True	picture story	39099	39114	Kolipsi_1_L1_picture story_True
8510	Kolipsi_1_L2	L2	7029_2.xml	2	Nämlich , hat sie mir gesagt , dass Maria am Anfang große schwierigkeiten hatte .	Nämlich , hat sie mir gesagt , dass Maria am Anfang große Schwierigkeiten hatte .	True	opinion	59437	59452	Kolipsi_1_L2_opinion_True
9050	Kolipsi_2	L2	I02_MAL31JAL_2.xml	8	Ich hab das erfunde weil niemannt wolle nichts von mir wissen .	Ich hab das erfunde weil niemand wolle nichts von mir wissen .	True	opinion	5243	5255	Kolipsi_2_opinion_True
1920	Kolipsi_1_L1	L1	M0096_2.xml	3	Und wenn wir in die Berge fahren wären es die gleichen fragen : Innerhalb Deutschlands oder nicht ?	Und wenn wir in die Berge fahren wären es die gleichen Fragen : Innerhalb Deutschlands oder nicht ?	True	opinion	34063	34081	Kolipsi_1_L1_opinion_True
1801	Kolipsi_1_L1	L1	M0092_2.xml	1	Hallo lieber Dirk , Ich schreibe dir wegem der Buchung unseres Urlaubes .	Hallo lieber Dirk , ich schreibe dir wegen der Buchung unseres Urlaubes .	True	opinion	32057	32070	Kolipsi_1_L1_opinion_True
10762	Kolipsi_2	L2	I15_BAQ24ALL_1.xml	8	Als er an der Kasse kam , sie bemerkte dass sie eine Verkaufsquittung und die Kassierin im Supermarkt früher dachte , dass sie Essen gestohlen hatte .	Als er an der Kasse kam , sie bemerkte dass sie eine Verkaufsquittung und die Kassiererin im Supermarkt früher dachte , dass sie Essen gestohlen hatte .	True	picture story	33507	33534	Kolipsi_2_picture story_True
14185	LEONIDE	L2	DE_op_1_57X33A19_8.xml	2	English : Ja weil es die Welt sprache ist .	Englisch : Ja weil es die Weltsprache ist .	True	opinion	5383	5392	LEONIDE_opinion_True
7321	Kolipsi_1_L2	L2	5786_1.xml	1	Ich habe noch eine Sache um dir zu sagen , am Meer ist warm , in den Bergen ist ein bissien kalt am Tag und sehr kalt im Nacht .	Ich habe noch eine Sache um dir zu sagen , am Meer ist warm , in den Bergen ist ein bisschen kalt am Tag und sehr kalt im Nacht .	True	picture story	39735	39765	Kolipsi_1_L2_picture story_True
14998	LEONIDE	L2	DE_op_2_57Y27A04_64.xml	1	Ist wichtig konzentrieren wen die Professorin schpracht zu hort sie und die Hausaufgabe machen .	Ist wichtig konzentrieren wenn die Professorin schpracht zu hört sie und die Hausaufgabe machen .	True	opinion	19221	19236	LEONIDE_opinion_True
5630	Kolipsi_1_L2	L2	4606_2.xml	7	In die Berge war auch Junge und Madchen aber nicht so viel .	In die Berge war auch Junge und Mädchen aber nicht so viel .	True	opinion	13244	13257	Kolipsi_1_L2_opinion_True
5124	Kolipsi_1_L2	L2	3565_2.xml	11	Jetzt wir haben eine probleme .	Jetzt wir haben eine Probleme .	True	opinion	6031	6037	Kolipsi_1_L2_opinion_True
15364	LEONIDE	L2	DE_op_3_57X33A12_110.xml	2	Und Englisch wird auch oft in anderen Länder gesprochen .	Und Englisch wird auch oft in anderen Länder gesprochen .	False	opinion	26567	26577	LEONIDE_opinion_False
7196	Kolipsi_1_L2	L2	5709_1.xml	3	Zuerst sie ist in einen Obst- und Gemüse ein zu kaufen.	Zuerst sie ist in einen Obst- und Gemüse einzukaufen	True	picture story	38033	38042	Kolipsi_1_L2_picture story_True
6355	Kolipsi_1_L2	L2	5035_2.xml	7	In die Berge das Wetter ist nicht immer so schön weil es kann auch regnen .	In die Berge das Wetter ist nicht immer so schön weil es kann auch regnen .	False	opinion	24922	24938	Kolipsi_1_L2_opinion_False
18074	LEONIDE	L2	DE_pic_3_57Y25A08_112.xml	4	Sie wohnen in Berlin aber sie müssen nach Amerika fahren weil sie Juden sind .	Sie wohnen in Berlin aber sie müssen nach Amerika fahren weil sie Juden sind .	False	picture story	70042	70057	LEONIDE_picture story_False
12075	Kolipsi_2	L2	I25_BUZ30LUC_2.xml	4	Ich denke dass die virtuelle Freundschaften sind falsch , weil kann nicht sein wer sitzt hinter das Computer .	Ich denke dass die virtuelle Freundschaften sind falsch , weil kann nicht sein wer sitzt hinter das Computer .	False	opinion	54902	54921	Kolipsi_2_opinion_False
13432	Kolipsi_2	L2	I39_WEI26MAR_2.xml	4	"Ich lebte nur noch in "" Chatrooms "" ."	"Ich lebte nur noch in "" Chatrooms "" ."	False	opinion	77492	77501	Kolipsi_2_opinion_False
4514	Kolipsi_1_L1	L1	M0223_2.xml	1	Also ich für meine Seite würde es präferieren , wenn wir in die Berge fahren .	Also ich für meine Seite würde es präferieren , wenn wir in die Berge fahren .	False	opinion	78826	78842	Kolipsi_1_L1_opinion_False
