DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
9065	Kolipsi_2	L2	I02_MAR16NAR_2.xml	2	Ich an deiner Stelle würde ein Sport praktizieren , so kannst du neuen Freund machen und kannst du auch dir spass machen .	Ich an deiner Stelle würde ein Sport praktizieren , so kannst du neuen Freund machen und kannst du auch dir Spaß machen .	True	opinion	5458	5481	Kolipsi_2_opinion_True
9067	Kolipsi_2	L2	I02_MAR16NAR_2.xml	4	Ich denke das virtuelle Freundschaften sind nicht eine gute sache für dich .	Ich denke dass virtuelle Freundschaften sind nicht eine gute Sache für dich .	True	opinion	5497	5510	Kolipsi_2_opinion_True
17262	LEONIDE	L2	DE_pic_2_57Y26A05_60.xml	1	Dann der Polizei finde der Bär und töt sie .	Dann der Polizei finde der Bär und töt sie .	False	picture story	57060	57070	LEONIDE_picture story_False
882	Kolipsi_1_L1	L1	M0046_2.xml	9	Ich freue mich schon sehr auf die Reise mit dir !	Ich freue mich schon sehr auf die Reise mit dir !	False	opinion	15376	15387	Kolipsi_1_L1_opinion_False
904	Kolipsi_1_L1	L1	M0047_2.xml	8	Aber ich bin ja immer offen für neue Erfahrungen und vielleicht macht es mit dir ja auch mehr Spaß zu wandern als mit meinem Vater .	Aber ich bin ja immer offen für neue Erfahrungen und vielleicht macht es mit dir ja auch mehr Spaß zu wandern als mit meinem Vater .	False	opinion	15781	15807	Kolipsi_1_L1_opinion_False
9097	Kolipsi_2	L2	I03_DAN30SAR_2.xml	3	Ich war immer auf Internet , ich hatte immer mit diesem Mann geschrieben .	Ich war immer auf Internet , ich hatte immer mit diesem Mann geschrieben .	False	opinion	5939	5953	Kolipsi_2_opinion_False
17292	LEONIDE	L2	DE_pic_2_57Y26A20_60.xml	1	Anna und Francesca ghe in der Wald , den Nacht und horten die rumoren sie hat hans , und nachtem sprechen	Anna und Francesca ghe in der Wald , den Nacht und hörten die Rumoren sie hat hans , und nachdem sprechen	True	picture story	57438	57459	LEONIDE_picture story_True
911	Kolipsi_1_L1	L1	M0047_2.xml	15	Also ist das jetzt deine Entscheidung .	Also ist das jetzt deine Entscheidung .	False	opinion	15899	15906	Kolipsi_1_L1_opinion_False
914	Kolipsi_1_L1	L1	M0047_2.xml	18	Ganz liebe Grüße von Irina	Ganz liebe Grüße von Irina	False	opinion	15931	15936	Kolipsi_1_L1_opinion_False
17298	LEONIDE	L2	DE_pic_2_57Y26A22_60.xml	2	Zwei Mädchen waren im Wald , weil Sie haben viele Schreit gehört .	Zwei Mädchen waren im Wald , weil sie haben viele Schreit gehört .	True	picture story	57521	57534	LEONIDE_picture story_True
17304	LEONIDE	L2	DE_pic_2_57Y27A06_61.xml	2	Jessika und Laiba sind passieren die Notten in seinen Tenden und mit Morgen Sie sind tornieren in die Grad mit dem Auto .	Jessika und Laiba sind passieren die Notten in seinen Tenden und mit Morgen sie sind tornieren in die Grad mit dem Auto .	True	picture story	57612	57635	LEONIDE_picture story_True
9117	Kolipsi_2	L2	I03_DEV12SAR_1.xml	14	Hast du eigene Situationen mir zu erzählen ?	Hast du eigene Situationen mir zu erzählen ?	False	picture story	6231	6239	Kolipsi_2_picture story_False
17311	LEONIDE	L2	DE_pic_2_57Y27A09_61.xml	2	Da nacht die Pölizai sagt das ist regiestrieren eine Film .	Da nacht die Polizei sagt das ist registrieren eine Film .	True	picture story	57690	57701	LEONIDE_picture story_True
9123	Kolipsi_2	L2	I03_DEV12SAR_2.xml	6	Wenn du neuen Freunden kennenlernt mit denen du gut gehst und gut fühlst , geh weiter mit diesen Freundschaften .	Wenn du neuen Freunden kennenlernt mit denen du gut gehst und gut fühlst , geh weiter mit diesen Freundschaften .	False	opinion	6294	6314	Kolipsi_2_opinion_False
17316	LEONIDE	L2	DE_pic_2_57Y27A12_61.xml	4	Die Gelachter kommen aus eine Grotte .	Die Gelächter kommen aus eine Grotte .	True	picture story	57739	57746	LEONIDE_picture story_True
934	Kolipsi_1_L1	L1	M0048_2.xml	9	Ich hoffe wirklich dir fällt noch der ein oder andere gute Grund ein , der für eines der beiden Reiseziele spricht , oder noch besser , hast du nicht Lust mit deinem Liebsten mitzukommen ?	Ich hoffe wirklich dir fällt noch der ein oder andere gute Grund ein , der für eines der beiden Reiseziele spricht , oder noch besser , hast du nicht Lust mit deinem Liebsten mitzukommen ?	False	opinion	16308	16343	Kolipsi_1_L1_opinion_False
935	Kolipsi_1_L1	L1	M0048_2.xml	10	So oft sehen wir uns ja nicht und ein gemeinsamer Urlaub wäre doch wirklich klasse .	So oft sehen wir uns ja nicht und ein gemeinsamer Urlaub wäre doch wirklich klasse .	False	opinion	16344	16360	Kolipsi_1_L1_opinion_False
936	Kolipsi_1_L1	L1	M0048_2.xml	11	Wie geht es euch denn sonst ?	Wie geht es euch denn sonst ?	False	opinion	16361	16368	Kolipsi_1_L1_opinion_False
9130	Kolipsi_2	L2	I03_DEV12SAR_2.xml	13	Wir können nich wie man gibt unter die Chatten .	Wir können nicht wie man gibt unter die Chaten .	True	opinion	6398	6408	Kolipsi_2_opinion_True
9134	Kolipsi_2	L2	I03_IAS02MEL_1.xml	3	Eine Stunde später war sie im Supermarkt , und als sie ihre Einkaufen zum Ende gebracht hat , ist sie an der Kassa gegangen .	Eine Stunde später war sie im Supermarkt , und als sie ihre Einkaufen zum Ende gebracht hat , ist sie an der Kassa gegangen .	False	picture story	6468	6493	Kolipsi_2_picture story_False
9135	Kolipsi_2	L2	I03_IAS02MEL_1.xml	4	Dort gab es ein Problem : die Verkäuferin dachte , dass Maria die Gemüse gestohlen hat !	Dort gab es ein Problem : Die Verkäuferin dachte , dass Maria die Gemüse gestohlen hat !	True	picture story	6494	6511	Kolipsi_2_picture story_True
17334	LEONIDE	L2	DE_pic_2_57Y27A21_61.xml	1	Zwei kinder allss mit einen tasselampe sie sind in wald wald .	Zwei Kinder als mit einen Taschenlampe sie sind in wald Wald .	True	picture story	57937	57950	LEONIDE_picture story_True
17337	LEONIDE	L2	DE_pic_2_57Y27A23_61.xml	3	Anna und Harry gehen in a Walt un sie ohren jemend sprachen Harry haben viele angst und Anna nicht .	Anna und Harry gehen in a Wald und sie hören jemand sprachen Harry haben viele Angst und Anna nicht .	True	picture story	57973	57993	LEONIDE_picture story_True
9147	Kolipsi_2	L2	I03_IAS02MEL_2.xml	8	Ich hoffe , dass deine Freunde dich verstehen werden !	Ich hoffe , dass deine Freunde dich verstehen werden !	False	opinion	6752	6762	Kolipsi_2_opinion_False
17345	LEONIDE	L2	DE_pic_2_57Y28A03_50.xml	1	Sie hatten gleich Angst , und sie laufen weg .	Sie hatten gleich Angst , und sie laufen weg .	False	picture story	58081	58091	LEONIDE_picture story_False
17346	LEONIDE	L2	DE_pic_2_57Y28A03_50.xml	2	Dann sie sehen einen Wolf : er hatte grüne und leuchtende Augen .	Dann sie sehen einen Wolf : er hatte grüne und leuchtende Augen .	False	picture story	58092	58105	LEONIDE_picture story_False
17349	LEONIDE	L2	DE_pic_2_57Y28A04_50.xml	2	Zusammen haben die Wölfe beide die Kinder gefressen .	Zusammen haben die Wölfe beide die Kinder gefressen .	False	picture story	58127	58136	LEONIDE_picture story_False
17353	LEONIDE	L2	DE_pic_2_57Y28A05_50.xml	4	Sie sind in das Loch gegangen .	Sie sind in das Loch gegangen .	False	picture story	58166	58173	LEONIDE_picture story_False
973	Kolipsi_1_L1	L1	M0051_2.xml	7	Zum anderen hätte ich ein Hotel das in einem Tal liegt .	Zum anderen hätte ich ein Hotel das in einem Tal liegt .	False	opinion	16923	16935	Kolipsi_1_L1_opinion_False
979	Kolipsi_1_L1	L1	M0051_2.xml	13	Gut essen und bei Wellness ausspannen gehort natürlich auch dazu .	Gut essen und bei Wellness ausspannen gehört natürlich auch dazu .	True	opinion	17009	17020	Kolipsi_1_L1_opinion_True
17363	LEONIDE	L2	DE_pic_2_57Y28A06_50.xml	6	CATARINA EINSCHALTET DIE LAMPE UND KANN NICHT SEHEN .	Catarina einschaltet die Lampe und kann nicht sehen .	True	picture story	58329	58338	LEONIDE_picture story_True
981	Kolipsi_1_L1	L1	M0051_2.xml	15	Wir wandern und genießen einfach nur die Natur .	Wir wandern und genießen einfach nur die Natur .	False	opinion	17029	17038	Kolipsi_1_L1_opinion_False
986	Kolipsi_1_L1	L1	M0056_1.xml	5	Ich habe dir bestimmt schon einmal von meiner Freundin Maria erzählt .	Ich habe dir bestimmt schon einmal von meiner Freundin Maria erzählt .	False	picture story	17089	17101	Kolipsi_1_L1_picture story_False
17376	LEONIDE	L2	DE_pic_2_57Y28A09_50.xml	6	Mauro und Rosie schossen die Zombies .	Mauro und Rosie schossen die Zombies .	False	picture story	58468	58475	LEONIDE_picture story_False
996	Kolipsi_1_L1	L1	M0056_1.xml	15	Was für ein unnötiger Stress das gewesen wäre .	Was für ein unnötiger Stress das gewesen wäre .	False	picture story	17295	17304	Kolipsi_1_L1_picture story_False
17382	LEONIDE	L2	DE_pic_2_57Y28A09_50.xml	12	Lena und Julia machen eine Nachtwanderung im Wald .	Lena und Julia machen eine Nachtwanderung im Wald .	False	picture story	58570	58579	LEONIDE_picture story_False
1013	Kolipsi_1_L1	L1	M0056_2.xml	15	Vielleicht tut Abwechselung ja mal ganz gut .	Vielleicht tut Abwechslung ja mal ganz gut .	True	opinion	17541	17549	Kolipsi_1_L1_opinion_True
1014	Kolipsi_1_L1	L1	M0056_2.xml	16	Also sag mir einfach , was dir lieber ist und dann gehts ab in den Urlaub !	Also sag mir einfach , was dir lieber ist und dann gehts ab in den Urlaub !	False	opinion	17550	17567	Kolipsi_1_L1_opinion_False
17398	LEONIDE	L2	DE_pic_2_57Y28A15_50.xml	2	Es ist Helloween , wie immer verkleiden sich allen und gingen an den Türen .	Es ist Halloween , wie immer verkleiden sich allen und gingen an den Türen .	True	picture story	58883	58898	LEONIDE_picture story_True
1017	Kolipsi_1_L1	L1	M0057_1.xml	2	Du kennst doch Maria , oder ?	Du kennst doch Maria , oder ?	False	picture story	17593	17600	Kolipsi_1_L1_picture story_False
9212	Kolipsi_2	L2	I04_ANT26MAR_2.xml	5	Für mich du musst alle Personen die dir schreiben zuruk schreiben und sagen dass du nicht mehr interessiert um ihren zu kennen lernen bist .	Für mich du musst alle Personen die dir schreiben zurückschreiben und sagen dass du nicht mehr interessiert um ihren zu kennen lernen bist .	True	opinion	7961	7985	Kolipsi_2_opinion_True
9213	Kolipsi_2	L2	I04_ANT26MAR_2.xml	6	Meine Erfahrung ins Internet ist letzes Jahr geendet .	Meine Erfahrung ins Internet ist letztes Jahr geendet .	True	opinion	7986	7995	Kolipsi_2_opinion_True
17405	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	2	"Plötzlich hören sie die schreie : „ Hiiilllllffffeeee "" ."	"Plötzlich hören sie die Schreie : „ Hiiilllllffffeeee "" ."	True	picture story	58977	58987	LEONIDE_picture story_True
1023	Kolipsi_1_L1	L1	M0057_1.xml	8	Als sie dann an der Kasse stand hat die Verkäuferin sie dumm angeschaut und von ihr verlangt die Sachen aus der Tasche auch noch aufs Band zu packen .	Als sie dann an der Kasse stand hat die Verkäuferin sie dumm angeschaut und von ihr verlangt die Sachen aus der Tasche auch noch aufs Band zu packen .	False	picture story	17670	17699	Kolipsi_1_L1_picture story_False
9215	Kolipsi_2	L2	I04_ANT26MAR_2.xml	8	Ein Tag wir wollen uns treffen , sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nich das Mädchen dass ich in Facebook kennengelernt habe .	Ein Tag wir wollen uns treffen , sondern wann sie ist in der Bar angekommt habe ich verstanden dass war nicht das Mädchen dass ich in Facebook kennengelernt habe .	True	opinion	8012	8042	Kolipsi_2_opinion_True
1027	Kolipsi_1_L1	L1	M0057_1.xml	12	Meine Woche dagegen war nicht so spannend .	Meine Woche dagegen war nicht so spannend .	False	picture story	17751	17759	Kolipsi_1_L1_picture story_False
17417	LEONIDE	L2	DE_pic_2_67Y28A16_50.xml	2	Die Mutter hat keine Arbeit , sie bleibt zu Hause mit ihrem Tochter .	Die Mutter hat keine Arbeit , sie bleibt zu Hause mit ihrem Tochter .	False	picture story	59195	59209	LEONIDE_picture story_False
9227	Kolipsi_2	L2	I04_MAH24KEV_2.xml	5	Diese Leute leben von Facebook , Whatsapp u.s.w. und für Ihnen ist es genug , ihnen reicht es jemanden kennen und mit ihm nur Chatten .	Diese Leute leben von Facebook , Whatsapp usw. und für ihnen ist es genug , ihnen reicht es jemanden kennen und mit ihm nur chatten .	True	opinion	8185	8211	Kolipsi_2_opinion_True
9229	Kolipsi_2	L2	I04_MAH24KEV_2.xml	7	Wie kann dich reichen mit jemanden nur schreiben ? !	Wie kann dich reichen mit jemanden nur schreiben ? !	False	opinion	8228	8238	Kolipsi_2_opinion_False
9230	Kolipsi_2	L2	I04_MAH24KEV_2.xml	8	Und meinst du überhaupt dass diese Person für seine ganze Leben mit dir schreiben wird ? !	Und meinst du überhaupt dass diese Person für seine ganze Leben mit dir schreiben wird ? !	False	opinion	8239	8256	Kolipsi_2_opinion_False
1040	Kolipsi_1_L1	L1	M0057_2.xml	12	Wir müssten uns nicht um die Verpflegung kümmern und hätten so viele Möglichkeiten was wir machen könnten .	Wir müssten uns nicht um die Verpflegung kümmern und hätten so viele Möglichkeiten was wir machen könnten .	False	opinion	17932	17950	Kolipsi_1_L1_opinion_False
9234	Kolipsi_2	L2	I04_MAH24KEV_2.xml	12	Aber das ist eine Falsche Antwort .	Aber das ist eine falsche Antwort .	True	opinion	8337	8344	Kolipsi_2_opinion_True
1043	Kolipsi_1_L1	L1	M0059_1.xml	2	Und zwar wollte sie letzte Woche ein paar Besorgungen für die anstehende Party machen und ging zuerst einmal zum Obsthändler , wo sie jede menge Obst kaufte .	Und zwar wollte sie letzte Woche ein paar Besorgungen für die anstehende Party machen und ging zuerst einmal zum Obsthändler , wo sie jede Menge Obst kaufte .	True	picture story	17979	18007	Kolipsi_1_L1_picture story_True
1044	Kolipsi_1_L1	L1	M0059_1.xml	3	Natürlich dachte sie in ihrer Eile nicht daran den Kassenbeleg mitzunehmen .	Natürlich dachte sie in ihrer Eile nicht daran den Kassenbeleg mitzunehmen .	False	picture story	18008	18020	Kolipsi_1_L1_picture story_False
17427	LEONIDE	L2	DE_pic_3_57X31A03_107.xml	6	Der Zug war fasst da .	Der Zug war fast da .	True	picture story	59372	59378	LEONIDE_picture story_True
1046	Kolipsi_1_L1	L1	M0059_1.xml	5	Ständig mit den Gedanken woanders . . .	Ständig mit den Gedanken woanders . . .	False	picture story	18030	18038	Kolipsi_1_L1_picture story_False
9244	Kolipsi_2	L2	I04_ZEM23FRA_2.xml	3	"Wer meine Nummern hatte , kann mich im "" Personal chat "" gerscrieben ."	"Wer meine Nummern hatte , kann mich im "" Personalchat "" geschrieben ."	True	opinion	8526	8539	Kolipsi_2_opinion_True
17442	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	5	An meinem 14 . Geburtstag erzählte mir meine Mutter die Wahrheit	An meinem 14 . Geburtstag erzählte mir meine Mutter die Wahrheit	False	picture story	59621	59631	LEONIDE_picture story_False
17445	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	8	Vater Jürgen erfährt , dass Adolf Hitler die Hebräer entführen und dann töten will .	Vater Jürgen erfährt , dass Adolf Hitler die Hebräer entführen und dann töten will .	False	picture story	59668	59683	LEONIDE_picture story_False
17447	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	10	Er gibt ihr ein Bild , wo Jürgen , Vanessa und ihre Mutter Stefania alle zusammen glücklich sind .	Er gibt ihr ein Bild , wo Jürgen , Vanessa und ihre Mutter Stefania alle zusammen glücklich sind .	False	picture story	59706	59725	LEONIDE_picture story_False
9264	Kolipsi_2	L2	I05_CER02KLO_1.xml	3	Sie hat versciedene sache genommen .	Sie hat verschiedene Sache genommen .	True	picture story	8820	8826	Kolipsi_2_picture story_True
17456	LEONIDE	L2	DE_pic_3_57X31A05_107.xml	6	Sarah und ihre Mutter waren sehr traurig .	Sarah und ihre Mutter waren sehr traurig .	False	picture story	59859	59867	LEONIDE_picture story_False
17464	LEONIDE	L2	DE_pic_3_57X31A06_107.xml	6	Eines ist klar das ist kein Abschied für immer , sagt Sarahs Mutter zu ihr und sie lächelt wieder .	Eines ist klar das ist kein Abschied für immer , sagt Sarahs Mutter zu ihr und sie lächelt wieder .	False	picture story	60019	60039	LEONIDE_picture story_False
9282	Kolipsi_2	L2	I05_LOS03FIL_1.xml	2	Letze woche sie war einkaufen .	Letzte Woche sie war einkaufen .	True	picture story	9094	9100	Kolipsi_2_picture story_True
9284	Kolipsi_2	L2	I05_LOS03FIL_1.xml	4	Eine Stunde später war si im Supermarkt .	Eine Stunde später war sie im Supermarkt .	True	picture story	9112	9120	Kolipsi_2_picture story_True
9285	Kolipsi_2	L2	I05_LOS03FIL_1.xml	5	Aber sie war im Supermarkt mit das das sie frühr kaufen hat .	Aber sie war im Supermarkt mit das das sie früher kaufen hat .	True	picture story	9121	9134	Kolipsi_2_picture story_True
9286	Kolipsi_2	L2	I05_LOS03FIL_1.xml	6	Wenn sie war auf der Kasse , die Frau das steht hinter der Kasse hat etwas zu Maria gesagt .	Wenn sie war auf der Kasse , die Frau das steht hinter der Kasse hat etwas zu Maria gesagt .	False	picture story	9135	9155	Kolipsi_2_picture story_False
17482	LEONIDE	L2	DE_pic_3_57X31A08_107.xml	3	Die Familie hört Boben , und Schüsse von jeder Ecke .	Die Familie hört Bomben , und Schüsse von jeder Ecke .	True	picture story	60363	60374	LEONIDE_picture story_True
9291	Kolipsi_2	L2	I05_LOS03FIL_2.xml	3	Ich denke das du eine serie Problem hat .	Ich denke dass du eine serie Problem hat .	True	opinion	9202	9211	Kolipsi_2_opinion_True
9298	Kolipsi_2	L2	I05_PER30MAR_2.xml	3	Es ist Positiven und Negativen .	Es ist Positiven und Negativen .	False	opinion	9283	9289	Kolipsi_2_opinion_False
9300	Kolipsi_2	L2	I05_SCA27EMM_1.xml	2	Letze Woche mein Freundin Maria war einkaufen .	Letzte Woche mein Freundin Maria war einkaufen .	True	picture story	9300	9308	Kolipsi_2_picture story_True
17496	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	13	Er streckte seine Hand raus , und hielt dabei , die seiner Frau .	Er streckte seine Hand raus , und hielt dabei , die seiner Frau .	False	picture story	60577	60591	LEONIDE_picture story_False
1118	Kolipsi_1_L1	L1	M0061_1.xml	13	Nach einem langen Zeitraum voller Befragungen , ließen sie die junge Dame frei .	Nach einem langen Zeitraum voller Befragungen , ließen sie die junge Dame frei .	False	picture story	19273	19287	Kolipsi_1_L1_picture story_False
17508	LEONIDE	L2	DE_pic_3_57X31A11_107.xml	1	Sie verabschiedeten sich beim Bahnhof , dort hätte der Zug die Frau und ihre Tochter zum Flughafen gebracht .	Sie verabschiedeten sich beim Bahnhof , dort hätte der Zug die Frau und ihre Tochter zum Flughafen gebracht .	False	picture story	60749	60768	LEONIDE_picture story_False
9322	Kolipsi_2	L2	I06_BEM04FRA_1.xml	4	Die Kassierin hat zuerst gedacht dass Maria diese Sachen nicht bezahlen will dann hat die Polizei telefoniert .	Die Kassiererin hat zuerst gedacht dass Maria diese Sachen nicht bezahlen will dann hat die Polizei telefoniert .	True	picture story	9657	9675	Kolipsi_2_picture story_True
17517	LEONIDE	L2	DE_pic_3_57X31A14_107.xml	1	Es ist die Zeit gekommen .	Es ist die Zeit gekommen .	False	picture story	60918	60924	LEONIDE_picture story_False
1140	Kolipsi_1_L1	L1	M0062_1.xml	3	Sie war im Gemüseladen Ecke Lindemannstr . u .	Sie war im Gemüseladen Ecke Lindemannstr . u .	False	picture story	19582	19591	Kolipsi_1_L1_picture story_False
9335	Kolipsi_2	L2	I06_BER18MIR_2.xml	3	Meine Meinung ist dass nicht mit Social-Network mit unseren Freunden schreiben , weil ich denke dass mit diese Metode verlegen wir eine personliche Kontackt , die ist so schon .	Meine Meinung ist dass nicht mit Social Network mit unseren Freunden schreiben , weil ich denke dass mit diese Methode verlegen wir eine persönliche Kontakt , die ist so schon .	True	opinion	9825	9855	Kolipsi_2_opinion_True
1145	Kolipsi_1_L1	L1	M0062_1.xml	8	Deshalb hat die Kassiererin angenommen sie habe das Gemüse aus dem Supermarkt in ihre Handtasche gesteckt um es zu klauen .	Deshalb hat die Kassiererin angenommen sie habe das Gemüse aus dem Supermarkt in ihre Handtasche gesteckt um es zu klauen .	False	picture story	19671	19692	Kolipsi_1_L1_picture story_False
1147	Kolipsi_1_L1	L1	M0062_1.xml	10	Dann hat Maria vorgeschlagen , dass sie zusammen zu dem Gemüseladen gehen und nachfragen ob die Kassiererin im Gemüseladen sich noch an Maria erinnern kann , dass sie dort eingekauft hatte .	Dann hat Maria vorgeschlagen , dass sie zusammen zu dem Gemüseladen gehen und nachfragen ob die Kassiererin im Gemüseladen sich noch an Maria erinnern kann , dass sie dort eingekauft hatte .	False	picture story	19716	19748	Kolipsi_1_L1_picture story_False
9339	Kolipsi_2	L2	I06_BER18MIR_2.xml	7	Ich war eine nicht so gehoffnete Kind und also habe ich sehr schwirigkeiten um mit anderen auszugehen .	Ich war eine nicht so geöffnete Kind und also habe ich sehr Schwierigkeiten um mit anderen auszugehen .	True	opinion	9913	9931	Kolipsi_2_opinion_True
17531	LEONIDE	L2	DE_pic_3_57X31A16_107.xml	10	Der Zug startete und brachte ihm davon .	Der Zug startete und brachte ihm davon .	False	picture story	61156	61164	LEONIDE_picture story_False
9354	Kolipsi_2	L2	I06_COR23SON_2.xml	2	Wenn ich dir ein Rat geben sollte , mach das Computer aus und gehe mit deine Freunden spatzieren .	Wenn ich dir ein Rat geben sollte , mach das Computer aus und gehe mit deine Freunden spazieren .	True	opinion	10232	10251	Kolipsi_2_opinion_True
1174	Kolipsi_1_L1	L1	M0063_1.xml	4	Sie war beim Obsthändler bei uns um die Ecke und hat ein paar Sachen eingekauft weil sie mich danach besuchen wollte und wir vorhatten zu kochen und gemütlich zusammen zu essen .	Sie war beim Obsthändler bei uns um die Ecke und hat ein paar Sachen eingekauft weil sie mich danach besuchen wollte und wir vorhatten zu kochen und gemütlich zusammen zu essen .	False	picture story	20251	20283	Kolipsi_1_L1_picture story_False
17570	LEONIDE	L2	DE_pic_3_57X31A21_107.xml	3	Ihr Mann musste beim Krieg mithelfen um Geld seiner Familie zu geben .	Ihr Mann musste beim Krieg mithelfen um Geld seiner Familie zu geben .	False	picture story	61770	61783	LEONIDE_picture story_False
17574	LEONIDE	L2	DE_pic_3_57X31A22_107.xml	2	Der Vater und seine Tochter spielen mit ein nander .	Der Vater und seine Tochter spielen miteinander .	True	picture story	61829	61837	LEONIDE_picture story_True
1194	Kolipsi_1_L1	L1	M0063_2.xml	9	Außerdem gibt es am Strand die Möglichkeit , sich in der Sonne zu entspannen , aber auch z.B. Wasserski zu fahren oder surfen zu gehen .	Außerdem gibt es am Strand die Möglichkeit , sich in der Sonne zu entspannen , aber auch z.B. Wasserski zu fahren oder surfen zu gehen .	False	opinion	20707	20733	Kolipsi_1_L1_opinion_False
9386	Kolipsi_2	L2	I06_NEG02SIL_1.xml	1	Hallo Andy , ich möchte dich nur daran erinnern , dass heute Abend meine Grillparty stattfindet .	Hallo Andy , ich möchte dich nur daran erinnern , dass heute Abend meine Grillparty stattfindet .	False	picture story	10730	10747	Kolipsi_2_picture story_False
1199	Kolipsi_1_L1	L1	M0063_2.xml	14	Die Stadt ist allerdings nur mit dem Bus zu erreichen und man braucht etwa 25 Minuten .	Die Stadt ist allerdings nur mit dem Bus zu erreichen und man braucht etwa 25 Minuten .	False	opinion	20812	20829	Kolipsi_1_L1_opinion_False
1211	Kolipsi_1_L1	L1	M0064_1.xml	8	Als sie aber an der Kasse stand , um zu bezahlen , dachte die Verkäuferin , dass sie Obst und Gemüse habe klauen wollen , was aber natürlich nicht der Fall war , da sie diese ja bereits im Obstladen bezahlt hatte .	Als sie aber an der Kasse stand , um zu bezahlen , dachte die Verkäuferin , dass sie Obst und Gemüse habe klauen wollen , was aber natürlich nicht der Fall war , da sie diese ja bereits im Obstladen bezahlt hatte .	False	picture story	21020	21063	Kolipsi_1_L1_picture story_False
17598	LEONIDE	L2	DE_pic_3_57X32A02_104.xml	2	Sie waren Juden , doch der Vater entschied die die Familie zu verstecken und der Vater entschied für ihnen zu gehen .	Sie waren Juden , doch der Vater entschied die die Familie zu verstecken und der Vater entschied für ihnen zu gehen .	False	picture story	62200	62222	LEONIDE_picture story_False
1215	Kolipsi_1_L1	L1	M0064_1.xml	12	So hatte das ganze Mis-verständnis auch etwas lehrreiches für sie .	So hatte das ganze Missverständnis auch etwas Lehrreiches für sie .	True	picture story	21155	21166	Kolipsi_1_L1_picture story_True
1218	Kolipsi_1_L1	L1	M0064_2.xml	2	Wie du dich ja hoffentlich noch erinnerst , haben wir am Wochenende über einen gemeinsamen Urlaub gesprochen in den Sommerferien .	Wie du dich ja hoffentlich noch erinnerst , haben wir am Wochenende über einen gemeinsamen Urlaub gesprochen in den Sommerferien .	False	opinion	21183	21204	Kolipsi_1_L1_opinion_False
9410	Kolipsi_2	L2	I06_NEG02SIL_2.xml	11	Wenn du aber mit manchen anderen Internetfreundschaften in Kontakt bleiben willst , rate ich dir sie persönlich kennenzulernen .	Wenn du aber mit manchen anderen Internetfreundschaften in Kontakt bleiben willst , rate ich dir sie persönlich kennenzulernen .	False	opinion	11222	11241	Kolipsi_2_opinion_False
1225	Kolipsi_1_L1	L1	M0064_2.xml	9	In den Bürgen würden wir ein Appartment beziehen , wobei in der Südsee ein vier-Sterne Hotel auf uns wartet , in dem wir uns richtig verwöhnen lassen könnten .	In den Bergen würden wir ein Apartment beziehen , wobei in der Südsee ein Viersternehotel auf uns wartet , in dem wir uns richtig verwöhnen lassen könnten .	True	opinion	21369	21397	Kolipsi_1_L1_opinion_True
17610	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	7	Es gaben Löcher veruhrsach von den Bomben und keine Baume .	Es gaben Löcher verursacht von den Bomben und keine Bäume .	True	picture story	62375	62386	LEONIDE_picture story_True
17614	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	11	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	Ab diesem Moment kam der Vater nie mehr zurück und die Familie sah ihn nicht mehr	False	picture story	62420	62436	LEONIDE_picture story_False
9430	Kolipsi_2	L2	I06_SIM24URO_2.xml	10	Es ist eine große und starke Waffe also kontrolliert sie mit Mut aber auch mit einige Gränzen .	Es ist eine große und starke Waffe also kontrolliert sie mit Mut aber auch mit einige Grenzen .	True	opinion	11550	11568	Kolipsi_2_opinion_True
1247	Kolipsi_1_L1	L1	M0067_2.xml	8	Wenn du willst können wir nochmal in das Hotel gehen , ich kann es nur empfehlen .	Wenn du willst können wir nochmal in das Hotel gehen , ich kann es nur empfehlen .	False	opinion	21840	21857	Kolipsi_1_L1_opinion_False
1250	Kolipsi_1_L1	L1	M0067_2.xml	11	Meine Mama hat mir von einem gar nicht so teurem Hotel in Kroatien erzählt , dass direkt am Strand liegt .	Meine Mama hat mir von einem gar nicht so teurem Hotel in Kroatien erzählt , das direkt am Strand liegt .	True	opinion	21897	21918	Kolipsi_1_L1_opinion_True
9446	Kolipsi_2	L2	I06_VIR13SAP_1.xml	2	Bei mir passt es gut , aber hast du gehört was Maria Passiert ist ?	Bei mir passt es gut , aber hast du gehört was Maria passiert ist ?	True	picture story	11835	11850	Kolipsi_2_picture story_True
17642	LEONIDE	L2	DE_pic_3_57X32A05_104.xml	9	"Ich verspreche dir aber dass ich gleich wieder zurück komme ! """	"Ich verspreche dir aber dass ich gleich wieder zurückkomme ! """	True	picture story	62875	62886	LEONIDE_picture story_True
